VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5596;1657675576;280;0.03
5596;1657675751;900;0.02
5596;1657675800;0;0.02
5596;1657676700;0;0.02
5596;1657677600;0;0.02
5596;1657678500;0;0.02
5596;1657679400;0;0.02
5596;1657680036;100;0.0025001
5596;1657680152;620;0.02
5596;1657680300;0;0.02
5596;1657681200;0;0.02
5596;1657682100;0;0.02
5596;1657683000;0;0.02
5596;1657683900;0;0.02
5596;1657684800;0;0.02
5596;1657685700;0;0.02
5596;1657686600;0;0.02
5596;1657687500;0;0.02
5596;1657688400;0;0.02
5596;1657689300;0;0.02
5596;1657690200;0;0.02
5596;1657691100;0;0.02
5596;1657692000;0;0.02
5596;1657692756;280;0
5596;1657692856;760;0.025
5596;1657692900;0;0.025
5596;1657693342;140;0.0175
5596;1657693800;0;0.0175
5596;1657694286;720;0.0275
5596;1657694555;980;0.0125
5596;1657694700;0;0.0125
5596;1657694835;260;0.0175
5596;1657695600;0;0.0175
5596;1657695698;340;0.0275
5596;1657695980;80;0.0025001
5596;1657696104;880;0.025
5596;1657696469;340;0.02
5596;1657696500;0;0.02
5596;1657697400;0;0.02
5596;1657698300;0;0.02
5596;1657699200;0;0.02
5596;1657700100;0;0.02
5596;1657701000;0;0.02
5596;1657701900;0;0.02
5596;1657702800;0;0.02
5596;1657703700;0;0.02
5596;1657704600;0;0.02
5596;1657705139;720;0.0125
5596;1657705407;240;0.02
5596;1657705500;0;0.02
5596;1657706400;0;0.02
5596;1657707300;0;0.02
5596;1657708200;0;0.02
5596;1657709100;0;0.02
5596;1657710000;0;0.02
5596;1657710900;0;0.02
5596;1657711800;0;0.02
5596;1657711829;260;0.025
5596;1657712346;360;0.0050001
5596;1657712469;340;0.04
5596;1657712580;360;0.03
5596;1657712700;0;0.03
5596;1657712761;360;0.0175
5596;1657713450;100;0.0275
5596;1657713600;0;0.0275
5596;1657713785;600;0.0175
5596;1657714465;120;0.0225
5596;1657714500;0;0.0225
5596;1657715400;0;0.0225
5596;1657715605;80;0.0074997
5596;1657715755;500;0.0275
5596;1657716030;660;0.0225
5596;1657716300;0;0.0225
5596;1657717106;40;0.015
5596;1657717200;0;0.015
5596;1657717487;560;0.0225
5596;1657718100;0;0.0225
5596;1657718432;640;0
5596;1657718534;200;0.0074997
5596;1657718680;300;0.0225
5596;1657719000;0;0.0225
5596;1657719900;0;0.0225
5596;1657720139;800;0
5596;1657720230;900;0.0125
5596;1657720464;700;0.0325
5596;1657720657;520;0.0175
5596;1657720800;0;0.0175
5596;1657721310;160;0.0375
5596;1657721423;260;0.015
5596;1657721700;0;0.015
5596;1657721782;460;0.025
5596;1657722303;140;0.015
5596;1657722600;0;0.015
5596;1657722621;100;0.0275
5596;1657722953;800;0.02
5596;1657723500;0;0.02
5596;1657724019;580;0.0325
5596;1657724208;260;0.0125
5596;1657724400;0;0.0125
5596;1657724473;600;0.0275
5596;1657724756;460;0.0074997
5596;1657724907;340;0.0375
5596;1657725025;520;0.0225
5596;1657725300;0;0.0225
5596;1657726200;0;0.0225
5596;1657726320;160;0
5596;1657726430;220;0.025
5596;1657726817;460;0.0175
5596;1657727100;0;0.0175
5596;1657727653;100;0.0275
5596;1657727933;900;0.015
5596;1657728000;0;0.015
5596;1657728273;300;0.03
5596;1657728447;400;0.0175
5596;1657728900;0;0.0175
5596;1657728987;760;0.025
5596;1657729502;140;0.0050001
5596;1657729619;680;0.0275
5596;1657729800;0;0.0275
5596;1657729891;300;0.0025001
5596;1657730021;620;0.025
5596;1657730361;780;0
5596;1657730467;460;0.02
5596;1657730700;0;0.02
5596;1657731600;0;0.02
5596;1657732500;0;0.02
5596;1657733400;0;0.02
5596;1657734300;0;0.02
5596;1657734500;400;0
5596;1657734600;160;0.0225
5596;1657735200;0;0.0225
5596;1657735329;900;0.0074997
5596;1657735482;260;0.025
5596;1657735905;420;0.0074997
5596;1657736066;520;0.0325
5596;1657736100;0;0.0325
5596;1657736218;840;0.015
5596;1657736654;340;0.025
5596;1657737000;0;0.025
5596;1657737063;340;0.0074997
5596;1657737260;540;0.02
5596;1657737900;0;0.02
5596;1657738339;400;0.0050001
5596;1657738494;120;0.025
5596;1657738800;0;0.025
5596;1657738809;700;0
5596;1657738925;560;0.015
5596;1657739457;540;0.02
5596;1657739700;0;0.02
5596;1657740600;0;0.02
5596;1657740792;340;0.0074997
5596;1657740974;860;0.0225
5596;1657741500;0;0.0225
5596;1657741523;780;0
5596;1657741624;760;0.0125
5596;1657741935;280;0.025
5596;1657742225;140;0.0074997
5596;1657742400;0;0.0074997
5596;1657742433;260;0.02
5596;1657743300;0;0.02
5596;1657744200;0;0.02
5596;1657744337;440;0.0175
5596;1657745100;0;0.0175
5596;1657745592;940;0.025
5596;1657745899;520;0
5596;1657746000;0;0
5596;1657746007;720;0.03
5596;1657746203;920;0.0125
5596;1657746495;680;0.035
5596;1657746615;100;0.02
5596;1657746900;0;0.02
5596;1657747800;0;0.02
5596;1657747931;20;0
5596;1657748037;760;0.0225
5596;1657748578;700;0.0099998
5596;1657748700;0;0.0099998
5596;1657748804;860;0.0325
5596;1657748947;580;0.0074997
5596;1657749135;40;0.02
5596;1657749600;0;0.02
5596;1657749884;140;0
5596;1657750001;540;0.025
5596;1657750245;100;0.0074997
5596;1657750432;720;0.0275
5596;1657750500;0;0.0275
5596;1657750626;60;0.015
5596;1657751400;0;0.015
5596;1657751417;320;0.0275
5596;1657751637;600;0.02
5596;1657752300;0;0.02
5596;1657752628;420;0.0050001
5596;1657752789;900;0.0225
5596;1657753200;0;0.0225
5596;1657753248;140;0
5596;1657753354;440;0.0175
5596;1657754100;0;0.0175
5596;1657755000;0;0.0175
5596;1657755900;0;0.0175
5596;1657756800;0;0.0175
5596;1657757700;0;0.0175
5596;1657758600;0;0.0175
5596;1657759500;0;0.0175
5596;1657759814;300;0.0325
5596;1657759945;80;0.025
5596;1657760161;760;0.015
5596;1657760400;0;0.015
5596;1657760802;200;0.0275
5596;1657760993;320;0.0125
5596;1657761300;0;0.0125
5596;1657761353;840;0.025
5596;1657761662;880;0
5596;1657761779;580;0.025
5596;1657762075;920;0
5596;1657762181;780;0.0074997
5596;1657762200;0;0.0074997
5596;1657762363;840;0.035
5596;1657762484;480;0.015
5596;1657763042;720;0.0275
5596;1657763100;0;0.0275
5596;1657763258;680;0.0175
5596;1657764000;0;0.0175
5596;1657764359;900;0.0275
5596;1657764615;980;0.0225
5596;1657764900;0;0.0225
5596;1657765295;300;0
5596;1657765406;700;0.0275
5596;1657765661;880;0.02
5596;1657765800;0;0.02
5596;1657766700;0;0.02
5596;1657767600;0;0.02
5596;1657768500;0;0.02
5596;1657769400;0;0.02
5596;1657770300;0;0.02
5596;1657771200;0;0.02
5596;1657772100;0;0.02
5596;1657773000;0;0.02
5596;1657773900;0;0.02
5596;1657774800;0;0.02
5596;1657775700;0;0.02
5596;1657776600;0;0.02
5596;1657777500;0;0.02
5596;1657778400;0;0.02
5596;1657779300;0;0.02
5596;1657780200;0;0.02
5596;1657781100;0;0.02
5596;1657781347;0;0.0050001
5596;1657781479;540;0.0175
5596;1657782000;0;0.0175
5596;1657782509;40;0.0325
5596;1657782680;160;0.0275
5596;1657782900;0;0.0275
5596;1657782949;760;0
5596;1657783047;640;0.015
5596;1657783466;620;0.0225
5596;1657783800;0;0.0225
5596;1657784139;460;0
5596;1657784248;0;0.03
5596;1657784444;900;0.0074997
5596;1657784604;960;0.03
5596;1657784700;0;0.03
5596;1657784817;900;0
5596;1657784923;760;0.0275
5596;1657785162;0;0
5596;1657785259;840;0.0225
5596;1657785600;0;0.0225
5596;1657785915;700;0.015
5596;1657786443;100;0.025
5596;1657786500;0;0.025
5596;1657786780;480;0.0099998
5596;1657786982;480;0.03
5596;1657787201;360;0.0125
5596;1657787400;0;0.0125
5596;1657787475;160;0.025
5596;1657787817;900;0.015
5596;1657788261;500;0.03
5596;1657788300;0;0.03
5596;1657788437;460;0.015
5596;1657788964;40;0.03
5596;1657789158;540;0
5596;1657789200;0;0
5596;1657789266;240;0.0175
5596;1657790100;0;0.0175
5596;1657790703;740;0.0325
5596;1657790857;380;0.015
5596;1657791000;0;0.015
5596;1657791327;700;0.03
5596;1657791549;380;0.0050001
5596;1657791693;740;0.02
5596;1657791900;0;0.02
5596;1657792800;0;0.02
5596;1657793700;0;0.02
5596;1657794600;0;0.02
5596;1657795171;760;0
5596;1657795278;500;0.0225
5596;1657795500;0;0.0225
5596;1657795858;20;0.015
5596;1657796244;340;0.0175
5596;1657796400;0;0.0175
5596;1657797300;0;0.0175
5596;1657797785;500;0.0275
5596;1657798029;140;0.02
5596;1657798200;0;0.02
5596;1657799100;0;0.02
5596;1657800000;0;0.02
5596;1657800900;0;0.02
5596;1657801800;0;0.02
5596;1657802134;220;0.0275
5596;1657802453;200;0
5596;1657802543;900;0.0225
5596;1657802700;0;0.0225
5596;1657803600;0;0.0225
5596;1657804162;560;0.0099998
5596;1657804366;140;0.02
5596;1657804500;0;0.02
5596;1657805400;0;0.02
5596;1657806278;880;0.03
5596;1657806300;0;0.03
5596;1657806513;960;0.015
5596;1657806823;380;0.035
5596;1657806967;820;0.0225
5596;1657807200;0;0.0225
5596;1657808100;0;0.0225
5596;1657808470;40;0.0099998
5596;1657808659;400;0.0225
5596;1657809000;0;0.0225
5596;1657809900;0;0.0225
5596;1657810099;760;0.015
5596;1657810519;100;0.03
5596;1657810729;20;0.0025001
5596;1657810800;0;0.0025001
5596;1657810846;280;0.0175
5596;1657811700;0;0.0175
5596;1657811874;780;0.0225
5596;1657812496;100;0
5596;1657812597;680;0.0325
5596;1657812600;0;0.0325
5596;1657812757;540;0.0175
5596;1657813500;0;0.0175
5596;1657813584;340;0.0225
5596;1657814371;620;0
5596;1657814400;0;0
5596;1657814472;440;0.02
5596;1657815300;0;0.02
5596;1657816200;0;0.02
5596;1657817100;0;0.02
5596;1657818000;0;0.02
5596;1657818690;40;0.0125
5596;1657818900;0;0.0125
5596;1657818960;800;0.02
5596;1657819800;0;0.02
5596;1657820700;0;0.02
5596;1657820925;500;0
5596;1657821026;100;0.015
5596;1657821434;820;0.035
5596;1657821576;640;0.0025001
5596;1657821600;0;0.0025001
5596;1657821691;360;0.0099998
5596;1657821877;820;0.02
5596;1657822500;0;0.02
5596;1657823400;0;0.02
5596;1657824144;380;0.0099998
5596;1657824300;0;0.0099998
5596;1657824389;560;0.02
5596;1657825200;0;0.02
5596;1657825849;740;0
5596;1657825952;240;0.0225
5596;1657826100;0;0.0225
5596;1657826519;540;0
5596;1657826632;700;0.02
5596;1657827000;0;0.02
5596;1657827900;0;0.02
5596;1657828325;680;0.0125
5596;1657828659;300;0.0325
5596;1657828800;0;0.0325
5596;1657828809;360;0.0074997
5596;1657828981;320;0.0275
5596;1657829198;940;0.0074997
5596;1657829385;680;0.0225
5596;1657829700;0;0.0225
5596;1657829871;880;0.0175
5596;1657830600;0;0.0175
5596;1657831481;60;0.03
5596;1657831500;0;0.03
5596;1657831657;900;0.0099998
5596;1657831893;360;0.0275
5596;1657832132;920;0.0225
5596;1657832400;0;0.0225
5596;1657832603;840;0.02
5596;1657833300;0;0.02
5596;1657833647;760;0.0125
5596;1657833928;280;0.0225
5596;1657834200;0;0.0225
5596;1657834481;860;0
5596;1657834585;620;0.02
5596;1657835100;0;0.02
5596;1657836000;0;0.02
5596;1657836039;80;0.0025001
5596;1657836184;640;0.015
5596;1657836880;120;0.025
5596;1657836900;0;0.025
5596;1657837179;120;0
5596;1657837292;320;0.015
5596;1657837800;0;0.015
5596;1657837834;120;0.025
5596;1657838109;160;0.02
5596;1657838700;0;0.02
5596;1657838929;780;0.0025001
5596;1657839069;840;0.02
5596;1657839600;0;0.02
5596;1657839840;660;0
5596;1657839963;580;0.02
5596;1657840500;0;0.02
5596;1657840927;580;0.0125
5596;1657841365;140;0.02
5596;1657841400;0;0.02
5596;1657842116;60;0
5596;1657842225;740;0.0275
5596;1657842300;0;0.0275
5596;1657842431;820;0.025
5596;1657842760;180;0
5596;1657842868;540;0.0225
5596;1657843200;0;0.0225
5596;1657843382;760;0.015
5596;1657844100;0;0.015
5596;1657844129;540;0.0225
5596;1657844541;280;0.0025001
5596;1657844677;360;0.0175
5596;1657845000;0;0.0175
5596;1657845900;0;0.0175
5596;1657846800;0;0.0175
5596;1657847700;0;0.0175
5596;1657848600;0;0.0175
5596;1657848657;620;0.025
5596;1657849033;400;0.0025001
5596;1657849151;600;0.03
5596;1657849358;440;0.0175
5596;1657849500;0;0.0175
5596;1657850400;0;0.0175
5596;1657850439;900;0.0275
5596;1657850680;300;0.015
5596;1657851150;740;0.035
5596;1657851289;360;0.025
5596;1657851300;0;0.025
5596;1657851548;860;0
5596;1657851661;280;0.02
5596;1657852200;0;0.02
5596;1657853100;0;0.02
5596;1657854000;0;0.02
5596;1657854900;0;0.02
5596;1657855800;0;0.02
5596;1657856700;0;0.02
5596;1657857600;0;0.02
5596;1657858500;0;0.02
5596;1657859400;0;0.02
5596;1657860300;0;0.02
5596;1657861200;0;0.02
5596;1657862100;0;0.02
5596;1657863000;0;0.02
5596;1657863900;0;0.02
5596;1657864800;0;0.02
5596;1657865700;0;0.02
5596;1657866600;0;0.02
5596;1657867500;0;0.02
5596;1657867698;320;0.0050001
5596;1657867841;920;0.0275
5596;1657868145;460;0.0050001
5596;1657868271;640;0.03
5596;1657868400;0;0.03
5596;1657868471;460;0.0050001
5596;1657868609;580;0.0275
5596;1657868875;580;0.0025001
5596;1657868998;920;0.015
5596;1657869300;0;0.015
5596;1657869513;700;0.0325
5596;1657869676;660;0.0074997
5596;1657869829;740;0.025
5596;1657870200;0;0.025
5596;1657870225;280;0.0125
5596;1657870537;20;0.025
5596;1657870929;20;0.0074997
5596;1657871100;0;0.0074997
5596;1657871111;140;0.02
5596;1657872000;0;0.02
5596;1657872900;0;0.02
5596;1657873800;0;0.02
5596;1657874089;960;0.0125
5596;1657874337;960;0.03
5596;1657874536;860;0
5596;1657874639;20;0.025
5596;1657874700;0;0.025
5596;1657874997;260;0.015
5596;1657875413;860;0.0275
5596;1657875600;0;0.0275
5596;1657875655;300;0.0225
5596;1657876312;540;0.0125
5596;1657876500;0;0.0125
5596;1657876597;660;0.02
5596;1657877400;0;0.02
5596;1657878300;0;0.02
5596;1657879200;0;0.02
5596;1657880100;0;0.02
5596;1657881000;0;0.02
5596;1657881900;0;0.02
5596;1657882518;880;0
5596;1657882619;420;0.0050001
5596;1657882746;240;0.0325
5596;1657882800;0;0.0325
5596;1657882913;840;0.0125
5596;1657883160;500;0.0275
5596;1657883415;220;0.0175
5596;1657883700;0;0.0175
5596;1657884075;380;0.025
5596;1657884524;420;0.02
5596;1657884600;0;0.02
5596;1657885500;0;0.02
5596;1657886009;920;0.025
5596;1657886400;0;0.025
5596;1657886490;520;0.015
5596;1657886794;140;0.0275
5596;1657887125;380;0.0099998
5596;1657887288;680;0.0175
5596;1657887300;0;0.0175
5596;1657887719;520;0.0225
5596;1657888200;0;0.0225
5596;1657889100;0;0.0225
5596;1657889456;340;0.0125
5596;1657889690;840;0.025
5596;1657890000;0;0.025
5596;1657890221;380;0.0074997
5596;1657890372;220;0.015
5596;1657890678;160;0.03
5596;1657890879;740;0.0175
5596;1657890900;0;0.0175
5596;1657891394;460;0.025
5596;1657891800;0;0.025
5596;1657891954;340;0.0025001
5596;1657892059;820;0.03
5596;1657892296;900;0.0025001
5596;1657892408;40;0.0225
5596;1657892700;0;0.0225
5596;1657893600;0;0.0225
5596;1657894384;520;0.015
5596;1657894500;0;0.015
5596;1657894712;880;0.0275
5596;1657895057;240;0.0125
5596;1657895261;680;0.0275
5596;1657895400;0;0.0275
5596;1657895574;880;0.02
5596;1657896300;0;0.02
5596;1657897010;400;0.03
5596;1657897200;0;0.03
5596;1657897254;720;0.0099998
5596;1657897444;340;0.03
5596;1657897674;980;0.0275
5596;1657898029;940;0.0050001
5596;1657898100;0;0.0050001
5596;1657898165;640;0.0125
5596;1657898447;740;0.03
5596;1657898672;440;0.0225
5596;1657899000;0;0.0225
5596;1657899399;280;0.0074997
5596;1657899551;220;0.0275
5596;1657899861;40;0.0225
5596;1657899900;0;0.0225
5596;1657900307;680;0.0074997
5596;1657900496;0;0.025
5596;1657900800;0;0.025
5596;1657900819;340;0.0175
5596;1657901164;20;0.0475
5596;1657901472;920;0.0125
5596;1657901700;0;0.0125
5596;1657901767;760;0.0325
5596;1657901930;760;0.0125
5596;1657902204;20;0.0275
5596;1657902447;200;0.0125
5596;1657902600;0;0.0125
5596;1657902742;480;0.0225
5596;1657903402;180;0.0125
5596;1657903500;0;0.0125
5596;1657903710;140;0.03
5596;1657903880;180;0
5596;1657903981;980;0.0074997
5596;1657904179;180;0.0225
5596;1657904400;0;0.0225
5596;1657904663;100;0.0099998
5596;1657904895;620;0.0225
5596;1657905300;0;0.0225
5596;1657905433;780;0.0099998
5596;1657905639;800;0.025
5596;1657905939;560;0.015
5596;1657906200;0;0.015
5596;1657906476;100;0.0325
5596;1657906612;20;0
5596;1657906713;360;0.0225
5596;1657907100;0;0.0225
5596;1657907262;160;0.0050001
5596;1657907406;980;0.025
5596;1657907727;200;0.02
5596;1657908000;0;0.02
5596;1657908900;0;0.02
5596;1657909293;680;0
5596;1657909400;300;0.0225
5596;1657909800;0;0.0225
5596;1657909951;940;0.0125
5596;1657910281;720;0.02
5596;1657910700;0;0.02
5596;1657911600;0;0.02
5596;1657911659;200;0
5596;1657911761;680;0.0225
5596;1657912416;700;0.0099998
5596;1657912500;0;0.0099998
5596;1657912658;780;0.0225
5596;1657913320;160;0.0099998
5596;1657913400;0;0.0099998
5596;1657913547;160;0.0325
5596;1657913715;660;0.0050001
5596;1657913880;100;0.0225
5596;1657914300;0;0.0225
5596;1657914330;340;0
5596;1657914442;720;0.0175
5596;1657915200;0;0.0175
5596;1657916100;0;0.0175
5596;1657917000;0;0.0175
5596;1657917900;0;0.0175
5596;1657918800;0;0.0175
5596;1657919700;0;0.0175
5596;1657920600;0;0.0175
5596;1657921500;0;0.0175
5596;1657922400;0;0.0175
5596;1657923300;0;0.0175
5596;1657924200;0;0.0175
5596;1657925100;0;0.0175
5596;1657926000;0;0.0175
5596;1657926900;0;0.0175
5596;1657926961;540;0.025
5596;1657927184;80;0
5596;1657927294;940;0.02
5596;1657927800;0;0.02
5596;1657928160;700;0.0125
5596;1657928544;440;0.0275
5596;1657928700;0;0.0275
5596;1657928769;340;0.0225
5596;1657929206;880;0
5596;1657929318;800;0.0175
5596;1657929600;0;0.0175
5596;1657930500;0;0.0175
5596;1657931400;0;0.0175
5596;1657932143;680;0.02
5596;1657932300;0;0.02
5596;1657933200;0;0.02
5596;1657933317;500;0.0125
5596;1657933601;880;0.0275
5596;1657933811;460;0
5596;1657933920;340;0.025
5596;1657934100;0;0.025
5596;1657934233;880;0.0225
5596;1657934704;800;0.0074997
5596;1657934903;740;0.025
5596;1657935000;0;0.025
5596;1657935203;860;0
5596;1657935316;940;0.025
5596;1657935604;900;0
5596;1657935715;340;0.025
5596;1657935900;0;0.025
5596;1657936020;440;0.015
5596;1657936634;420;0.0325
5596;1657936767;560;0.0225
5596;1657936800;0;0.0225
5596;1657937271;980;0.0025001
5596;1657937401;500;0.02
5596;1657937700;0;0.02
5596;1657938600;0;0.02
5596;1657939500;0;0.02
5596;1657940400;0;0.02
5596;1657941300;0;0.02
5596;1657941485;60;0.0074997
5596;1657941662;540;0.0225
5596;1657942200;0;0.0225
5596;1657942239;420;0
5596;1657942346;100;0.02
5596;1657943100;0;0.02
5596;1657943725;80;0.0074997
5596;1657943895;160;0.0225
5596;1657944000;0;0.0225
5596;1657944900;0;0.0225
5596;1657944998;300;0.015
5596;1657945377;300;0.0175
5596;1657945800;0;0.0175
5596;1657946173;40;0.035
5596;1657946309;860;0.0074997
5596;1657946469;460;0.0175
5596;1657946700;0;0.0175
5596;1657947380;760;0.0275
5596;1657947600;0;0.0275
5596;1657947681;660;0.0099998
5596;1657947868;940;0.03
5596;1657948066;520;0.02
5596;1657948500;0;0.02
5596;1657949400;0;0.02
5596;1657950300;0;0.02
5596;1657951200;0;0.02
5596;1657952100;0;0.02
5596;1657953000;0;0.02
5596;1657953900;0;0.02
5596;1657954800;0;0.02
5596;1657955700;0;0.02
5596;1657956600;0;0.02
5596;1657957500;0;0.02
5596;1657958400;0;0.02
5596;1657959300;0;0.02
5596;1657960200;0;0.02
5596;1657961100;0;0.02
5596;1657962000;0;0.02
5596;1657962900;0;0.02
5596;1657963800;0;0.02
5596;1657964700;0;0.02
5596;1657965600;0;0.02
5596;1657966500;0;0.02
5596;1657967400;0;0.02
5596;1657968300;0;0.02
5596;1657969200;0;0.02
5596;1657970100;0;0.02
5596;1657970279;880;0.0125
5596;1657970577;320;0.025
5596;1657970932;260;0.0050001
5596;1657971000;0;0.0050001
5596;1657971084;580;0.0225
5596;1657971738;80;0.02
5596;1657971900;0;0.02
5596;1657972800;0;0.02
5596;1657973700;0;0.02
5596;1657974492;540;0.0525
5596;1657974600;0;0.0525
5596;1657974773;360;0.045
5596;1657975500;0;0.045
5596;1657975612;480;0.015
5596;1657975746;100;0.0525
5596;1657976028;300;0.0375
5596;1657976312;0;0.0475
5596;1657976400;0;0.0475
5596;1657976951;820;0.035
5596;1657977146;20;0.0475
5596;1657977300;0;0.0475
5596;1657977952;980;0.0275
5596;1657978070;120;0.045
5596;1657978200;0;0.045
5596;1657978786;620;0.0225
5596;1657978896;820;0.0375
5596;1657978925;660;1.72312
5596;1657978926;460;3.92625
5596;1657978926;840;6.03438
5596;1657978927;140;8.13062
5596;1657978928;460;9.9725
5596;1657978935;900;10.8244
5596;1657978956;980;10.9288
5596;1657978981;760;10.8169
5596;1657979012;740;10.9337
5596;1657979082;180;10.8888
5596;1657979100;0;10.8888
5596;1657979111;220;11.1775
5596;1657979121;260;10.7044
5596;1657979132;240;10.9087
5596;1657979244;440;10.565
5596;1657979251;260;10.9537
5596;1657979282;620;10.7694
5596;1657979287;20;8.77312
5596;1657979287;660;6.75875
5596;1657979288;180;4.7275
5596;1657979289;40;2.70625
5596;1657979292;660;1.93437
5596;1657979301;620;1.55875
5596;1657979317;580;1.29437
5596;1657979334;360;1.07812
5596;1657979356;760;0.91125
5596;1657979385;40;0.77938
5596;1657979416;460;0.6625
5596;1657979453;400;0.54562
5596;1657979501;760;0.45062
5596;1657979553;620;0.37375
5596;1657979610;820;0.30625
5596;1657979678;280;0.24437
5596;1657979760;100;0.20187
5596;1657979837;800;0.15188
5596;1657979948;740;0.11937
5596;1657980000;0;0.11937
5596;1657980027;680;0.075
5596;1657980900;0;0.075
5596;1657981025;360;0.06
5596;1657981326;440;0.03
5596;1657981738;720;0.0125
5596;1657981800;0;0.0125
5596;1657981929;700;0.03
5596;1657982157;300;0.0099998
5596;1657982327;220;0.0225
5596;1657982700;0;0.0225
5596;1657983062;340;0.0125
5596;1657983320;860;0.0275
5596;1657983600;0;0.0275
5596;1657983600;880;0.0099998
5596;1657983783;240;0.03
5596;1657983976;340;0.0175
5596;1657984500;0;0.0175
5596;1657984549;0;0.0275
5596;1657984823;140;0
5596;1657984927;100;0.0125
5596;1657985203;480;0.0325
