VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
7883;1658082600;0;10.8456
7883;1658083500;0;10.8456
7883;1658084033;270;10.8062
7883;1658084180;690;10.8237
7883;1658084400;0;10.8237
7883;1658084505;930;10.8531
7883;1658084780;430;10.9006
7883;1658084854;930;10.8087
7883;1658084917;610;10.8756
7883;1658084978;690;10.9256
7883;1658085048;150;10.8656
7883;1658085225;210;10.9256
7883;1658085291;110;10.8881
7883;1658085300;0;10.8881
7883;1658085362;750;10.8456
7883;1658085401;950;10.9131
7883;1658085607;50;10.8981
7883;1658086200;0;10.8981
7883;1658086554;210;10.8556
7883;1658087100;0;10.8556
7883;1658088000;0;10.8556
7883;1658088081;710;10.8856
7883;1658088148;190;10.7962
7883;1658088199;630;10.8656
7883;1658088636;550;10.8062
7883;1658088704;650;10.8556
7883;1658088900;0;10.8556
7883;1658088998;870;10.8731
7883;1658089101;930;10.8381
7883;1658089174;110;10.8881
7883;1658089250;670;10.8431
7883;1658089364;150;10.8906
7883;1658089443;830;10.8381
7883;1658089554;70;10.8656
7883;1658089800;0;10.8656
7883;1658090700;0;10.8656
7883;1658090805;10;10.8381
7883;1658090922;450;10.8756
7883;1658091063;10;10.8631
7883;1658091600;0;10.8631
7883;1658092334;470;10.8012
7883;1658092400;470;10.8506
7883;1658092500;0;10.8506
7883;1658092501;990;10.8781
7883;1658092647;330;10.8481
7883;1658092794;210;10.8806
7883;1658092894;990;10.8381
7883;1658092996;350;10.8606
7883;1658093400;0;10.8606
7883;1658093614;870;10.8263
7883;1658093705;930;10.8631
7883;1658093937;730;10.8581
7883;1658094300;0;10.8581
7883;1658095167;690;10.8531
7883;1658095200;0;10.8531
7883;1658095512;70;10.8881
7883;1658095626;110;10.8731
7883;1658095695;30;10.8312
7883;1658095755;310;10.9006
7883;1658095830;970;10.8431
7883;1658096009;70;10.8831
7883;1658096095;50;10.8187
7883;1658096100;0;10.8187
7883;1658096152;970;10.8756
7883;1658096289;850;10.8581
7883;1658096508;110;10.7937
7883;1658096556;350;10.8456
7883;1658096817;130;10.8856
7883;1658096959;450;10.8581
7883;1658097000;0;10.8581
7883;1658097643;870;10.8431
7883;1658097900;0;10.8431
7883;1658097904;990;10.8831
7883;1658098024;330;10.8187
7883;1658098083;250;10.8581
7883;1658098752;730;10.7813
7883;1658098783;450;10.8656
7883;1658098800;0;10.8656
7883;1658098959;570;10.8263
7883;1658099059;250;10.9031
7883;1658099145;230;10.8606
7883;1658099700;0;10.8606
7883;1658100004;410;10.8187
7883;1658100089;570;10.8531
7883;1658100315;490;10.8806
7883;1658100482;350;10.7937
7883;1658100529;690;10.8731
7883;1658100600;0;10.8731
7883;1658100683;190;10.8456
7883;1658100779;330;10.8681
7883;1658100941;830;10.8456
7883;1658101088;570;10.8706
7883;1658101237;730;10.8556
7883;1658101500;0;10.8556
7883;1658101712;910;10.7987
7883;1658101759;510;10.8506
7883;1658101902;170;10.8731
7883;1658102105;150;10.8112
7883;1658102162;450;10.8631
7883;1658102400;0;10.8631
7883;1658102605;470;10.8137
7883;1658102654;230;10.8406
7883;1658102751;370;10.8606
7883;1658102900;450;10.8062
7883;1658102946;550;10.8531
7883;1658103300;0;10.8531
7883;1658103622;250;10.8906
7883;1658103705;830;10.8062
7883;1658103769;230;10.8631
7883;1658104078;150;10.8087
7883;1658104138;450;10.8631
7883;1658104200;0;10.8631
7883;1658104320;830;10.8556
7883;1658105100;0;10.8556
7883;1658105809;110;10.8756
7883;1658105896;630;10.8312
7883;1658105980;530;10.8656
7883;1658106000;0;10.8656
7883;1658106216;550;10.8263
7883;1658106289;290;10.8756
7883;1658106401;470;10.8187
7883;1658106522;810;10.8581
7883;1658106668;390;10.8331
7883;1658106754;370;10.8856
7883;1658106864;110;10.8731
7883;1658106900;0;10.8731
7883;1658106973;990;10.8381
7883;1658107068;350;10.8931
7883;1658107153;910;10.8406
7883;1658107345;530;10.8456
7883;1658107556;970;10.8531
7883;1658107800;0;10.8531
7883;1658108521;350;10.8631
7883;1658108700;0;10.8631
7883;1658108792;670;10.8431
7883;1658108971;430;10.8581
7883;1658109308;430;10.8212
7883;1658109385;250;10.8656
7883;1658109593;130;10.8431
7883;1658109600;0;10.8431
7883;1658109686;670;10.9056
7883;1658109767;970;10.8356
7883;1658109897;250;10.8831
7883;1658109989;150;10.8187
7883;1658110072;310;10.8456
7883;1658110173;210;10.8581
7883;1658110461;450;10.8481
7883;1658110500;0;10.8481
7883;1658111154;890;10.8806
7883;1658111215;90;10.8012
7883;1658111275;590;10.8406
7883;1658111349;330;10.8731
7883;1658111400;0;10.8731
7883;1658111447;610;10.8237
7883;1658111530;590;10.8606
7883;1658111911;190;10.8331
7883;1658112058;650;10.8556
7883;1658112300;0;10.8556
7883;1658112479;970;10.8456
7883;1658112877;190;10.8556
7883;1658113200;0;10.8556
7883;1658113546;410;10.8806
7883;1658113593;350;10.8162
7883;1658113657;50;10.8856
7883;1658113767;490;10.8162
7883;1658113836;170;10.8581
7883;1658114080;910;10.8481
7883;1658114100;0;10.8481
7883;1658114423;890;10.8806
7883;1658114496;530;10.8263
7883;1658114568;870;10.8781
7883;1658114699;270;10.8381
7883;1658114868;70;10.8681
7883;1658114990;350;10.8606
7883;1658115000;0;10.8606
7883;1658115270;390;10.8456
7883;1658115509;530;10.8506
7883;1658115900;0;10.8506
7883;1658116184;250;10.8656
7883;1658116313;990;10.8481
7883;1658116517;90;10.8606
7883;1658116662;550;10.8212
7883;1658116770;750;10.8906
7883;1658116800;0;10.8906
7883;1658116829;310;10.8406
7883;1658117068;970;10.8556
7883;1658117209;270;10.8756
7883;1658117292;650;10.8212
7883;1658117367;950;10.8856
7883;1658117470;690;10.8381
7883;1658117596;910;10.8606
7883;1658117700;0;10.8606
7883;1658118089;370;10.8312
7883;1658118170;170;10.8531
7883;1658118296;470;10.7912
7883;1658118339;390;10.8506
7883;1658118590;790;10.8706
7883;1658118600;0;10.8706
7883;1658118749;590;10.8406
7883;1658118863;350;10.8681
7883;1658118995;750;10.8137
7883;1658119036;230;10.8606
7883;1658119425;70;10.8381
7883;1658119491;650;10.8606
7883;1658119500;0;10.8606
7883;1658119877;350;10.8456
7883;1658120012;890;10.8606
7883;1658120400;0;10.8606
7883;1658120413;390;10.8087
7883;1658120457;590;10.8556
7883;1658121300;0;10.8556
7883;1658121476;610;10.8856
7883;1658121596;170;10.8456
7883;1658121729;310;10.8856
7883;1658121795;30;10.8062
7883;1658121867;590;10.8556
7883;1658122200;0;10.8556
7883;1658123100;0;10.8556
7883;1658124000;0;10.8556
7883;1658124009;970;10.8806
7883;1658124127;910;10.8431
7883;1658124237;630;10.8856
7883;1658124320;250;10.8062
7883;1658124374;770;10.8631
7883;1658124629;730;10.8481
7883;1658124741;950;10.8781
7883;1658124791;870;10.8187
7883;1658124850;590;10.8706
7883;1658124900;0;10.8706
7883;1658124994;810;10.8263
7883;1658125071;510;10.8481
7883;1658125233;630;10.8756
7883;1658125301;310;10.8406
7883;1658125412;990;10.8706
7883;1658125794;50;10.8112
7883;1658125800;0;10.8112
7883;1658125842;590;10.8606
7883;1658125960;830;10.8881
7883;1658126019;650;10.8331
7883;1658126149;830;10.8606
7883;1658126412;290;10.8381
7883;1658126609;30;10.8481
7883;1658126700;0;10.8481
7883;1658126716;790;10.8706
7883;1658127187;410;10.8481
7883;1658127357;650;10.8856
7883;1658127468;770;10.8456
7883;1658127600;0;10.8456
7883;1658127630;130;10.8631
7883;1658127799;90;10.8381
7883;1658127921;850;10.8856
7883;1658128057;50;10.8212
7883;1658128121;710;10.8431
7883;1658128172;670;10.8856
7883;1658128260;250;10.8162
7883;1658128317;10;10.8731
7883;1658128500;0;10.8731
7883;1658128687;110;10.8481
7883;1658128843;390;10.8756
7883;1658129040;810;10.8531
7883;1658129247;610;10.8656
7883;1658129400;0;10.8656
7883;1658130016;690;10.8531
7883;1658130176;30;10.8806
7883;1658130253;690;10.8356
7883;1658130300;0;10.8356
7883;1658130326;90;10.8656
7883;1658130573;110;10.8287
7883;1658130662;810;10.8631
7883;1658131200;0;10.8631
7883;1658132100;0;10.8631
7883;1658132945;870;10.8531
7883;1658133000;0;10.8531
7883;1658133021;670;10.8781
7883;1658133476;930;10.8481
7883;1658133563;470;10.8881
7883;1658133693;150;10.8456
7883;1658133897;790;10.8831
7883;1658133900;0;10.8831
7883;1658133946;450;10.8331
7883;1658134049;230;10.8731
7883;1658134139;870;10.9056
7883;1658134206;750;10.8806
7883;1658134289;830;10.8556
7883;1658134402;630;10.9006
7883;1658134491;610;10.8287
7883;1658134577;630;10.8831
7883;1658134728;810;10.8162
7883;1658134797;470;10.8406
7883;1658134800;0;10.8406
7883;1658134848;190;10.8956
7883;1658134919;830;10.8431
7883;1658135108;730;10.8806
7883;1658135293;990;10.8381
7883;1658135420;370;10.8706
7883;1658135659;670;10.8481
7883;1658135700;0;10.8481
7883;1658135758;810;10.8856
7883;1658135833;830;10.8287
7883;1658135910;450;10.8856
7883;1658136016;370;10.8062
7883;1658136057;430;10.8606
7883;1658136284;410;10.9006
7883;1658136407;270;10.8781
7883;1658136589;410;10.8681
7883;1658136600;0;10.8681
7883;1658136884;590;10.8856
7883;1658136987;750;10.8556
7883;1658137115;30;10.8781
7883;1658137251;310;10.8187
7883;1658137320;950;10.8606
7883;1658137500;0;10.8606
7883;1658137565;250;10.8806
7883;1658137831;70;10.8531
7883;1658137887;590;10.9006
7883;1658137961;810;10.8456
7883;1658138056;550;10.8881
7883;1658138164;750;10.8381
7883;1658138240;550;10.8806
7883;1658138400;0;10.8806
7883;1658138406;890;10.8381
7883;1658138478;890;10.8756
7883;1658138975;930;10.8481
7883;1658139087;530;10.8806
7883;1658139200;970;10.8531
7883;1658139289;810;10.8831
7883;1658139300;0;10.8831
7883;1658139421;890;10.8331
7883;1658139482;890;10.8731
7883;1658140200;0;10.8731
7883;1658140581;930;10.8856
7883;1658140671;690;10.8331
7883;1658140745;450;10.8506
7883;1658140872;450;10.8781
7883;1658140984;670;10.8681
7883;1658141100;0;10.8681
7883;1658141192;330;10.9381
7883;1658141250;930;10.8631
7883;1658141456;690;10.8781
7883;1658141810;370;10.7737
7883;1658141850;950;10.8881
7883;1658142000;0;10.8881
7883;1658142006;130;10.8756
7883;1658142145;550;10.8312
7883;1658142207;370;10.8706
7883;1658142457;210;10.9156
7883;1658142524;690;10.8631
7883;1658142703;550;10.8931
7883;1658142757;610;10.8162
7883;1658142797;870;10.8756
7883;1658142900;0;10.8756
7883;1658143638;250;10.8581
7883;1658143800;0;10.8581
7883;1658143966;570;10.8756
7883;1658144463;50;10.8556
7883;1658144518;770;10.9131
7883;1658144584;270;10.8312
7883;1658144687;370;10.8981
7883;1658144700;0;10.8981
7883;1658144794;110;10.8481
7883;1658144905;710;10.8956
7883;1658144999;290;10.8456
7883;1658145117;750;10.8856
7883;1658145262;50;10.8406
7883;1658145348;90;10.8706
7883;1658145600;0;10.8706
7883;1658146500;0;10.8706
7883;1658146742;770;10.8631
7883;1658147044;890;10.8856
7883;1658147157;70;10.8381
7883;1658147257;670;10.8831
7883;1658147400;0;10.8831
7883;1658147474;510;10.8331
7883;1658147552;430;10.8731
7883;1658148300;0;10.8731
7883;1658148403;70;10.8406
7883;1658148546;90;10.8756
7883;1658148642;350;10.8087
7883;1658148691;630;10.8531
7883;1658149050;330;10.8756
7883;1658149139;610;10.8287
7883;1658149200;0;10.8287
7883;1658149210;750;10.8756
7883;1658149336;150;10.8263
7883;1658149408;970;10.8656
7883;1658150100;0;10.8656
7883;1658150706;610;10.8856
7883;1658150810;190;10.8431
7883;1658150878;870;10.8981
7883;1658151000;0;10.8981
7883;1658151022;430;10.8881
7883;1658151168;50;10.8431
7883;1658151260;470;10.8956
7883;1658151421;210;10.8581
7883;1658151592;130;10.8931
7883;1658151675;130;10.8406
7883;1658151748;650;10.8856
7883;1658151900;0;10.8856
7883;1658151903;610;10.8606
7883;1658152026;850;10.8906
7883;1658152111;570;10.8781
7883;1658152437;370;10.8381
7883;1658152567;210;10.8806
7883;1658152654;70;10.8556
7883;1658152800;0;10.8556
7883;1658153070;10;10.8287
7883;1658153190;630;10.8706
7883;1658153304;330;10.8187
7883;1658153379;990;10.8806
7883;1658153518;730;10.8456
7883;1658153653;990;10.8606
7883;1658153700;0;10.8606
7883;1658154185;290;10.9231
7883;1658154269;810;10.8656
7883;1658154600;0;10.8656
7883;1658155500;0;10.8656
7883;1658156400;0;10.8656
7883;1658156862;190;10.8806
7883;1658157122;490;10.8531
7883;1658157251;30;10.7687
7883;1658157290;470;10.8456
7883;1658157300;0;10.8456
7883;1658157331;970;10.9206
7883;1658157400;570;10.8312
7883;1658157517;550;10.8856
7883;1658157566;490;10.9106
7883;1658157637;750;10.8481
7883;1658157746;430;10.8806
7883;1658158200;0;10.8806
7883;1658158527;770;10.8706
7883;1658159100;0;10.8706
7883;1658159967;590;10.8806
7883;1658160000;0;10.8806
7883;1658160100;870;10.8781
7883;1658160589;110;10.8606
7883;1658160720;50;10.8831
7883;1658160858;870;10.8656
7883;1658160900;0;10.8656
7883;1658160982;890;10.8781
7883;1658161095;810;10.8656
7883;1658161231;390;10.8831
7883;1658161366;250;10.8381
7883;1658161434;630;10.8906
7883;1658161584;90;10.8137
7883;1658161634;250;10.8631
7883;1658161745;930;10.8806
7883;1658161800;0;10.8806
7883;1658161902;390;10.8606
7883;1658161988;430;10.8856
7883;1658162073;230;10.8406
7883;1658162149;30;10.8956
7883;1658162289;690;10.8581
7883;1658162487;290;10.8656
7883;1658162623;150;10.8831
7883;1658162700;0;10.8831
7883;1658162703;550;10.8556
7883;1658162772;610;10.8956
7883;1658162855;210;10.8431
7883;1658162932;690;10.9081
7883;1658163003;110;10.8456
7883;1658163119;750;10.8781
7883;1658163515;150;10.8331
7883;1658163578;10;10.8656
7883;1658163600;0;10.8656
7883;1658163667;470;10.8906
7883;1658163739;610;10.8456
7883;1658163837;450;10.8856
7883;1658164088;490;10.8606
7883;1658164289;390;10.8831
7883;1658164493;830;10.8331
7883;1658164500;0;10.8331
7883;1658164559;370;10.8781
7883;1658165139;290;10.8456
7883;1658165252;850;10.8931
7883;1658165400;0;10.8931
7883;1658165422;790;10.8631
7883;1658165599;430;10.9181
7883;1658165720;610;10.8781
7883;1658166300;0;10.8781
7883;1658166346;290;10.8906
7883;1658166483;250;10.8656
7883;1658166596;230;10.8881
7883;1658166800;730;10.8681
7883;1658166922;90;10.8756
7883;1658167200;0;10.8756
7883;1658168100;0;10.8756
7883;1658168406;690;10.8506
7883;1658168505;990;10.8931
7883;1658168594;350;10.8556
7883;1658168747;670;10.8906
7883;1658168856;450;10.8356
7883;1658168947;190;10.8731
7883;1658169000;0;10.8731
7883;1658169677;550;10.8381
7883;1658169767;650;10.8856
7883;1658169900;0;10.8856
7883;1658169980;150;10.8581
7883;1658170048;890;10.9006
7883;1658170134;770;10.8431
7883;1658170241;410;10.8856
7883;1658170621;210;10.8656
7883;1658170800;0;10.8656
7883;1658170845;870;10.8856
7883;1658171072;270;10.8431
7883;1658171169;850;10.8781
7883;1658171700;0;10.8781
7883;1658172196;150;10.8681
7883;1658172338;650;10.8856
7883;1658172464;670;10.8581
7883;1658172586;910;10.8831
7883;1658172600;0;10.8831
7883;1658172840;410;10.8481
7883;1658172943;930;10.8956
7883;1658173076;190;10.8806
7883;1658173357;370;10.8556
7883;1658173424;590;10.8981
7883;1658173500;0;10.8981
7883;1658173562;930;10.8506
7883;1658173702;530;10.8881
7883;1658173889;470;10.8531
7883;1658173988;990;10.8856
7883;1658174198;170;10.8731
7883;1658174400;0;10.8731
7883;1658174441;730;10.8981
7883;1658174486;750;10.8456
7883;1658174568;210;10.8981
7883;1658174714;390;10.8881
7883;1658174824;970;10.8456
7883;1658174906;990;10.9031
7883;1658175016;530;10.8856
7883;1658175160;110;10.8456
7883;1658175236;370;10.8756
7883;1658175300;0;10.8756
7883;1658175807;770;10.8881
7883;1658175861;910;10.8312
7883;1658175916;10;10.8781
7883;1658176200;0;10.8781
7883;1658177082;270;10.8406
7883;1658177100;0;10.8406
7883;1658177148;930;10.8756
7883;1658178000;0;10.8756
7883;1658178418;350;10.8706
7883;1658178900;0;10.8706
7883;1658179679;570;10.8606
7883;1658179772;550;10.8856
7883;1658179800;0;10.8856
7883;1658179939;30;10.8381
7883;1658180041;610;10.8931
7883;1658180183;90;10.8456
7883;1658180302;130;10.8906
7883;1658180401;450;10.8356
7883;1658180479;430;10.8806
7883;1658180648;130;10.8481
7883;1658180700;0;10.8481
7883;1658180720;450;10.8831
7883;1658180834;30;10.8506
7883;1658180920;710;10.9156
7883;1658181015;370;10.8656
7883;1658181260;270;10.9006
7883;1658181365;510;10.8331
7883;1658181436;190;10.8856
7883;1658181600;0;10.8856
7883;1658181672;170;10.8681
7883;1658181859;510;10.8956
7883;1658181934;390;10.8606
7883;1658182000;370;10.8981
7883;1658182077;530;10.8506
7883;1658182188;770;10.8856
7883;1658182459;10;10.8656
7883;1658182500;0;10.8656
7883;1658182614;650;10.8931
7883;1658182721;930;10.8406
7883;1658182820;650;10.9056
7883;1658182903;90;10.8681
7883;1658183113;490;10.8931
7883;1658183178;370;10.8656
7883;1658183305;570;10.8956
7883;1658183398;70;10.8481
7883;1658183400;0;10.8481
7883;1658183503;550;10.9031
7883;1658183597;610;10.8481
7883;1658183725;630;10.8981
7883;1658183804;190;10.8406
7883;1658183901;670;10.8956
7883;1658184014;650;10.8481
7883;1658184147;610;10.8981
7883;1658184257;10;10.8406
7883;1658184300;0;10.8406
7883;1658184384;890;10.8831
7883;1658184610;810;10.8162
7883;1658184671;250;10.8831
7883;1658184856;30;10.8681
7883;1658185200;0;10.8681
7883;1658185433;390;10.8931
7883;1658185483;350;10.8212
7883;1658185534;590;10.8781
7883;1658185873;590;10.8406
7883;1658185960;110;10.8881
7883;1658186100;0;10.8881
7883;1658186149;230;10.8237
7883;1658186221;70;10.8631
7883;1658186356;310;10.8831
7883;1658186483;630;10.8263
7883;1658186539;730;10.8581
7883;1658186622;230;10.8906
7883;1658186719;670;10.8431
7883;1658186821;970;10.8806
7883;1658186997;790;10.8656
7883;1658187000;0;10.8656
7883;1658187327;270;10.8831
7883;1658187499;950;10.8431
7883;1658187617;490;10.8856
7883;1658187813;630;10.8456
7883;1658187900;0;10.8456
7883;1658187908;250;10.8881
7883;1658188013;430;10.8212
7883;1658188063;350;10.8456
7883;1658188124;470;10.9006
7883;1658188220;970;10.8506
7883;1658188385;70;10.8756
7883;1658188800;0;10.8756
7883;1658189415;510;10.8381
7883;1658189491;750;10.9031
7883;1658189591;190;10.8781
7883;1658189700;0;10.8781
7883;1658190077;710;10.8287
7883;1658190128;270;10.8981
7883;1658190248;110;10.8287
7883;1658190318;830;10.8631
7883;1658190402;430;10.8881
7883;1658190512;70;10.8531
7883;1658190600;0;10.8531
7883;1658190623;710;10.9006
7883;1658190734;750;10.8731
7883;1658191500;0;10.8731
7883;1658192400;0;10.8731
7883;1658193300;0;10.8731
7883;1658193608;910;10.8481
7883;1658193697;930;10.8956
7883;1658193821;670;10.8731
7883;1658194200;0;10.8731
7883;1658194908;330;10.8706
7883;1658195100;0;10.8706
7883;1658195819;910;10.8656
7883;1658196000;0;10.8656
7883;1658196327;810;10.8856
7883;1658196397;770;10.8706
7883;1658196900;0;10.8706
7883;1658197449;430;10.8881
7883;1658197539;870;10.8456
7883;1658197619;910;10.8806
7883;1658197800;0;10.8806
7883;1658197900;870;10.8606
7883;1658198001;150;10.8781
7883;1658198451;290;10.8431
7883;1658198537;270;10.9131
7883;1658198614;410;10.8456
7883;1658198700;0;10.8456
7883;1658198745;730;10.8781
7883;1658199351;510;10.8506
7883;1658199449;830;10.9006
7883;1658199549;570;10.8781
7883;1658199600;0;10.8781
7883;1658199827;730;10.8556
7883;1658199944;250;10.8831
7883;1658200256;270;10.8406
7883;1658200357;50;10.8981
7883;1658200494;470;10.8531
7883;1658200500;0;10.8531
7883;1658200691;450;10.8856
7883;1658200827;590;10.8331
7883;1658200900;570;10.8731
7883;1658201400;0;10.8731
7883;1658201690;630;10.8656
7883;1658201954;410;10.8881
7883;1658202014;430;10.8731
7883;1658202300;0;10.8731
7883;1658202812;310;10.8312
7883;1658202871;690;10.8756
7883;1658203200;0;10.8756
7883;1658203278;650;10.8263
7883;1658203339;190;10.8756
7883;1658203721;830;10.8531
7883;1658203828;670;10.8881
7883;1658203970;90;10.8456
7883;1658204085;30;10.8781
7883;1658204100;0;10.8781
7883;1658204307;170;10.8656
7883;1658204618;370;10.8781
7883;1658204784;910;10.8581
7883;1658204863;430;10.8956
7883;1658205000;0;10.8956
7883;1658205007;330;10.8556
7883;1658205087;990;10.8981
7883;1658205562;910;10.8581
7883;1658205640;130;10.9081
7883;1658205819;590;10.8831
7883;1658205900;0;10.8831
7883;1658205951;550;10.9081
7883;1658206080;690;10.8731
7883;1658206234;310;10.9006
7883;1658206608;70;10.8481
7883;1658206700;230;10.8781
7883;1658206773;490;10.8881
