VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
6494;1659058638;370;64.7305
6494;1659058711;430;64.7773
6494;1659058804;330;64.7305
6494;1659058933;930;64.7773
6494;1659059036;500;64.6992
6494;1659059075;130;64.7148
6494;1659059100;0;64.7148
6494;1659059120;670;64.7773
6494;1659059250;110;64.7148
6494;1659059305;790;64.7617
6494;1659059733;330;64.7461
6494;1659059920;10;64.7773
6494;1659060000;0;64.7773
6494;1659060025;480;64.7461
6494;1659060344;780;64.7773
6494;1659060450;600;64.7617
6494;1659060900;0;64.7617
6494;1659061034;520;64.7305
6494;1659061088;540;64.793
6494;1659061140;920;64.7305
6494;1659061232;240;64.7617
6494;1659061439;640;64.7305
6494;1659061520;320;64.7617
6494;1659061800;0;64.7617
6494;1659061819;730;64.7305
6494;1659061908;270;64.7617
6494;1659062433;810;64.7305
6494;1659062522;530;64.7617
6494;1659062700;0;64.7617
6494;1659063255;420;64.6992
6494;1659063287;820;64.7773
6494;1659063410;760;64.7461
6494;1659063578;880;64.8086
6494;1659063600;0;64.8086
6494;1659063627;400;64.6992
6494;1659063664;580;64.7617
6494;1659064026;40;64.7148
6494;1659064081;120;64.7461
6494;1659064292;120;64.8086
6494;1659064338;700;64.7461
6494;1659064500;0;64.7461
6494;1659064653;700;64.7617
6494;1659064953;160;64.7148
6494;1659064995;760;64.793
6494;1659065079;120;64.7461
6494;1659065400;0;64.7461
6494;1659065438;440;64.7773
6494;1659065570;360;64.7305
6494;1659065622;280;64.793
6494;1659065673;680;64.6992
6494;1659065709;200;64.7461
6494;1659065891;420;64.793
6494;1659065952;240;64.7617
6494;1659066177;140;64.7148
6494;1659066238;720;64.7773
6494;1659066300;0;64.7773
6494;1659066366;540;64.7305
6494;1659066446;960;64.8086
6494;1659066497;980;64.7773
6494;1659066657;440;64.7148
6494;1659066701;20;64.7305
6494;1659066784;140;64.7773
6494;1659066908;440;64.7305
6494;1659066960;260;64.7773
6494;1659067056;220;64.7305
6494;1659067179;640;64.7773
6494;1659067200;0;64.7773
6494;1659067269;500;64.7461
6494;1659067410;360;64.7617
6494;1659067597;240;64.6836
6494;1659067629;800;64.7617
6494;1659067923;920;64.7461
6494;1659068100;0;64.7461
6494;1659068144;820;64.7617
6494;1659068877;320;64.7305
6494;1659068959;460;64.7773
6494;1659069000;0;64.7773
6494;1659069089;320;64.7305
6494;1659069206;300;64.7617
6494;1659069635;300;64.7305
6494;1659069737;340;64.7617
6494;1659069900;0;64.7617
6494;1659070800;0;64.7617
6494;1659070991;320;64.7461
6494;1659071154;140;64.793
6494;1659071209;0;64.7617
6494;1659071700;0;64.7617
6494;1659071766;100;64.7305
6494;1659071841;140;64.7773
6494;1659071939;360;64.7305
6494;1659071998;360;64.8086
6494;1659072045;540;64.7305
6494;1659072122;600;64.7617
6494;1659072239;680;64.7148
6494;1659072296;940;64.7305
6494;1659072405;480;64.7773
6494;1659072501;520;64.7617
6494;1659072600;0;64.7617
6494;1659073500;0;64.7617
6494;1659073676;960;64.7148
6494;1659073724;520;64.7617
6494;1659074137;800;64.7148
6494;1659074187;160;64.7773
6494;1659074290;880;64.7461
6494;1659074400;0;64.7461
6494;1659074465;720;64.7773
6494;1659074566;860;64.7305
6494;1659074630;860;64.7773
6494;1659074763;460;64.7617
6494;1659075010;280;64.7305
6494;1659075086;340;64.7773
6494;1659075184;220;64.7617
6494;1659075300;0;64.7617
6494;1659075634;840;64.7305
6494;1659075709;500;64.793
6494;1659075767;20;64.7617
6494;1659076200;0;64.7617
6494;1659076275;400;64.6992
6494;1659076309;500;64.7617
6494;1659077100;0;64.7617
6494;1659077973;160;64.7305
6494;1659078000;0;64.7305
6494;1659078072;280;64.793
6494;1659078129;240;64.7305
6494;1659078202;360;64.7773
6494;1659078281;220;64.7148
6494;1659078356;60;64.7617
6494;1659078900;0;64.7617
6494;1659079743;320;64.7773
6494;1659079800;0;64.7773
6494;1659079878;540;64.7461
6494;1659080027;620;64.7617
6494;1659080700;0;64.7617
6494;1659081247;920;64.6992
6494;1659081282;200;64.7305
6494;1659081337;580;64.7773
6494;1659081470;400;64.6992
6494;1659081509;760;64.7461
6494;1659081600;0;64.7461
6494;1659081724;420;64.7617
6494;1659082500;0;64.7617
6494;1659083400;0;64.7617
6494;1659084300;0;64.7617
6494;1659084575;690;64.793
6494;1659084650;90;64.7461
6494;1659084790;410;64.7617
6494;1659085200;0;64.7617
6494;1659086100;0;64.7617
6494;1659087000;0;64.7617
6494;1659087174;220;64.7305
6494;1659087286;840;64.7617
6494;1659087900;0;64.7617
6494;1659088800;0;64.7617
6494;1659089032;400;64.7461
6494;1659089196;320;64.793
6494;1659089296;720;64.7461
6494;1659089402;960;64.793
6494;1659089468;840;64.7617
6494;1659089700;0;64.7617
6494;1659089744;350;64.7305
6494;1659089802;550;64.7617
6494;1659090600;0;64.7617
6494;1659091500;0;64.7617
6494;1659092400;0;64.7617
6494;1659092729;660;64.7305
6494;1659092806;280;64.7617
6494;1659093300;0;64.7617
6494;1659094200;0;64.7617
6494;1659095100;0;64.7617
6494;1659095642;730;64.793
6494;1659095703;330;64.7773
6494;1659095842;350;64.7461
6494;1659096000;0;64.7461
6494;1659096037;340;64.7617
6494;1659096283;420;64.8086
6494;1659096328;700;64.7305
6494;1659096388;780;64.7773
6494;1659096510;300;64.7305
6494;1659096568;680;64.7617
6494;1659096900;0;64.7617
6494;1659097800;0;64.7617
6494;1659098700;0;64.7617
6494;1659099385;70;64.7461
6494;1659099565;830;64.793
6494;1659099600;0;64.793
6494;1659099635;930;64.7773
6494;1659099778;850;64.7617
6494;1659100325;910;64.7305
6494;1659100410;840;64.7773
6494;1659100465;210;64.7148
6494;1659100500;0;64.7148
6494;1659100520;450;64.7617
6494;1659100667;350;64.7305
6494;1659100735;890;64.7617
6494;1659101085;870;64.7305
6494;1659101171;170;64.7617
6494;1659101326;520;64.7148
6494;1659101377;350;64.7773
6494;1659101400;0;64.7773
6494;1659101504;810;64.7305
6494;1659101593;830;64.7773
6494;1659101679;970;64.6992
6494;1659101715;770;64.7617
6494;1659101877;170;64.7148
6494;1659101931;510;64.7461
6494;1659102066;90;64.7773
6494;1659102150;910;64.7461
6494;1659102300;0;64.7461
6494;1659102417;130;64.7617
6494;1659102797;830;64.7305
6494;1659102885;550;64.7461
6494;1659103032;490;64.7617
6494;1659103200;0;64.7617
6494;1659103276;690;64.6992
6494;1659103309;730;64.7773
6494;1659103458;70;64.7461
6494;1659103557;670;64.793
6494;1659103623;390;64.7617
6494;1659103871;370;64.7305
6494;1659103953;570;64.7617
6494;1659104100;0;64.7617
6494;1659104407;190;64.7305
6494;1659104494;270;64.7773
6494;1659104561;670;64.6836
6494;1659104596;550;64.7461
6494;1659104761;610;64.793
6494;1659104816;570;64.7617
6494;1659105000;0;64.7617
6494;1659105047;650;64.7148
6494;1659105098;310;64.7617
6494;1659105503;250;64.7148
6494;1659105568;210;64.7617
6494;1659105815;820;64.7305
6494;1659105900;0;64.7305
6494;1659105905;230;64.7461
6494;1659106184;690;64.7617
6494;1659106800;0;64.7617
6494;1659106973;210;64.7305
6494;1659107062;410;64.793
6494;1659107112;350;64.7461
6494;1659107585;460;64.7773
6494;1659107699;570;64.7617
6494;1659107700;0;64.7617
6494;1659108221;490;64.7305
6494;1659108322;710;64.7461
6494;1659108568;950;64.7773
6494;1659108600;0;64.7773
6494;1659108660;790;64.7617
6494;1659109235;110;64.7305
6494;1659109313;750;64.7773
6494;1659109450;110;64.7617
6494;1659109500;0;64.7617
6494;1659109650;250;64.7305
6494;1659109742;770;64.7617
6494;1659110151;890;64.6992
6494;1659110197;470;64.7773
6494;1659110258;630;64.7305
6494;1659110379;230;64.7773
6494;1659110400;0;64.7773
6494;1659110455;250;64.7617
6494;1659110898;270;64.7461
6494;1659111300;0;64.7461
6494;1659111362;750;64.7773
6494;1659111467;990;64.7617
6494;1659111658;710;64.7305
6494;1659111754;170;64.7617
6494;1659112114;190;64.7148
6494;1659112195;70;64.7617
6494;1659112200;0;64.7617
6494;1659112631;450;64.7461
6494;1659113100;0;64.7461
6494;1659113290;90;64.793
6494;1659113364;30;64.7617
6494;1659113668;790;64.668
6494;1659113693;210;64.7617
6494;1659113781;270;64.6992
6494;1659113820;750;64.7617
6494;1659113925;860;64.7305
6494;1659114000;0;64.7305
6494;1659114041;790;64.7617
6494;1659114189;970;64.6836
6494;1659114229;110;64.7148
6494;1659114290;190;64.7461
6494;1659114593;970;64.7617
6494;1659114696;690;64.6836
6494;1659114728;530;64.7461
6494;1659114900;0;64.7461
6494;1659115029;930;64.7773
6494;1659115133;130;64.7617
6494;1659115370;430;64.7148
6494;1659115427;330;64.7305
6494;1659115534;190;64.7773
6494;1659115604;50;64.7461
6494;1659115800;0;64.7461
6494;1659115987;60;64.7617
6494;1659116281;480;64.7461
6494;1659116493;500;64.7773
6494;1659116611;170;64.7617
6494;1659116700;0;64.7617
6494;1659116825;780;64.7305
6494;1659116941;200;64.793
6494;1659116985;780;64.7773
6494;1659117055;680;64.7461
6494;1659117315;380;64.793
6494;1659117385;960;64.7461
6494;1659117600;0;64.7461
6494;1659117651;220;64.7617
6494;1659117799;880;64.7461
6494;1659118140;120;64.793
6494;1659118194;820;64.6992
6494;1659118234;940;64.793
6494;1659118298;200;64.6992
6494;1659118338;280;64.7617
6494;1659118500;0;64.7617
6494;1659118557;590;64.7148
6494;1659118616;90;64.7305
6494;1659118686;730;64.7617
6494;1659119049;410;64.7305
6494;1659119109;230;64.7617
6494;1659119400;0;64.7617
6494;1659119478;490;64.6992
6494;1659119517;790;64.7773
6494;1659119585;550;64.7305
6494;1659119670;190;64.7461
6494;1659119779;10;64.7773
6494;1659119866;430;64.7305
6494;1659119958;890;64.7617
6494;1659120195;460;64.7461
6494;1659120300;0;64.7461
6494;1659121200;0;64.7461
6494;1659121489;300;64.793
6494;1659121544;440;64.7148
6494;1659121630;200;64.7305
6494;1659121726;620;64.7773
6494;1659121809;20;64.7305
6494;1659121923;500;64.7617
6494;1659122100;0;64.7617
6494;1659122202;20;64.7305
6494;1659122314;160;64.793
6494;1659122354;980;64.7305
6494;1659122517;580;64.793
6494;1659122582;660;64.7305
6494;1659122700;380;64.7617
6494;1659122898;550;64.7305
6494;1659123000;0;64.7305
6494;1659123018;980;64.7461
6494;1659123532;680;64.7773
6494;1659123654;360;64.6992
6494;1659123696;600;64.7461
6494;1659123900;0;64.7461
6494;1659123978;510;64.7773
6494;1659124051;910;64.7148
6494;1659124094;30;64.7773
6494;1659124166;970;64.7461
6494;1659124731;760;64.793
6494;1659124781;950;64.7617
6494;1659124800;0;64.7617
6494;1659125096;990;64.7305
6494;1659125163;990;64.7617
6494;1659125433;210;64.7305
6494;1659125557;410;64.7617
6494;1659125700;0;64.7617
6494;1659125934;590;64.6992
6494;1659125977;130;64.793
6494;1659126020;930;64.7461
6494;1659126600;0;64.7461
6494;1659126675;860;64.7617
6494;1659126895;800;64.7148
6494;1659126947;840;64.7773
6494;1659127033;180;64.7305
6494;1659127212;940;64.7773
6494;1659127279;400;64.7305
6494;1659127401;620;64.7773
6494;1659127494;350;64.7617
6494;1659127500;0;64.7617
6494;1659127629;410;64.7305
6494;1659127699;910;64.7617
6494;1659127790;730;64.7148
6494;1659127864;830;64.7773
6494;1659127930;30;64.7148
6494;1659128021;310;64.7773
6494;1659128116;210;64.7617
6494;1659128355;350;64.7305
6494;1659128400;0;64.7305
6494;1659128438;170;64.7617
6494;1659128652;50;64.7148
6494;1659128714;250;64.7617
6494;1659128843;950;64.6992
6494;1659128885;830;64.7617
6494;1659129000;990;64.6836
6494;1659129043;950;64.7148
6494;1659129105;150;64.7773
6494;1659129169;990;64.7305
6494;1659129286;940;64.7461
6494;1659129300;0;64.7461
6494;1659129986;680;64.7773
6494;1659130080;0;64.7148
6494;1659130145;130;64.7461
6494;1659130200;0;64.7461
6494;1659131100;0;64.7461
6494;1659132000;0;64.7461
6494;1659132459;710;64.7773
6494;1659132551;390;64.7305
6494;1659132675;650;64.7773
6494;1659132740;350;64.7305
6494;1659132864;630;64.7773
6494;1659132900;0;64.7773
6494;1659132928;510;64.7617
6494;1659133055;70;64.7305
6494;1659133170;330;64.793
6494;1659133229;810;64.7305
6494;1659133347;370;64.7773
6494;1659133465;550;64.7305
6494;1659133587;470;64.7617
6494;1659133673;250;64.7148
6494;1659133743;990;64.7773
6494;1659133800;0;64.7773
6494;1659133808;10;64.6836
6494;1659133839;970;64.793
6494;1659133893;150;64.7773
6494;1659133974;510;64.7305
6494;1659134099;570;64.7773
6494;1659134193;910;64.7148
6494;1659134243;850;64.7773
6494;1659134324;670;64.7461
6494;1659134512;830;64.7773
6494;1659134639;340;64.7305
6494;1659134700;0;64.7305
6494;1659134881;910;64.7773
6494;1659134947;570;64.7461
6494;1659135600;0;64.7461
6494;1659135743;350;64.7617
6494;1659135868;610;64.7305
6494;1659135957;190;64.793
6494;1659136008;630;64.7617
6494;1659136141;270;64.7305
6494;1659136211;930;64.7617
6494;1659136500;0;64.7617
6494;1659136530;110;64.668
6494;1659136556;50;64.7773
6494;1659136621;470;64.7305
6494;1659136743;790;64.7617
6494;1659136818;990;64.7461
6494;1659137400;0;64.7461
6494;1659137479;290;64.7773
6494;1659137559;630;64.7148
6494;1659137620;310;64.7617
6494;1659137941;170;64.6992
6494;1659137985;190;64.7461
6494;1659138300;0;64.7461
6494;1659138722;910;64.7773
6494;1659138797;190;64.7148
6494;1659138859;650;64.7617
6494;1659138992;410;64.7148
6494;1659139055;890;64.7617
6494;1659139179;830;64.7305
6494;1659139200;0;64.7305
6494;1659139305;490;64.7617
6494;1659139618;470;64.7305
6494;1659139689;950;64.7617
6494;1659139823;890;64.7305
6494;1659139905;710;64.7773
6494;1659140009;960;64.7617
6494;1659140100;0;64.7617
6494;1659140143;930;64.7305
6494;1659140268;670;64.793
6494;1659140312;710;64.7461
6494;1659141000;0;64.7461
6494;1659141011;290;64.793
6494;1659141077;530;64.7461
6494;1659141730;30;64.7773
6494;1659141799;210;64.7305
6494;1659141900;0;64.7305
6494;1659141920;790;64.7461
6494;1659142399;750;64.7617
6494;1659142531;470;64.7148
6494;1659142595;250;64.7305
6494;1659142721;150;64.7617
6494;1659142795;850;64.6836
6494;1659142800;0;64.6836
6494;1659142827;410;64.7773
6494;1659142890;130;64.7148
6494;1659142951;10;64.7617
6494;1659143077;930;64.7305
6494;1659143204;370;64.7617
6494;1659143524;470;64.7305
6494;1659143699;190;64.7773
6494;1659143700;0;64.7773
6494;1659143766;770;64.7305
6494;1659143883;430;64.7773
6494;1659143949;670;64.7305
6494;1659144072;970;64.7461
6494;1659144600;0;64.7461
6494;1659145500;0;64.7461
6494;1659145587;150;64.7773
6494;1659145670;470;64.7148
6494;1659145731;230;64.7773
6494;1659145829;30;64.6992
6494;1659145871;130;64.7773
6494;1659145940;50;64.6992
6494;1659145981;890;64.793
6494;1659146026;590;64.7305
6494;1659146141;330;64.7461
6494;1659146400;0;64.7461
6494;1659147073;350;64.7773
6494;1659147172;670;64.7461
6494;1659147300;0;64.7461
6494;1659147627;170;64.7773
6494;1659147720;310;64.7305
6494;1659147835;390;64.7773
6494;1659147939;90;64.7305
6494;1659148050;10;64.7617
6494;1659148200;0;64.7617
6494;1659148205;890;64.7305
6494;1659148321;730;64.7773
6494;1659148421;510;64.7148
6494;1659148482;610;64.7305
6494;1659148593;930;64.7617
6494;1659148739;650;64.7305
6494;1659148853;430;64.7617
6494;1659149069;70;64.7305
6494;1659149100;0;64.7305
6494;1659149136;810;64.7773
6494;1659149210;50;64.7461
6494;1659149480;90;64.7617
6494;1659149821;970;64.6992
6494;1659149871;710;64.7773
6494;1659149940;890;64.7461
6494;1659150000;0;64.7461
6494;1659150742;250;64.7773
6494;1659150804;100;64.7148
6494;1659150882;830;64.7461
6494;1659150900;0;64.7461
6494;1659151113;690;64.7773
6494;1659151203;290;64.7617
6494;1659151364;530;64.7148
6494;1659151409;190;64.7773
6494;1659151495;30;64.7148
6494;1659151551;750;64.7773
6494;1659151622;870;64.7148
6494;1659151682;230;64.7617
6494;1659151800;0;64.7617
6494;1659151921;120;64.7461
6494;1659152301;260;64.7773
6494;1659152373;240;64.7461
6494;1659152700;0;64.7461
6494;1659152706;810;64.7617
6494;1659152878;170;64.7305
6494;1659152980;110;64.7461
6494;1659153545;200;64.7617
6494;1659153600;0;64.7617
6494;1659153800;260;64.7148
6494;1659153858;440;64.7617
6494;1659154033;340;64.7305
6494;1659154110;580;64.7773
6494;1659154203;560;64.7148
6494;1659154263;80;64.7617
6494;1659154362;760;64.7305
6494;1659154460;990;64.793
6494;1659154500;0;64.793
6494;1659154505;970;64.7148
6494;1659154563;690;64.7461
6494;1659154907;110;64.8086
6494;1659154953;610;64.7461
6494;1659155244;490;64.7773
6494;1659155317;480;64.6992
6494;1659155356;130;64.7305
6494;1659155400;0;64.7305
6494;1659155459;270;64.7617
6494;1659155705;290;64.7461
6494;1659156001;330;64.7617
6494;1659156176;990;64.6992
6494;1659156212;20;64.7773
6494;1659156300;0;64.7773
6494;1659156384;910;64.6992
6494;1659156423;390;64.7617
6494;1659156684;630;64.7461
6494;1659156910;850;64.793
6494;1659156977;650;64.6992
6494;1659157017;110;64.7617
6494;1659157200;0;64.7617
6494;1659157278;300;64.6992
6494;1659157317;220;64.7461
6494;1659157726;380;64.7617
6494;1659158005;0;64.7305
6494;1659158100;330;64.7617
6494;1659158100;332;64.7617
6494;1659158564;870;64.7305
6494;1659158660;90;64.7617
6494;1659158930;710;64.7148
6494;1659158978;300;64.7773
6494;1659159000;0;64.7773
6494;1659159114;480;64.7305
6494;1659159206;620;64.7617
6494;1659159400;820;64.7305
6494;1659159468;960;64.7773
6494;1659159556;660;64.7305
6494;1659159685;580;64.7773
6494;1659159762;800;64.7617
6494;1659159900;0;64.7617
6494;1659160344;920;64.7148
6494;1659160396;140;64.7461
6494;1659160800;0;64.7461
6494;1659160877;490;64.7773
6494;1659160971;830;64.7305
6494;1659161043;410;64.793
6494;1659161104;930;64.7305
6494;1659161195;250;64.7773
6494;1659161275;570;64.7305
6494;1659161342;430;64.793
6494;1659161402;770;64.7305
6494;1659161467;90;64.7773
6494;1659161562;430;64.7617
6494;1659161700;0;64.7617
6494;1659161775;130;64.7305
6494;1659161831;730;64.7773
6494;1659161919;30;64.7305
6494;1659162014;30;64.7617
6494;1659162600;0;64.7617
6494;1659162652;270;64.6992
6494;1659162693;650;64.7773
6494;1659162776;810;64.7305
6494;1659162868;530;64.793
6494;1659162919;470;64.7305
6494;1659162989;30;64.7773
6494;1659163085;650;64.7305
6494;1659163208;430;64.7617
6494;1659163357;730;64.7305
6494;1659163456;360;64.7617
6494;1659163500;0;64.7617
6494;1659163804;600;64.7148
6494;1659163856;140;64.7617
6494;1659164216;100;64.6992
6494;1659164253;300;64.7617
6494;1659164400;0;64.7617
6494;1659164982;910;64.6836
6494;1659165019;890;64.7461
6494;1659165300;0;64.7461
6494;1659165308;850;64.7773
6494;1659165389;90;64.7305
6494;1659165481;330;64.793
6494;1659165532;570;64.7461
6494;1659165830;850;64.793
6494;1659165883;390;64.7148
6494;1659165935;70;64.7617
6494;1659166168;410;64.6992
6494;1659166200;0;64.6992
6494;1659166205;910;64.7617
6494;1659167100;0;64.7617
6494;1659167255;790;64.7148
6494;1659167307;370;64.7773
6494;1659167392;450;64.7617
6494;1659167760;70;64.7305
6494;1659167819;90;64.7617
6494;1659168000;0;64.7617
6494;1659168114;530;64.7148
6494;1659168165;110;64.7617
6494;1659168526;630;64.7305
6494;1659168616;50;64.7617
6494;1659168900;0;64.7617
6494;1659168977;750;64.7461
6494;1659169230;150;64.793
6494;1659169280;750;64.7148
6494;1659169331;550;64.7617
6494;1659169588;970;64.7305
6494;1659169720;790;64.7773
6494;1659169800;0;64.7773
6494;1659169855;370;64.7617
6494;1659170304;970;64.7461
6494;1659170391;190;64.8086
6494;1659170437;230;64.7617
6494;1659170700;0;64.7617
6494;1659170906;750;64.6992
6494;1659170942;550;64.7305
6494;1659171029;410;64.793
6494;1659171080;750;64.7617
6494;1659171510;560;64.7148
6494;1659171575;470;64.7773
6494;1659171600;0;64.7773
6494;1659171697;210;64.7461
6494;1659171836;770;64.793
6494;1659171922;450;64.7773
6494;1659172029;390;64.7461
6494;1659172164;650;64.7773
6494;1659172224;390;64.7305
6494;1659172326;370;64.7773
6494;1659172411;260;64.7617
6494;1659172500;0;64.7617
6494;1659172874;770;64.7305
6494;1659172956;50;64.7617
6494;1659173400;0;64.7617
6494;1659173419;350;64.7305
6494;1659173496;550;64.7773
6494;1659173624;690;64.7461
6494;1659173949;430;64.7617
6494;1659174294;870;64.7305
6494;1659174300;0;64.7305
6494;1659174380;910;64.7617
6494;1659175068;650;64.7305
6494;1659175156;630;64.7617
6494;1659175200;0;64.7617
6494;1659175475;370;64.7305
