VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5216;1657834584;240;0.14062
5216;1657834697;340;0.17188
5216;1657834894;520;0.15625
5216;1657835100;0;0.15625
5216;1657835218;880;0.17188
5216;1657835784;240;0.21875
5216;1657835834;780;0.17188
5216;1657836000;0;0.17188
5216;1657836042;540;0.1875
5216;1657836900;0;0.1875
5216;1657836910;320;0.20313
5216;1657837800;0;0.20313
5216;1657837879;440;0.21875
5216;1657838624;460;0.25
5216;1657838700;0;0.25
5216;1657838716;760;0.21875
5216;1657839004;500;0.25
5216;1657839147;760;0.21875
5216;1657839237;320;0.28125
5216;1657839287;960;0.20313
5216;1657839337;820;0.25
5216;1657839600;0;0.25
5216;1657840245;320;0.28125
5216;1657840358;280;0.25
5216;1657840500;0;0.25
5216;1657840538;300;0.26562
5216;1657840971;940;0.28125
5216;1657841400;0;0.28125
5216;1657842048;80;0.29687
5216;1657842300;0;0.29687
5216;1657842477;500;0.26562
5216;1657842544;700;0.3125
5216;1657842655;520;0.29687
5216;1657842982;840;0.32813
5216;1657843077;500;0.29687
5216;1657843200;0;0.29687
5216;1657843233;600;0.3125
5216;1657843482;40;0.29687
5216;1657843592;360;0.32813
5216;1657843760;700;0.29687
5216;1657843858;800;0.32813
5216;1657844100;0;0.32813
5216;1657844128;800;0.3125
5216;1657844315;400;0.32813
5216;1657845000;0;0.32813
5216;1657845729;20;0.34375
5216;1657845900;0;0.34375
5216;1657845934;860;0.32813
5216;1657846290;160;0.34375
5216;1657846800;0;0.34375
5216;1657847158;360;0.375
5216;1657847233;560;0.34375
5216;1657847543;60;0.32813
5216;1657847695;780;0.29687
5216;1657847700;0;0.29687
5216;1657848126;0;0.26562
5216;1657848389;320;0.20313
5216;1657848471;480;0.26562
5216;1657848527;720;0.25
5216;1657848587;620;0.1875
5216;1657848600;0;0.1875
5216;1657848662;960;0.23437
5216;1657848762;640;0.21875
5216;1657848987;380;0.20313
5216;1657849227;460;0.17188
5216;1657849500;0;0.17188
5216;1657849727;960;0.125
5216;1657849819;700;0.15625
5216;1657849986;640;0.125
5216;1657850326;940;0.10938
5216;1657850400;0;0.10938
5216;1657850548;340;0.078125
5216;1657851059;680;0.0625
5216;1657851249;620;0.046875
5216;1657851300;0;0.046875
5216;1657851525;320;0.03125
5216;1657852074;260;0.015625
5216;1657852200;0;0.015625
5216;1657852739;100;0
5216;1657853040;80;0.015625
5216;1657853100;0;0.015625
5216;1657853178;740;0
5216;1657854000;0;0
5216;1657854014;320;0.03125
5216;1657854080;540;0
5216;1657854900;0;0
5216;1657855800;0;0
5216;1657856700;0;0
5216;1657857600;0;0
5216;1657858500;0;0
5216;1657859400;0;0
5216;1657860300;0;0
5216;1657860916;340;0.015625
5216;1657861050;340;0
5216;1657861200;0;0
5216;1657862100;0;0
5216;1657863000;0;0
5216;1657863900;0;0
5216;1657864800;0;0
5216;1657865700;0;0
5216;1657866600;0;0
5216;1657867500;0;0
5216;1657868400;0;0
5216;1657869300;0;0
5216;1657870200;0;0
5216;1657870539;600;0.015625
5216;1657870668;500;0
5216;1657871100;0;0
5216;1657872000;0;0
5216;1657872900;0;0
5216;1657873800;0;0
5216;1657874700;0;0
5216;1657875600;0;0
5216;1657876500;0;0
5216;1657877400;0;0
5216;1657878300;0;0
5216;1657879200;0;0
5216;1657880100;0;0
5216;1657880229;680;0.015625
5216;1657880362;840;0
5216;1657881000;0;0
5216;1657881900;0;0
5216;1657882800;0;0
5216;1657883700;0;0
5216;1657884600;0;0
5216;1657885500;0;0
5216;1657886400;0;0
5216;1657887300;0;0
5216;1657888200;0;0
5216;1657888704;600;0.015625
5216;1657888835;600;0
5216;1657889100;0;0
5216;1657890000;0;0
5216;1657890900;0;0
5216;1657891800;0;0
5216;1657892700;0;0
5216;1657893600;0;0
5216;1657894500;0;0
5216;1657895400;0;0
5216;1657896300;0;0
5216;1657897200;0;0
5216;1657898100;0;0
5216;1657899000;0;0
5216;1657899485;980;0.015625
5216;1657899623;600;0
5216;1657899900;0;0
5216;1657900800;0;0
5216;1657901700;0;0
5216;1657902600;0;0
5216;1657903500;0;0
5216;1657904400;0;0
5216;1657905300;0;0
5216;1657906153;880;0.015625
5216;1657906200;0;0.015625
5216;1657906289;820;0
5216;1657907100;0;0
5216;1657907141;60;0.015625
5216;1657907313;680;0
5216;1657907670;180;0.015625
5216;1657907870;480;0
5216;1657907996;160;0.015625
5216;1657908000;0;0.015625
5216;1657908713;340;0.03125
5216;1657908900;0;0.03125
5216;1657909333;900;0.046875
5216;1657909800;0;0.046875
5216;1657909971;400;0.0625
5216;1657910679;120;0.078125
5216;1657910700;0;0.078125
5216;1657911199;920;0.125
5216;1657911271;400;0.078125
5216;1657911514;0;0.09375
5216;1657911600;0;0.09375
5216;1657911921;340;0.125
5216;1657912200;840;0.10938
5216;1657912500;0;0.10938
5216;1657912521;60;0.14062
5216;1657912633;480;0.09375
5216;1657912698;40;0.10938
5216;1657912814;960;0.125
5216;1657913242;580;0.14062
5216;1657913400;0;0.14062
5216;1657913449;360;0.10938
5216;1657913515;460;0.14062
5216;1657913865;400;0.15625
5216;1657914300;0;0.15625
5216;1657914857;160;0.1875
5216;1657915034;20;0.17188
5216;1657915200;0;0.17188
5216;1657915395;280;0.1875
5216;1657916100;0;0.1875
5216;1657916105;700;0.20313
5216;1657916615;540;0.17188
5216;1657916681;60;0.20313
5216;1657916951;140;0.23437
5216;1657917000;0;0.23437
5216;1657917024;880;0.20313
5216;1657917524;100;0.21875
5216;1657917900;0;0.21875
5216;1657917928;540;0.20313
5216;1657918067;800;0.23437
5216;1657918209;400;0.20313
5216;1657918281;520;0.26562
5216;1657918358;980;0.21875
5216;1657918513;600;0.23437
5216;1657918696;360;0.20313
5216;1657918773;440;0.26562
5216;1657918800;0;0.26562
5216;1657918830;440;0.1875
5216;1657918890;0;0.21875
5216;1657919009;80;0.25
5216;1657919159;640;0.20313
5216;1657919204;100;0.25
5216;1657919415;400;0.21875
5216;1657919503;780;0.25
5216;1657919700;0;0.25
5216;1657919746;540;0.21875
5216;1657919832;100;0.23437
5216;1657920182;200;0.26562
5216;1657920274;100;0.23437
5216;1657920531;980;0.26562
5216;1657920600;0;0.26562
5216;1657920668;700;0.23437
5216;1657920776;160;0.29687
5216;1657920831;180;0.28125
5216;1657920938;780;0.26562
5216;1657921146;880;0.20313
5216;1657921200;40;0.21875
5216;1657921262;0;0.28125
5216;1657921312;980;0.21875
5216;1657921377;240;0.26562
5216;1657921500;0;0.26562
5216;1657922400;0;0.26562
5216;1657922531;60;0.28125
5216;1657923300;0;0.28125
5216;1657923331;800;0.29687
5216;1657923512;980;0.28125
5216;1657923911;100;0.3125
5216;1657924010;640;0.28125
5216;1657924150;640;0.32813
5216;1657924200;0;0.32813
5216;1657924218;120;0.29687
5216;1657924540;160;0.3125
5216;1657925100;0;0.3125
5216;1657925627;780;0.35938
5216;1657925686;160;0.29687
5216;1657925765;880;0.32813
5216;1657926000;0;0.32813
5216;1657926900;0;0.32813
5216;1657927033;660;0.35938
5216;1657927112;640;0.32813
5216;1657927382;200;0.35938
5216;1657927531;400;0.34375
5216;1657927800;0;0.34375
5216;1657928010;180;0.3125
5216;1657928092;480;0.35938
5216;1657928278;460;0.32813
5216;1657928393;40;0.35938
5216;1657928565;980;0.34375
5216;1657928700;0;0.34375
5216;1657928955;440;0.35938
5216;1657929600;0;0.35938
5216;1657930070;360;0.39063
5216;1657930171;520;0.375
5216;1657930500;0;0.375
5216;1657931091;0;0.39063
5216;1657931329;720;0.35938
5216;1657931400;0;0.35938
5216;1657931420;100;0.39063
5216;1657932234;300;0.42188
5216;1657932300;0;0.42188
5216;1657932306;700;0.39063
5216;1657932738;100;0.40625
5216;1657933200;0;0.40625
5216;1657933241;20;0.375
5216;1657933299;640;0.42188
5216;1657933464;160;0.39063
5216;1657933647;540;0.40625
5216;1657934100;0;0.40625
5216;1657934370;360;0.42188
5216;1657934698;0;0.40625
5216;1657934876;760;0.4375
5216;1657934967;620;0.42188
5216;1657935000;0;0.42188
5216;1657935122;920;0.40625
5216;1657935259;680;0.39063
5216;1657935463;740;0.34375
5216;1657935528;620;0.39063
5216;1657935618;840;0.375
5216;1657935745;800;0.34375
5216;1657935900;0;0.34375
5216;1657936017;820;0.35938
5216;1657936100;600;0.34375
5216;1657936267;740;0.32813
5216;1657936349;580;0.28125
5216;1657936418;660;0.3125
5216;1657936701;320;0.28125
5216;1657936800;0;0.28125
5216;1657936869;860;0.3125
5216;1657936947;240;0.26562
5216;1657937519;360;0.21875
5216;1657937621;660;0.25
5216;1657937700;0;0.25
5216;1657937738;420;0.21875
5216;1657938117;460;0.1875
5216;1657938600;0;0.1875
5216;1657938809;180;0.17188
5216;1657938897;800;0.15625
5216;1657939189;440;0.14062
5216;1657939475;160;0.09375
5216;1657939500;0;0.09375
5216;1657939596;60;0.14062
5216;1657939673;100;0.10938
5216;1657939820;220;0.09375
5216;1657940132;340;0.0625
5216;1657940339;820;0.078125
5216;1657940400;0;0.078125
5216;1657940459;720;0.046875
5216;1657940900;320;0
5216;1657940972;340;0.03125
5216;1657941300;0;0.03125
5216;1657941571;620;0
5216;1657941680;620;0.03125
5216;1657941869;420;0.015625
5216;1657942200;0;0.015625
5216;1657942322;360;0
5216;1657942477;300;0.015625
5216;1657942748;400;0
5216;1657943100;0;0
5216;1657943350;200;0.015625
5216;1657943513;320;0
5216;1657944000;0;0
5216;1657944900;0;0
5216;1657945113;760;0.015625
5216;1657945248;860;0
5216;1657945800;0;0
5216;1657946700;0;0
5216;1657947600;0;0
5216;1657948500;0;0
5216;1657949400;0;0
5216;1657950300;0;0
5216;1657951200;0;0
5216;1657952100;0;0
5216;1657953000;0;0
5216;1657953756;900;0.015625
5216;1657953889;340;0
5216;1657953900;0;0
5216;1657954800;0;0
5216;1657955700;0;0
5216;1657956600;0;0
5216;1657957500;0;0
5216;1657958400;0;0
5216;1657959300;0;0
5216;1657960200;0;0
5216;1657961100;0;0
5216;1657962000;0;0
5216;1657962900;0;0
5216;1657963800;0;0
5216;1657964559;280;0.015625
5216;1657964690;780;0
5216;1657964700;0;0
5216;1657965600;0;0
5216;1657966500;0;0
5216;1657967400;0;0
5216;1657968300;0;0
5216;1657969200;0;0
5216;1657970100;0;0
5216;1657971000;0;0
5216;1657971900;0;0
5216;1657972800;0;0
5216;1657973700;0;0
5216;1657974180;60;0.015625
5216;1657974308;640;0
5216;1657974600;0;0
5216;1657975500;0;0
5216;1657976400;0;0
5216;1657977300;0;0
5216;1657978200;0;0
5216;1657978965;120;0.70313
5216;1657978967;520;1.71094
5216;1657978969;780;2.72266
5216;1657978972;140;3.73437
5216;1657978974;720;4.74609
5216;1657978977;40;5.75781
5216;1657978979;360;6.76953
5216;1657978981;700;7.78125
5216;1657978984;20;8.80859
5216;1657978986;420;9.83594
5216;1657978988;800;10.8594
5216;1657978991;200;11.8867
5216;1657978993;740;12.8984
5216;1657978997;500;13.6133
5216;1657979003;280;12.6055
5216;1657979006;0;11.5938
5216;1657979008;100;10.5664
5216;1657979011;0;9.55469
5216;1657979014;640;8.52734
5216;1657979018;860;7.54687
5216;1657979023;360;6.67578
5216;1657979028;40;5.86719
5216;1657979037;680;5.53906
5216;1657979044;680;4.99609
5216;1657979053;680;4.77734
5216;1657979068;200;4.21875
5216;1657979076;800;3.79687
5216;1657979100;0;3.79687
5216;1657979105;440;4.82422
5216;1657979108;20;5.85156
5216;1657979110;900;6.86328
5216;1657979115;980;7.60937
5216;1657979122;220;8.24609
5216;1657979129;440;8.74609
5216;1657979137;380;9.19531
5216;1657979147;840;9.53906
5216;1657979161;160;9.80469
5216;1657979180;760;10.0039
5216;1657979209;280;10.2852
5216;1657979220;820;10.6914
5216;1657979222;800;9.64844
5216;1657979223;260;8.63672
5216;1657979223;720;7.59375
5216;1657979224;180;6.55078
5216;1657979224;700;5.52344
5216;1657979225;180;4.44922
5216;1657979225;640;3.44141
5216;1657979226;100;2.38281
5216;1657979226;560;1.33984
5216;1657979227;20;0.32813
5216;1657979233;180;0
5216;1657980000;0;0
5216;1657980900;0;0
5216;1657981800;0;0
5216;1657982700;0;0
5216;1657983600;0;0
5216;1657984500;0;0
5216;1657985400;0;0
5216;1657986300;0;0
5216;1657986933;920;0.015625
5216;1657987062;720;0
5216;1657987200;0;0
5216;1657988100;0;0
5216;1657989000;0;0
5216;1657989900;0;0
5216;1657990800;0;0
5216;1657991700;0;0
5216;1657992600;0;0
5216;1657993500;0;0
5216;1657994400;0;0
5216;1657995300;0;0
5216;1657995960;220;0.015625
5216;1657996089;60;0
5216;1657996200;0;0
5216;1657997100;0;0
5216;1657998000;0;0
5216;1657998900;0;0
5216;1657999800;0;0
5216;1658000700;0;0
5216;1658001600;0;0
5216;1658002500;0;0
5216;1658003400;0;0
5216;1658004300;0;0
5216;1658005000;240;0.03125
5216;1658005065;20;0
5216;1658005200;0;0
5216;1658006100;0;0
5216;1658007000;0;0
5216;1658007900;0;0
5216;1658008800;0;0
5216;1658009700;0;0
5216;1658010600;0;0
5216;1658011500;0;0
5216;1658012400;0;0
5216;1658013300;0;0
5216;1658014113;960;0.015625
5216;1658014200;0;0.015625
5216;1658014244;220;0
5216;1658015100;0;0
5216;1658016000;0;0
5216;1658016900;0;0
5216;1658017800;0;0
5216;1658018700;0;0
5216;1658019600;0;0
5216;1658020500;0;0
5216;1658021400;0;0
5216;1658022300;0;0
5216;1658023200;0;0
5216;1658023562;20;0.03125
5216;1658023629;300;0
5216;1658024100;0;0
5216;1658025000;0;0
5216;1658025900;0;0
5216;1658026800;0;0
5216;1658027700;0;0
5216;1658028600;0;0
5216;1658029500;0;0
5216;1658030400;0;0
5216;1658031300;0;0
5216;1658031925;380;0.015625
5216;1658032059;160;0
5216;1658032200;0;0
5216;1658033100;0;0
5216;1658034000;0;0
5216;1658034900;0;0
5216;1658035800;0;0
5216;1658036700;0;0
5216;1658037600;0;0
5216;1658038500;0;0
5216;1658039400;0;0
5216;1658040210;520;0.015625
5216;1658040300;0;0.015625
5216;1658040342;20;0
5216;1658041200;0;0
5216;1658042100;0;0
5216;1658043000;0;0
5216;1658043900;0;0
5216;1658044800;0;0
5216;1658045700;0;0
5216;1658046600;0;0
5216;1658047500;0;0
5216;1658047810;740;0.015625
5216;1658047945;80;0
5216;1658048400;0;0
5216;1658049300;0;0
5216;1658050200;0;0
5216;1658051100;0;0
5216;1658052000;0;0
5216;1658052900;0;0
5216;1658053800;0;0
5216;1658054700;0;0
5216;1658055600;0;0
5216;1658056500;0;0
5216;1658057400;0;0
5216;1658057778;540;0.015625
5216;1658057908;260;0
5216;1658058300;0;0
5216;1658059200;0;0
5216;1658060100;0;0
5216;1658061000;0;0
5216;1658061900;0;0
5216;1658062800;0;0
5216;1658063700;0;0
5216;1658064600;0;0
5216;1658065446;320;0.03125
5216;1658065500;0;0.03125
5216;1658065510;540;0
5216;1658066400;0;0
5216;1658067300;0;0
5216;1658068200;0;0
5216;1658069100;0;0
5216;1658070000;0;0
5216;1658070900;0;0
5216;1658071800;0;0
5216;1658072700;0;0
5216;1658072855;480;0.015625
5216;1658072987;700;0
5216;1658073600;0;0
5216;1658074500;0;0
5216;1658075400;0;0
5216;1658076300;0;0
5216;1658077200;0;0
5216;1658078100;0;0
5216;1658079000;0;0
5216;1658079900;0;0
5216;1658080800;0;0
5216;1658081700;0;0
5216;1658082600;0;0
5216;1658083409;520;0.03125
5216;1658083475;240;0
5216;1658083500;0;0
5216;1658084400;0;0
5216;1658085300;0;0
5216;1658086200;0;0
5216;1658087100;0;0
5216;1658088000;0;0
5216;1658088900;0;0
5216;1658089800;0;0
5216;1658090700;0;0
5216;1658091043;660;0.015625
5216;1658091172;960;0
5216;1658091600;0;0
5216;1658092500;0;0
5216;1658093400;0;0
5216;1658094300;0;0
5216;1658095200;0;0
5216;1658096100;0;0
5216;1658097000;0;0
5216;1658097900;0;0
5216;1658098800;0;0
5216;1658099229;460;0.015625
5216;1658099359;940;0
5216;1658099700;0;0
5216;1658100600;0;0
5216;1658101500;0;0
5216;1658102400;0;0
5216;1658103300;0;0
5216;1658104200;0;0
5216;1658105100;0;0
5216;1658106000;0;0
5216;1658106900;0;0
5216;1658107800;0;0
5216;1658108700;0;0
5216;1658109309;260;0.015625
5216;1658109443;100;0
5216;1658109600;0;0
5216;1658110500;0;0
5216;1658111400;0;0
5216;1658112300;0;0
5216;1658113200;0;0
5216;1658114100;0;0
5216;1658115000;0;0
5216;1658115900;0;0
5216;1658116800;0;0
5216;1658117700;0;0
5216;1658118600;0;0
5216;1658118746;0;0.015625
5216;1658118876;680;0
5216;1658119500;0;0
5216;1658120400;0;0
5216;1658121300;0;0
5216;1658122200;0;0
5216;1658123100;0;0
5216;1658124000;0;0
5216;1658124900;0;0
5216;1658125800;0;0
5216;1658126700;0;0
5216;1658126886;640;0.015625
5216;1658127022;200;0
5216;1658127600;0;0
5216;1658128500;0;0
5216;1658129400;0;0
5216;1658130300;0;0
5216;1658131200;0;0
5216;1658132100;0;0
5216;1658133000;0;0
5216;1658133432;500;0.015625
5216;1658133561;220;0
5216;1658133900;0;0
5216;1658134800;0;0
5216;1658135700;0;0
5216;1658136600;0;0
5216;1658137500;0;0
5216;1658138400;0;0
5216;1658139300;0;0
5216;1658140200;0;0
5216;1658141100;0;0
5216;1658142000;0;0
5216;1658142900;0;0
5216;1658143800;0;0
5216;1658144200;860;0.015625
5216;1658144330;20;0
5216;1658144700;0;0
5216;1658145600;0;0
5216;1658146500;0;0
5216;1658147400;0;0
5216;1658148300;0;0
5216;1658149200;0;0
5216;1658150100;0;0
5216;1658151000;0;0
5216;1658151900;0;0
5216;1658152800;0;0
5216;1658153700;0;0
5216;1658154173;400;0.015625
5216;1658154306;160;0
5216;1658154600;0;0
5216;1658155500;0;0
5216;1658156400;0;0
5216;1658157300;0;0
5216;1658158200;0;0
5216;1658159100;0;0
5216;1658160000;0;0
5216;1658160900;0;0
5216;1658161800;0;0
5216;1658162700;0;0
5216;1658163600;0;0
5216;1658164152;600;0.015625
5216;1658164282;0;0
5216;1658164500;0;0
5216;1658165400;0;0
5216;1658166300;0;0
5216;1658167200;0;0
5216;1658168100;0;0
5216;1658169000;0;0
5216;1658169900;0;0
5216;1658170800;0;0
5216;1658171700;0;0
5216;1658171826;840;0.015625
5216;1658171961;720;0
5216;1658172600;0;0
5216;1658173500;0;0
5216;1658174400;0;0
5216;1658175300;0;0
5216;1658176200;0;0
5216;1658177100;0;0
5216;1658178000;0;0
5216;1658178900;0;0
5216;1658179800;0;0
5216;1658180406;20;0.015625
5216;1658180535;0;0
5216;1658180700;0;0
5216;1658181600;0;0
5216;1658182500;0;0
5216;1658183400;0;0
5216;1658184300;0;0
5216;1658185200;0;0
5216;1658186100;0;0
5216;1658187000;0;0
5216;1658187900;0;0
5216;1658188800;0;0
5216;1658188830;520;0.015625
5216;1658188959;900;0
5216;1658189700;0;0
5216;1658190600;0;0
5216;1658191500;0;0
5216;1658192400;0;0
5216;1658193300;0;0
5216;1658194200;0;0
5216;1658195100;0;0
5216;1658195393;140;0.015625
5216;1658195526;280;0
5216;1658196000;0;0
5216;1658196900;0;0
5216;1658197800;0;0
5216;1658198700;0;0
5216;1658199600;0;0
5216;1658200500;0;0
5216;1658201400;0;0
5216;1658202300;0;0
5216;1658203200;0;0
5216;1658204100;0;0
5216;1658204855;240;0.03125
5216;1658204920;520;0
5216;1658205000;0;0
5216;1658205900;0;0
5216;1658206800;0;0
5216;1658207700;0;0
5216;1658208600;0;0
5216;1658209500;0;0
5216;1658210400;0;0
5216;1658211300;0;0
5216;1658212200;0;0
5216;1658213100;0;0
5216;1658213476;360;0.015625
5216;1658213608;600;0
5216;1658214000;0;0
5216;1658214900;0;0
5216;1658215800;0;0
5216;1658216700;0;0
5216;1658217600;0;0
5216;1658218500;0;0
5216;1658219400;0;0
5216;1658220300;0;0
5216;1658221200;0;0
5216;1658221514;500;0.015625
5216;1658221643;880;0
5216;1658222100;0;0
5216;1658223000;0;0
5216;1658223900;0;0
5216;1658224800;0;0
5216;1658225700;0;0
5216;1658226600;0;0
5216;1658227500;0;0
5216;1658228400;0;0
5216;1658229300;0;0
5216;1658229927;480;0.015625
5216;1658230058;540;0
5216;1658230200;0;0
5216;1658231100;0;0
5216;1658232000;0;0
5216;1658232900;0;0
5216;1658233800;0;0
5216;1658234700;0;0
5216;1658235600;0;0
5216;1658236500;0;0
5216;1658237400;0;0
5216;1658238300;0;0
5216;1658238603;700;0.015625
5216;1658238736;840;0
5216;1658239200;0;0
5216;1658240100;0;0
5216;1658241000;0;0
5216;1658241900;0;0
5216;1658242800;0;0
5216;1658243700;0;0
5216;1658244600;0;0
5216;1658245500;0;0
5216;1658246400;0;0
5216;1658247300;0;0
5216;1658248200;0;0
5216;1658249100;0;0
5216;1658249280;700;0.015625
5216;1658249410;180;0
5216;1658250000;0;0
5216;1658250900;0;0
5216;1658251800;0;0
5216;1658252700;0;0
5216;1658253600;0;0
5216;1658254500;0;0
5216;1658255400;0;0
5216;1658256300;0;0
5216;1658257200;0;0
5216;1658257257;200;0.015625
5216;1658257390;40;0
5216;1658258100;0;0
5216;1658259000;0;0
5216;1658259900;0;0
5216;1658260800;0;0
5216;1658261700;0;0
5216;1658262600;0;0
5216;1658263500;0;0
5216;1658264400;0;0
5216;1658265300;0;0
5216;1658265905;260;0.03125
5216;1658265970;320;0
5216;1658266200;0;0
5216;1658267100;0;0
5216;1658268000;0;0
5216;1658268900;0;0
5216;1658269800;0;0
5216;1658270700;0;0
5216;1658271600;0;0
5216;1658272500;0;0
5216;1658272540;420;0.015625
5216;1658272669;920;0
5216;1658273400;0;0
5216;1658274300;0;0
5216;1658275200;0;0
5216;1658276100;0;0
5216;1658277000;0;0
5216;1658277900;0;0
5216;1658278800;0;0
5216;1658279700;0;0
5216;1658280210;260;0.015625
5216;1658280339;380;0
5216;1658280600;0;0
5216;1658281500;0;0
5216;1658282400;0;0
5216;1658283300;0;0
5216;1658284200;0;0
5216;1658285100;0;0
5216;1658286000;0;0
5216;1658286900;0;0
5216;1658287800;0;0
5216;1658288700;0;0
5216;1658289600;0;0
5216;1658290161;580;0.015625
5216;1658290289;980;0
5216;1658290500;0;0
5216;1658291400;0;0
5216;1658292300;0;0
5216;1658293200;0;0
5216;1658294100;0;0
5216;1658295000;0;0
5216;1658295900;0;0
5216;1658296800;0;0
5216;1658297578;360;0.015625
5216;1658297700;0;0.015625
5216;1658297713;340;0
5216;1658298600;0;0
5216;1658299500;0;0
5216;1658300400;0;0
5216;1658301300;0;0
5216;1658302200;0;0
5216;1658303100;0;0
5216;1658304000;0;0
5216;1658304900;0;0
5216;1658305800;0;0
5216;1658306203;720;0.015625
5216;1658306333;0;0
5216;1658306700;0;0
5216;1658307600;0;0
5216;1658308500;0;0
5216;1658309400;0;0
5216;1658310300;0;0
5216;1658311200;0;0
5216;1658312100;0;0
5216;1658313000;0;0
5216;1658313900;0;0
5216;1658314800;0;0
5216;1658315607;880;0.015625
5216;1658315700;0;0.015625
5216;1658315737;100;0
5216;1658316600;0;0
5216;1658317500;0;0
5216;1658318400;0;0
