Timestamp,OL_T1_LA,OL_T2_LA,OL_T1_p,OL_T2_p
1657548845.0,,54.9769,,
1657548847.0,,54.8032,,6.05093
1657548849.0,,54.6875,,6.02778
1657548850.0,,54.5139,,
1657548852.0,,54.3981,,6.0463
1657548854.0,,54.2245,,6.07407
1657548855.0,,54.1088,,6.04167
1657548857.0,,53.8773,0.0,6.01852
1657548859.0,,56.0764,,5.98148
1657548860.0,,55.9606,,5.99074
1657548861.0,,,0.0046296,
1657548862.0,,55.8449,,6.00463
1657548864.0,,55.6713,0.0,6.0463
1657548865.0,,55.5556,,6.02315
1657548866.0,,,0.0046296,
1657548867.0,,55.4977,,6.02778
1657548868.0,,,0.0,
1657548869.0,,55.2662,0.0046296,6.03704
1657548870.0,,55.0926,,6.0463
1657548872.0,,54.9769,,6.05093
1657548874.0,,54.8032,,6.02778
1657548875.0,,54.6875,,6.01852
1657548877.0,,54.456,,5.99074
1657548879.0,,54.3403,,6.0
1657548881.0,,54.1088,,6.01389
1657548882.0,,53.9352,,6.04167
1657548884.0,,53.8194,,6.02315
1657548885.0,,53.6458,,6.03704
1657548887.0,,53.5301,,6.01389
1657548888.0,,,0.0092593,
1657548889.0,,53.2986,0.0046296,6.03704
1657548890.0,,53.1829,,6.05093
1657548891.0,,,0.0,
1657548892.0,,53.0671,0.0046296,6.06482
1657548894.0,,52.9514,0.0,6.04167
1657548895.0,,52.7778,,6.02315
1657548896.0,,,0.0046296,
1657548897.0,,52.662,,6.01389
1657548899.0,,52.4884,,6.04167
1657548901.0,,52.3148,0.0,6.01389
1657548902.0,,52.1412,,6.03704
1657548903.0,,,0.0046296,
1657548904.0,,52.0833,,
1657548906.0,,51.8519,,
1657548907.0,,51.794,,6.04167
1657548909.0,,54.5139,,6.01389
1657548911.0,,50.1736,,6.02778
1657548912.0,,49.8843,,6.03704
1657548914.0,,49.7685,0.0,6.07407
1657548916.0,,49.5949,0.0046296,6.00463
1657548917.0,,49.537,,6.01389
1657548918.0,,,0.0,
1657548919.0,,49.4792,,6.0
1657548920.0,,,0.0046296,
1657548921.0,,49.537,,6.02315
1657548923.0,,49.5949,,
1657548924.0,,49.7685,,6.01852
1657548925.0,,,0.0,
1657548926.0,,49.8843,0.0046296,6.02778
1657548928.0,,50.0579,,6.0463
1657548929.0,,,,6.05093
1657548931.0,,50.0,,
1657548932.0,,49.8264,,6.06482
1657548934.0,,49.5949,,6.02778
1657548936.0,,49.4792,,
1657548937.0,,49.3056,,6.03704
1657548939.0,,51.794,,
1657548941.0,,48.7269,,
1657548943.0,,47.9745,,
1657548944.0,,49.8264,,6.0463
1657548946.0,,47.4537,,6.00463
1657548947.0,,49.0162,,6.03704
1657548948.0,,,0.0092593,
1657548949.0,,46.9907,,6.06482
1657548951.0,,47.8009,0.0046296,
1657548952.0,,48.1481,,6.06018
1657548954.0,,48.0903,,6.01389
1657548956.0,,48.0324,,6.0463
1657548957.0,,47.8588,,6.03704
1657548959.0,,47.8009,,6.02778
1657548960.0,,,0.0,
1657548961.0,,47.6852,0.0046296,6.03704
1657548962.0,,47.5694,,6.02315
1657548964.0,,50.5787,,
1657548966.0,,50.6944,,6.02778
1657548967.0,,50.6366,,6.02315
1657548969.0,,50.463,,6.02778
1657548971.0,,50.3472,,6.04167
1657548972.0,,50.1736,,6.02315
1657548974.0,,50.0579,,
1657548976.0,,49.8843,,6.08333
1657548977.0,,49.7685,,6.01852
1657548979.0,,49.5949,0.0,6.05093
1657548981.0,,52.7778,0.0046296,6.01389
1657548982.0,,52.7199,,6.02315
1657548984.0,,52.6042,,6.0463
1657548985.0,,52.4306,,
1657548987.0,,52.3148,,6.03704
1657548988.0,,,0.0,
1657548989.0,,52.1412,,6.0463
1657548990.0,,52.0255,,6.02778
1657548991.0,,,0.0046296,
1657548992.0,,51.794,,
1657548994.0,,51.6204,0.0092593,6.00463
1657548996.0,,51.5046,0.0046296,6.02778
1657548997.0,,54.1088,,6.00463
1657548999.0,,54.0509,,6.01852
1657549001.0,,53.8773,,6.04167
1657549002.0,,53.7616,,6.06944
1657549003.0,,,0.0,
1657549004.0,,53.588,,6.02315
1657549006.0,,53.4722,,6.0
1657549008.0,,53.2986,0.0092593,
1657549009.0,,54.1667,,6.02315
1657549010.0,,,0.0046296,
1657549011.0,,55.2662,,5.99537
1657549013.0,,55.2083,0.0,
1657549015.0,,55.0347,0.0092593,6.06482
1657549016.0,,54.919,0.0046296,6.02778
1657549018.0,,54.8032,,
1657549019.0,,54.6296,,
1657549021.0,,54.456,,6.03704
1657549023.0,,54.3403,0.0092593,6.02778
1657549025.0,,54.1088,0.0046296,6.04167
1657549026.0,,56.1921,,5.99537
1657549028.0,,56.1343,,5.98148
1657549030.0,,55.9606,0.0,6.01852
1657549031.0,,55.8449,,6.04167
1657549032.0,,,0.0046296,
1657549033.0,,55.787,,6.01852
1657549034.0,,55.5556,,6.00463
1657549036.0,,55.3819,,5.99537
1657549038.0,,55.2662,,
1657549039.0,,55.0926,,5.98148
1657549041.0,,54.9769,,6.02315
1657549043.0,,54.8032,,6.00463
1657549044.0,,54.6296,,6.02315
1657549046.0,,54.3981,,6.03704
1657549048.0,,54.3403,,6.02778
1657549049.0,,54.1088,,6.05093
1657549050.0,,,0.0092593,
1657549051.0,,54.9769,,6.00463
1657549052.0,,,0.0046296,
1657549053.0,,56.3657,,5.99537
1657549054.0,,,0.0,
1657549055.0,,56.25,0.0046296,6.00463
1657549056.0,,56.1343,,6.02778
1657549057.0,,,0.0,
1657549058.0,,51.0417,,6.02315
1657549059.0,,54.5139,0.0046296,
1657549061.0,,,,6.00463
1657549062.0,,,0.0,
1657549063.0,,54.3981,0.0046296,6.01389
1657549064.0,,54.2245,,6.0
1657549066.0,,50.463,,6.05093
1657549068.0,,50.3472,,
1657549069.0,,50.2894,,6.02315
1657549071.0,,52.4306,,6.03704
1657549073.0,,,,6.04167
1657549074.0,,50.6944,,6.07407
1657549076.0,,51.2731,,6.0463
1657549078.0,,51.1574,0.0,6.03704
1657549080.0,,50.9838,,6.01389
1657549081.0,,50.8681,0.0046296,6.02315
1657549083.0,,50.7523,,
1657549084.0,,50.6366,,6.01852
1657549086.0,,50.463,,6.00463
1657549087.0,,47.8009,,6.0463
1657549089.0,,47.8588,,6.04167
1657549090.0,,,0.0,
1657549091.0,,46.0069,0.0046296,6.08333
1657549092.0,,48.2639,,6.04167
1657549093.0,,,0.0092593,
1657549094.0,,48.3218,,5.97685
1657549096.0,,48.2639,0.0046296,6.01389
1657549097.0,,51.2153,,
1657549099.0,,,,6.03704
1657549101.0,,51.1574,,6.02315
1657549102.0,,51.0417,,6.02778
1657549104.0,,50.9259,,6.01389
1657549105.0,,50.7523,,6.02778
1657549107.0,,50.6366,,6.05093
1657549109.0,,50.463,,6.02778
1657549110.0,,50.3472,,6.04167
1657549112.0,,50.1157,,6.0463
1657549114.0,,50.0,,6.06018
1657549115.0,,49.8264,,6.02778
1657549117.0,,52.7778,,6.0463
1657549118.0,,,0.0092593,
1657549119.0,,,0.0046296,6.02778
1657549121.0,,52.662,,6.0463
1657549122.0,,52.4884,,6.03704
1657549123.0,,52.3727,,6.04167
1657549125.0,,52.1991,,6.02315
1657549127.0,,54.2245,0.0,5.99074
1657549129.0,,54.456,0.0046296,6.0
1657549130.0,,54.3981,,5.98148
1657549132.0,,54.2245,,6.02778
1657549134.0,,54.1667,,6.01852
1657549135.0,,54.0509,,6.02778
1657549137.0,,53.8194,,6.0
1657549139.0,,53.6458,0.0,6.02778
1657549140.0,,53.4722,,
1657549142.0,,53.2986,,6.03704
1657549143.0,,,0.0046296,
1657549144.0,,55.0347,0.0,6.00463
1657549146.0,,55.3241,,6.0
1657549147.0,,55.2662,,6.01852
1657549148.0,,,0.0046296,
1657549149.0,,55.0926,,6.0463
1657549150.0,,54.9769,,6.02778
1657549151.0,,,0.0,
1657549152.0,,54.8032,,6.0
1657549153.0,,,0.0046296,
1657549154.0,,54.6875,,
1657549155.0,,54.5139,,
1657549156.0,,,0.0,
1657549157.0,,54.3403,,6.02315
1657549159.0,,54.1667,0.0046296,6.02778
1657549161.0,,54.9769,0.0,
1657549162.0,,56.0764,,6.01389
1657549163.0,,,0.0046296,
1657549164.0,,55.9606,,6.02315
1657549165.0,,55.9028,,6.0463
1657549167.0,,55.787,,6.05093
1657549169.0,,55.6134,,6.04167
1657549170.0,,55.4977,,6.03704
1657549172.0,,55.2662,,6.01852
1657549174.0,,55.0926,,
1657549175.0,,54.9769,,6.03704
1657549176.0,,,0.0092593,
1657549177.0,,54.7454,,6.02315
1657549178.0,,,0.0046296,
1657549179.0,,54.6296,0.0,6.01852
1657549181.0,,54.3981,,
1657549182.0,,54.2245,,6.03704
1657549183.0,,,0.0046296,
1657549184.0,,54.1088,,6.05093
1657549185.0,,,0.0092593,
1657549186.0,,53.8773,0.0046296,6.03704
1657549187.0,,53.7616,,6.04167
1657549189.0,,53.588,,6.05093
1657549191.0,,53.4722,,6.01389
1657549192.0,,53.2986,,
1657549193.0,,,0.0092593,
1657549194.0,,53.0671,,6.02315
1657549195.0,,,0.0046296,
1657549196.0,,52.9514,,6.01852
1657549198.0,,52.7778,,6.02778
1657549199.0,,52.662,,6.01852
1657549201.0,,52.4884,,6.02778
1657549203.0,,52.3727,,6.03704
1657549204.0,,52.1991,,6.04167
1657549206.0,,52.0833,,
1657549207.0,,,0.0,
1657549208.0,,51.9097,0.0046296,
1657549209.0,,54.919,,6.03704
1657549211.0,,49.8843,,6.06944
1657549213.0,,49.7106,,6.06018
1657549214.0,,49.5949,,6.00463
1657549216.0,,,0.0,6.01852
1657549218.0,,49.7685,,
1657549219.0,,49.8843,,6.03704
1657549220.0,,,0.0092593,
1657549221.0,,50.0579,0.0046296,6.0463
1657549222.0,,50.1736,,6.0
1657549224.0,,50.1157,,
1657549226.0,,,,6.02315
1657549228.0,,49.8264,,6.02778
1657549229.0,,49.7106,,6.01852
1657549231.0,,49.5949,,6.02315
1657549233.0,,49.4792,0.0,
1657549235.0,,49.3056,,6.04167
1657549236.0,,49.1898,,6.03704
1657549237.0,,,0.0092593,
1657549238.0,,49.1319,0.0046296,
1657549240.0,,48.2639,,6.02315
1657549241.0,,47.8588,,6.05093
1657549243.0,,47.7431,,6.07407
1657549244.0,,47.6852,,6.04167
1657549246.0,,47.5694,0.0,6.03704
1657549248.0,,47.4537,,6.06018
1657549250.0,,47.3958,,6.02778
1657549251.0,,47.2801,,6.03704
1657549252.0,,,0.0046296,
1657549253.0,,47.2222,0.0,6.02778
1657549255.0,,47.1644,0.0046296,
1657549256.0,,47.1065,,6.01389
1657549257.0,,,0.0,
1657549258.0,,46.9907,,6.02315
1657549259.0,,,,6.02778
1657549260.0,,,0.0046296,
1657549261.0,,46.9329,,6.03704
1657549263.0,,48.8426,0.0,6.00463
1657549265.0,,46.0648,0.0046296,6.06482
1657549266.0,,46.0069,,
1657549267.0,,,0.0,
1657549268.0,,48.2639,,6.04167
1657549270.0,,,0.0046296,6.03704
1657549271.0,,48.1481,,6.02315
1657549273.0,,48.0903,0.0,6.06944
1657549275.0,,47.8588,0.0046296,6.01852
1657549276.0,,50.7523,,6.02778
1657549277.0,,,0.0092593,
1657549278.0,,50.8681,,
1657549280.0,,50.7523,0.0046296,6.00463
1657549282.0,,50.6366,,6.03704
1657549283.0,,50.463,,6.0463
1657549285.0,,50.2894,,6.01852
1657549286.0,,50.1157,,6.04167
1657549287.0,,,0.0,
1657549288.0,,50.0,,6.03704
1657549289.0,,,0.0092593,
1657549290.0,,49.8264,0.0046296,6.0463
1657549291.0,,49.7106,,6.02778
1657549292.0,,,0.0,
1657549293.0,,49.537,,6.04167
1657549294.0,,,0.0046296,
1657549295.0,,49.4213,,6.01852
1657549296.0,,49.2477,,6.05093
1657549298.0,,52.3148,,6.02778
1657549299.0,,,0.0,
1657549300.0,,52.1991,0.0046296,6.01852
1657549301.0,,52.0833,,6.06482
1657549302.0,,,0.0092593,
1657549303.0,,51.9097,,6.0463
1657549304.0,,,0.0,
1657549305.0,,51.794,,6.02778
1657549307.0,,51.5625,0.0046296,6.0
1657549308.0,,51.4468,,6.03704
1657549309.0,,,0.0,
1657549310.0,,51.2731,,6.01852
1657549311.0,,51.1574,,6.00463
1657549312.0,,,0.0046296,
1657549313.0,,53.588,,6.0
1657549314.0,,,0.0092593,
1657549315.0,,,0.0046296,
1657549316.0,,53.5301,,6.01852
1657549317.0,,,0.0,
1657549318.0,,53.3565,,
1657549319.0,,,0.0046296,
1657549320.0,,53.2407,0.0,6.04167
1657549321.0,,53.0671,,6.03704
1657549322.0,,,0.0046296,
1657549323.0,,52.8935,,6.05093
1657549325.0,,52.7199,,
1657549326.0,,52.4884,,6.02778
1657549327.0,,,0.0,
1657549328.0,,54.6875,,5.98148
1657549329.0,,,0.0046296,
1657549330.0,,54.6296,,6.01852
1657549332.0,,54.5139,0.0,6.0
1657549333.0,,54.3981,,6.01852
1657549335.0,,54.2245,,6.02778
1657549336.0,,,0.0046296,
1657549337.0,,54.1088,,6.01852
1657549338.0,,53.9352,,
1657549340.0,,53.8194,,6.00463
1657549341.0,,54.3981,,6.0
1657549343.0,,55.5556,,5.98148
1657549345.0,,55.4977,,5.97222
1657549347.0,,55.3241,,6.03704
1657549348.0,,55.2662,,6.01852
1657549350.0,,55.0347,,6.02315
1657549352.0,,54.919,,6.0
1657549353.0,,54.7454,,6.01852
1657549354.0,,,0.0,
1657549355.0,,54.6296,0.0046296,6.05093
1657549356.0,,54.3981,,
1657549357.0,,,0.0,
1657549358.0,,54.2245,,6.06018
1657549359.0,,,0.0046296,
1657549360.0,,54.1088,,6.03704
1657549362.0,,56.0764,,6.01389
1657549363.0,,55.9606,,5.99537
1657549364.0,,,0.0,
1657549365.0,,55.8449,,6.01389
1657549366.0,,,0.0046296,
1657549367.0,,55.6713,,6.02315
1657549368.0,,55.6134,,6.01389
1657549370.0,,55.3819,,
1657549372.0,,55.3241,,6.0463
1657549373.0,,55.0926,,6.04167
1657549375.0,,54.9769,,6.02315
1657549377.0,,54.8032,,6.03704
1657549378.0,,54.6875,,6.04167
1657549380.0,,54.456,,6.02778
1657549381.0,,54.3403,,
1657549383.0,,54.1667,,
1657549385.0,,53.9352,0.0,6.02315
1657549386.0,,53.8194,,6.02778
1657549388.0,,53.6458,0.0046296,
1657549389.0,,53.5301,,6.02315
1657549390.0,,,0.0,
1657549391.0,,53.2986,,6.01389
1657549392.0,,,0.0046296,
1657549393.0,,53.1829,,6.00463
1657549394.0,,53.0671,,6.01389
1657549396.0,,52.9514,,5.99074
1657549398.0,,52.7199,0.0092593,6.00463
1657549399.0,,52.6042,,6.03704
1657549400.0,,,0.0046296,
1657549401.0,,52.4306,,6.04167
1657549403.0,,52.3148,,
1657549405.0,,52.1412,,6.02778
1657549406.0,,52.0255,,6.04167
1657549407.0,,,0.0,
1657549408.0,,51.8519,,6.01852
1657549409.0,,51.794,,6.06018
1657549410.0,,,0.0046296,
1657549411.0,,49.8264,,6.08796
1657549412.0,,,0.0092593,
1657549413.0,,50.7523,0.0046296,6.05093
1657549414.0,,50.6944,,6.02315
1657549415.0,,,0.0092593,
1657549416.0,,50.5787,,6.00463
1657549418.0,,53.5301,0.0,6.0
1657549420.0,,53.4722,0.0046296,
1657549421.0,,53.3565,,
1657549423.0,,49.5949,,6.0463
1657549425.0,,49.4213,,6.02315
1657549426.0,,49.1898,,6.02778
1657549428.0,,49.0162,,6.06018
1657549430.0,,48.9005,,
1657549431.0,,48.7269,,
1657549433.0,,48.669,,6.01389
1657549435.0,,48.5532,,6.00463
1657549437.0,,48.4375,0.0092593,6.03704
1657549438.0,,48.3796,,6.02315
1657549439.0,,,0.0,
1657549440.0,,50.7523,,5.99537
1657549442.0,,49.7106,0.0046296,6.0
1657549443.0,,,,6.01852
1657549445.0,,49.537,,5.99537
1657549447.0,,49.4213,,6.02315
1657549448.0,,49.3056,,6.00463
1657549450.0,,49.1898,,6.02778
1657549451.0,,,0.0,
1657549452.0,,49.0162,0.0046296,
1657549453.0,,48.9005,,6.03704
1657549454.0,,,0.0,
1657549455.0,,48.8426,,
1657549457.0,,48.7269,,6.0463
1657549459.0,,48.669,0.0046296,
1657549460.0,,46.9907,,6.02315
1657549461.0,,,0.0,
1657549462.0,,,,6.06944
1657549463.0,,47.3958,,6.10648
1657549465.0,,47.2801,,6.0
1657549466.0,,,0.0046296,
1657549467.0,,50.0,,6.01389
1657549469.0,,50.1157,,6.03704
1657549470.0,,50.0,,6.02778
1657549471.0,,,0.0,
1657549472.0,,49.8264,,6.02315
1657549473.0,,,0.0092593,
1657549474.0,,49.7106,0.0,
1657549475.0,,49.537,,6.06944
1657549477.0,,49.4213,,6.02778
1657549478.0,,,0.0046296,
1657549479.0,,49.2477,0.0,
1657549481.0,,49.1319,0.0046296,6.06018
1657549482.0,,48.9583,,6.05093
1657549484.0,,49.7685,,6.02315
1657549486.0,,51.8519,,6.02778
1657549487.0,,51.794,,
1657549489.0,,51.6204,,6.01389
1657549491.0,,51.5046,,6.02778
1657549492.0,,51.331,,6.01389
1657549494.0,,53.6458,,6.00463
1657549495.0,,,0.0,
1657549496.0,,53.588,0.0046296,5.97222
1657549497.0,,53.5301,,6.02778
1657549498.0,,,0.0092593,
1657549499.0,,53.3565,0.0046296,6.04167
1657549501.0,,53.2407,,
1657549503.0,,53.0093,,6.01852
1657549504.0,,52.7778,,6.02315
1657549506.0,,52.662,,6.0463
1657549508.0,,54.5139,,6.03704
1657549509.0,,,,6.02778
1657549510.0,,,0.0092593,
1657549511.0,,54.456,0.0046296,6.02315
1657549513.0,,54.3403,,6.05093
1657549514.0,,54.1667,,6.02315
1657549516.0,,54.0509,0.0,6.04167
1657549517.0,,53.8773,,6.01389
1657549518.0,,,0.0046296,
1657549519.0,,53.7616,,6.02315
1657549521.0,,53.588,,6.03704
1657549522.0,,55.3819,,6.00463
1657549523.0,,,0.0092593,
1657549524.0,,,0.0046296,6.01852
1657549526.0,,55.2662,,6.04167
1657549527.0,,55.0926,,
1657549528.0,,,0.0,
1657549529.0,,54.9769,0.0046296,6.03704
1657549531.0,,54.7454,,5.99074
1657549532.0,,54.6296,,6.00463
1657549533.0,,,0.0,
1657549534.0,,54.456,0.0092593,6.02315
1657549536.0,,54.3403,0.0046296,
1657549537.0,,54.1088,,6.03704
1657549539.0,,56.0764,,6.0
1657549541.0,,55.9606,,6.02315
1657549542.0,,55.8449,,6.02778
1657549544.0,,55.787,,
1657549546.0,,55.5556,,6.05093
1657549547.0,,55.3819,,6.01852
1657549548.0,,,0.0,
1657549549.0,,55.2662,0.0046296,6.0463
1657549551.0,,55.0926,0.0,6.03704
1657549553.0,,54.919,0.0046296,6.01852
1657549554.0,,54.7454,,6.03704
1657549555.0,,56.6551,,6.0
1657549556.0,,,0.0092593,
1657549557.0,,56.5394,,5.98148
1657549558.0,,,0.0046296,
1657549559.0,,56.4815,0.0,6.02315
1657549561.0,,56.3657,0.0046296,
1657549562.0,,56.1343,,6.00463
1657549564.0,,56.0764,0.0,
1657549565.0,,55.9028,,6.01389
1657549566.0,,,0.0046296,
1657549567.0,,55.6713,,5.98148
1657549569.0,,55.5556,,6.02315
1657549570.0,,55.3819,,6.01389
1657549571.0,,,0.0,
1657549572.0,,55.2662,,6.0
1657549573.0,,,0.0092593,
1657549574.0,,55.0347,0.0046296,6.02315
1657549575.0,,50.1157,,6.05093
1657549577.0,,51.0417,,6.06944
1657549578.0,,,0.0092593,
1657549579.0,,51.9097,,6.01852
1657549580.0,,,0.0046296,
1657549581.0,,51.8519,0.0,6.0463
1657549582.0,,51.7361,,6.01852
1657549583.0,,,0.0092593,
1657549584.0,,51.5625,0.0046296,6.04167
1657549586.0,,51.5046,,6.01389
1657549588.0,,51.2731,,5.97685
1657549589.0,,51.2153,,6.00463
1657549591.0,,51.0417,0.0,6.01852
1657549592.0,,50.9259,,
1657549593.0,,,0.0046296,
1657549594.0,,50.7523,,6.00463
1657549596.0,,50.6366,,6.0
1657549598.0,,50.463,,6.05093
1657549599.0,,50.3472,,6.01852
1657549600.0,,,0.0092593,
1657549601.0,,50.1736,0.0046296,6.02315
1657549603.0,,49.4213,0.0092593,6.07407
1657549604.0,,,,6.08796
1657549605.0,,,0.0,
1657549606.0,,49.3056,,6.04167
1657549607.0,,,0.0092593,
1657549608.0,,50.3472,0.0046296,6.02315
1657549609.0,,52.1412,,
1657549611.0,,52.0833,0.0,6.01852
1657549613.0,,51.9097,,6.02315
1657549614.0,,51.794,,6.03704
1657549615.0,,,0.0092593,
1657549616.0,,51.6204,,6.01852
1657549617.0,,51.5046,,6.02778
1657549618.0,,,0.0046296,
1657549619.0,,51.2731,,6.00463
1657549620.0,,,0.0092593,
1657549621.0,,51.1574,0.0,5.99537
1657549622.0,,49.7106,,6.02315
1657549623.0,,,0.0046296,
1657549624.0,,47.4537,,6.01852
1657549625.0,,,0.0,
1657549626.0,,47.2801,0.0046296,6.02315
1657549627.0,,47.2222,,6.03704
1657549628.0,,,0.0,
1657549629.0,,47.1065,,6.02315
1657549630.0,,,0.0092593,
1657549631.0,,48.9583,0.0046296,6.03704
1657549633.0,,49.1319,,6.02778
1657549634.0,,49.0162,,6.02315
1657549636.0,,48.9005,0.0092593,6.0463
1657549638.0,,48.7269,0.0,6.02315
1657549639.0,,48.669,,6.0463
1657549640.0,,,0.0046296,
1657549641.0,,48.5532,,5.97685
1657549643.0,,48.3796,,6.03704
1657549644.0,,,0.0,
1657549645.0,,48.3218,0.0046296,6.02778
1657549646.0,,51.0417,,5.99537
1657549648.0,,51.2153,0.0,6.02315
1657549650.0,,51.0417,0.0046296,6.01852
1657549651.0,,50.9838,,
1657549653.0,,50.8681,0.0,6.00463
1657549655.0,,50.6944,0.0046296,6.02315
1657549656.0,,47.1644,,6.06018
1657549658.0,,49.2477,,6.04167
1657549659.0,,49.1898,,6.03704
1657549661.0,,49.1319,,6.0463
1657549662.0,,,0.0,
1657549663.0,,48.9583,0.0046296,6.02778
1657549665.0,,48.8426,0.0092593,6.04167
1657549666.0,,49.7106,,6.03704
1657549667.0,,,0.0,
1657549668.0,,51.6204,0.0046296,6.0463
1657549670.0,,51.5625,,6.04167
1657549671.0,,51.4468,,6.00463
1657549673.0,,51.2731,,6.03704
1657549675.0,,51.1574,,6.00463
1657549677.0,,50.9259,,6.02778
1657549678.0,,50.8681,,6.01389
1657549680.0,,50.6366,,6.03704
1657549682.0,,50.463,,6.05093
1657549683.0,,50.3472,,6.0463
1657549684.0,,,0.0,
1657549685.0,,50.1736,,6.03704
1657549686.0,,50.0,,6.0463
1657549687.0,,,0.0046296,
1657549688.0,,49.8843,,6.04167
1657549689.0,,,0.0,
1657549690.0,,49.7106,,6.02778
1657549691.0,,52.6042,,6.03704
1657549692.0,,,0.0046296,
1657549693.0,,52.4884,,6.01389
1657549695.0,,52.3727,,6.01852
1657549696.0,,52.1991,,6.04167
1657549697.0,,52.0833,,6.0
1657549698.0,,,0.0092593,
1657549699.0,,51.9097,,6.02315
1657549700.0,,,0.0046296,
1657549701.0,,51.794,0.018519,6.0463
1657549703.0,,51.5625,0.0046296,6.01852
1657549704.0,,53.8773,,6.02315
1657549706.0,,54.0509,,6.02778
1657549707.0,,53.9352,,5.99537
1657549709.0,,53.8194,,6.00463
1657549711.0,,53.6458,,5.99537
1657549712.0,,53.5301,,
1657549714.0,,53.3565,,5.98148
1657549716.0,,53.1829,,6.03704
1657549718.0,,52.9514,,6.02778
1657549719.0,,52.7778,,
1657549721.0,,54.9769,,5.99074
1657549723.0,,54.919,,6.00463
1657549724.0,,54.8032,,6.01389
1657549725.0,,54.6875,,6.02315
1657549727.0,,54.5139,,6.03704
1657549729.0,,54.3981,,6.04167
1657549730.0,,54.2245,,
1657549732.0,,54.0509,,6.03704
1657549734.0,,53.8773,0.0092593,6.06018
1657549735.0,,53.7616,,6.01389
1657549736.0,,,0.0046296,
1657549737.0,,53.5301,,6.0463
1657549739.0,,53.2986,,6.02778
1657549740.0,,53.1829,,6.02315
1657549742.0,,55.2662,0.0092593,6.0463
1657549744.0,,,0.0046296,6.0
1657549745.0,,55.2083,,5.99537
1657549747.0,,55.0347,0.0,6.04167
1657549748.0,,54.919,,6.02778
1657549749.0,,,0.0046296,
1657549750.0,,54.7454,,6.0
1657549751.0,,,0.0092593,
1657549752.0,,54.5139,,6.01389
1657549753.0,,,0.0046296,
1657549754.0,,54.456,,
1657549756.0,,54.2245,0.0,6.02778
1657549757.0,,54.1088,,6.04167
1657549759.0,,53.8773,0.0092593,6.03704
1657549760.0,,53.7616,,6.02315
1657549761.0,,,0.0046296,
1657549762.0,,53.5301,,6.05093
1657549764.0,,53.3565,,6.04167
1657549765.0,,53.2407,,6.0463
1657549767.0,,53.0093,,6.01852
1657549769.0,,52.8935,,6.01389
1657549771.0,,52.7199,,6.01852
1657549773.0,,52.4884,,6.01389
1657549774.0,,52.3727,,
1657549775.0,,54.2245,,6.0
1657549776.0,,,0.0092593,
1657549777.0,,54.8032,,
1657549778.0,,,0.0046296,
1657549779.0,,54.7454,,6.01389
1657549780.0,,54.6296,,6.02315
1657549781.0,,,0.0092593,
1657549782.0,,54.456,,
1657549783.0,,,0.0046296,
1657549784.0,,54.3403,,6.0463
1657549786.0,,54.1667,,6.02315
1657549787.0,,53.9352,,6.05093
1657549789.0,,53.8194,,6.04167
1657549790.0,,51.2731,,6.05093
1657549792.0,,52.1412,0.0,6.06482
1657549794.0,,50.7523,0.0046296,6.01852
1657549796.0,,47.9745,,6.02315
1657549797.0,,48.8426,,6.05093
1657549799.0,,47.6852,,
1657549801.0,,48.5532,,6.02778
1657549802.0,,48.4375,,6.0
1657549804.0,,48.3218,,6.01852
1657549806.0,,48.1481,,6.03704
1657549807.0,,51.4468,,6.02778
1657549809.0,,,,6.00463
1657549811.0,,51.2731,0.0,6.05093
1657549812.0,,51.1574,,6.06018
1657549813.0,,,0.0046296,
1657549814.0,,50.9838,,6.03704
1657549815.0,,,0.0,
1657549816.0,,50.7523,0.0046296,6.01852
1657549817.0,,50.6366,,6.04167
1657549819.0,,50.463,,6.01852
1657549821.0,,50.3472,,6.03704
1657549822.0,,50.1736,,6.0
1657549824.0,,50.0579,,6.02778
1657549826.0,,50.3472,,6.03704
1657549827.0,,53.5301,,6.0
1657549828.0,,,0.0092593,
1657549829.0,,53.4722,,6.01852
1657549830.0,,,0.0046296,
1657549831.0,,53.2986,,6.03704
1657549833.0,,53.1829,,6.02315
1657549834.0,,53.0671,,6.02778
1657549836.0,,52.8935,,6.04167
1657549838.0,,52.7199,0.018519,6.01389
1657549839.0,,52.4884,,6.01852
1657549840.0,,,0.0092593,
1657549841.0,,52.3727,,6.02778
1657549843.0,,55.0347,0.0046296,5.97222
1657549845.0,,54.9769,,
1657549846.0,,54.8032,,6.0
1657549848.0,,54.6875,,6.02315
1657549850.0,,54.5139,0.0,6.02778
1657549851.0,,54.456,,6.01852
1657549852.0,,,0.0046296,
1657549853.0,,54.3403,,6.03704
1657549855.0,,54.1088,0.0,6.0463
1657549856.0,,53.9352,,6.06944
1657549857.0,,,0.0046296,
1657549858.0,,53.8194,,6.0463
1657549860.0,,55.8449,,6.01389
1657549861.0,,56.0764,,5.97685
1657549863.0,,55.9606,,5.99537
1657549864.0,,,0.0092593,
1657549865.0,,55.8449,,6.01389
1657549866.0,,,0.0046296,
1657549867.0,,55.6713,0.0,6.02315
1657549868.0,,55.6134,,5.99537
1657549869.0,,,0.0046296,
1657549870.0,,55.4977,,6.02315
1657549872.0,,55.2662,0.0092593,
1657549873.0,,55.2083,0.0046296,6.02778
1657549875.0,,55.0347,,
1657549876.0,,54.8032,,6.04167
1657549877.0,,,0.0092593,
1657549878.0,,54.6875,,
1657549879.0,,,0.0046296,
