VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5906;1657255500;0;738.716
5906;1657255934;610;738.725
5906;1657256400;0;738.725
5906;1657256437;710;738.714
5906;1657257111;530;738.723
5906;1657257300;0;738.723
5906;1657257426;630;738.714
5906;1657257975;350;738.724
5906;1657258200;0;738.724
5906;1657258326;470;738.715
5906;1657259095;430;738.718
5906;1657259100;0;738.718
5906;1657260000;0;738.718
5906;1657260900;0;738.718
5906;1657261800;0;738.718
5906;1657262700;0;738.718
5906;1657263600;0;738.718
5906;1657264245;310;738.712
5906;1657264500;0;738.712
5906;1657264589;670;738.729
5906;1657264780;690;738.713
5906;1657265400;0;738.713
5906;1657265738;30;738.723
5906;1657266180;570;738.706
5906;1657266300;0;738.706
5906;1657266425;240;738.708
5906;1657266734;980;738.719
5906;1657267200;0;738.719
5906;1657268100;0;738.719
5906;1657268306;890;738.71
5906;1657268532;490;738.717
5906;1657269000;0;738.717
5906;1657269284;730;738.711
5906;1657269629;210;738.719
5906;1657269900;0;738.719
5906;1657270583;520;738.707
5906;1657270800;0;738.707
5906;1657270865;780;738.713
5906;1657271420;80;738.718
5906;1657271700;0;738.718
5906;1657272020;580;738.706
5906;1657272272;940;738.715
5906;1657272600;0;738.715
5906;1657272679;540;738.721
5906;1657272888;400;738.712
5906;1657273493;300;738.716
5906;1657273500;0;738.716
5906;1657274400;0;738.716
5906;1657275300;0;738.716
5906;1657275725;720;738.707
5906;1657275887;520;738.719
5906;1657276200;0;738.719
5906;1657276504;940;738.715
5906;1657277100;0;738.715
5906;1657278000;0;738.715
5906;1657278900;0;738.715
5906;1657279447;380;738.732
5906;1657279687;780;738.722
5906;1657279800;0;738.722
5906;1657280700;0;738.722
5906;1657281600;0;738.722
5906;1657282500;0;738.722
5906;1657283400;0;738.722
5906;1657284300;0;738.722
5906;1657284785;340;738.724
5906;1657285200;0;738.724
5906;1657285648;530;738.716
5906;1657286009;650;738.719
5906;1657286100;0;738.719
5906;1657286810;780;738.725
5906;1657287000;0;738.725
5906;1657287674;10;738.712
5906;1657287900;0;738.712
5906;1657287945;440;738.727
5906;1657288229;600;738.721
5906;1657288800;0;738.721
5906;1657289700;0;738.721
5906;1657290600;0;738.721
5906;1657291500;0;738.721
5906;1657291669;670;738.71
5906;1657291856;610;738.721
5906;1657292400;0;738.721
5906;1657293300;0;738.721
5906;1657294200;0;738.721
5906;1657294984;390;738.715
5906;1657295100;0;738.715
5906;1657295277;0;738.731
5906;1657295465;940;738.718
5906;1657296000;0;738.718
5906;1657296271;530;738.724
5906;1657296621;250;738.718
5906;1657296900;0;738.718
5906;1657297251;660;738.728
5906;1657297407;120;738.712
5906;1657297766;820;738.718
5906;1657297800;0;738.718
5906;1657298646;380;738.723
5906;1657298700;0;738.723
5906;1657299600;0;738.723
5906;1657299622;440;738.718
5906;1657300076;120;738.728
5906;1657300290;260;738.707
5906;1657300482;560;738.722
5906;1657300500;0;738.722
5906;1657301239;840;738.709
5906;1657301400;0;738.709
5906;1657301655;720;738.719
5906;1657302300;0;738.719
5906;1657303200;0;738.719
5906;1657304100;0;738.719
5906;1657304298;160;738.724
5906;1657304557;620;738.711
5906;1657304789;440;738.72
5906;1657305000;0;738.72
5906;1657305900;0;738.72
5906;1657306712;490;738.715
5906;1657306800;0;738.715
5906;1657307318;580;738.702
5906;1657307670;320;738.714
5906;1657307700;0;738.714
5906;1657308423;100;738.708
5906;1657308600;0;738.708
5906;1657309380;110;738.712
5906;1657309500;0;738.712
5906;1657310400;0;738.712
5906;1657311300;0;738.712
5906;1657311417;600;738.705
5906;1657311824;760;738.721
5906;1657312128;510;738.707
5906;1657312200;0;738.707
5906;1657312907;460;738.717
5906;1657313100;0;738.717
5906;1657313286;0;738.708
5906;1657313948;860;738.714
5906;1657314000;0;738.714
5906;1657314900;0;738.714
5906;1657315445;840;738.709
5906;1657315800;0;738.709
5906;1657316104;740;738.713
5906;1657316700;0;738.713
5906;1657317037;860;738.702
5906;1657317204;280;738.718
5906;1657317595;520;738.71
5906;1657317600;0;738.71
5906;1657318158;400;738.721
5906;1657318381;750;738.709
5906;1657318500;0;738.709
5906;1657318736;780;738.722
5906;1657319056;560;738.711
5906;1657319400;0;738.711
5906;1657320258;210;738.717
5906;1657320300;0;738.717
5906;1657320742;690;738.711
5906;1657321200;0;738.711
5906;1657321687;870;738.716
5906;1657322100;0;738.716
5906;1657322375;710;738.713
5906;1657323000;0;738.713
5906;1657323900;0;738.713
5906;1657324800;0;738.713
5906;1657325700;0;738.713
5906;1657326600;0;738.713
5906;1657327500;0;738.713
5906;1657328400;0;738.713
5906;1657329300;0;738.713
5906;1657330200;0;738.713
5906;1657331100;0;738.713
5906;1657332000;0;738.713
5906;1657332900;0;738.713
5906;1657333800;0;738.713
5906;1657334700;0;738.713
5906;1657334743;450;738.716
5906;1657335165;190;738.704
5906;1657335430;530;738.726
5906;1657335594;130;738.709
5906;1657335600;0;738.709
5906;1657335991;530;738.711
5906;1657336500;0;738.711
5906;1657336708;330;738.722
5906;1657336978;470;738.711
5906;1657337400;0;738.711
5906;1657337891;160;738.72
5906;1657338300;0;738.72
5906;1657338301;860;738.716
5906;1657338699;540;738.707
5906;1657338945;240;738.72
5906;1657339200;0;738.72
5906;1657339469;940;738.706
5906;1657339976;140;738.714
5906;1657340100;0;738.714
5906;1657341000;0;738.714
5906;1657341854;290;738.717
5906;1657341900;0;738.717
5906;1657342769;640;738.708
5906;1657342800;0;738.708
5906;1657343162;360;738.718
5906;1657343700;0;738.718
5906;1657343893;490;738.706
5906;1657344236;790;738.71
5906;1657344600;0;738.71
5906;1657344615;650;738.686
5906;1657344920;750;738.658
5906;1657345065;790;738.703
5906;1657345500;0;738.703
5906;1657345770;810;738.71
5906;1657346400;0;738.71
5906;1657347163;530;738.729
5906;1657347300;0;738.729
5906;1657347494;450;738.745
5906;1657347709;790;738.73
5906;1657347939;130;738.715
5906;1657348200;0;738.715
5906;1657348406;10;738.707
5906;1657349100;0;738.707
5906;1657350000;0;738.707
5906;1657350900;0;738.707
5906;1657351800;0;738.707
5906;1657352700;0;738.707
5906;1657353417;370;738.716
5906;1657353600;0;738.716
5906;1657353647;810;738.701
5906;1657354057;10;738.716
5906;1657354373;190;738.707
5906;1657354500;0;738.707
5906;1657354868;950;738.716
5906;1657355390;190;738.706
5906;1657355400;0;738.706
5906;1657355778;390;738.719
5906;1657356084;530;738.712
5906;1657356300;0;738.712
5906;1657357200;0;738.712
5906;1657358100;0;738.712
5906;1657358455;530;738.72
5906;1657358662;710;738.71
5906;1657359000;0;738.71
5906;1657359707;430;738.719
5906;1657359900;0;738.719
5906;1657360081;230;738.706
5906;1657360512;70;738.71
5906;1657360800;0;738.71
5906;1657361101;610;738.714
5906;1657361700;0;738.714
5906;1657361715;810;738.707
5906;1657362125;730;738.721
5906;1657362360;350;738.711
5906;1657362600;0;738.711
5906;1657362772;820;738.699
5906;1657362914;640;738.707
5906;1657363397;420;738.717
5906;1657363500;0;738.717
5906;1657363798;310;738.711
5906;1657364400;0;738.711
5906;1657364626;90;738.717
5906;1657364915;330;738.709
5906;1657365300;0;738.709
5906;1657366042;380;738.717
5906;1657366200;0;738.717
5906;1657366330;690;738.706
5906;1657366737;790;738.712
5906;1657367100;0;738.712
5906;1657368000;0;738.712
5906;1657368037;230;738.725
5906;1657368679;550;738.716
5906;1657368900;0;738.716
5906;1657369261;810;738.726
5906;1657369638;410;738.72
5906;1657369800;0;738.72
5906;1657370700;0;738.72
5906;1657371274;970;738.705
5906;1657371512;610;738.716
5906;1657371600;0;738.716
5906;1657372500;0;738.716
5906;1657373400;0;738.716
5906;1657374300;0;738.716
5906;1657374737;340;738.722
5906;1657375200;0;738.722
5906;1657375817;10;738.717
5906;1657376100;0;738.717
5906;1657376287;110;738.713
5906;1657376586;750;738.717
5906;1657377000;0;738.717
5906;1657377443;530;738.72
5906;1657377900;0;738.72
5906;1657378189;250;738.708
5906;1657378400;730;738.715
5906;1657378800;0;738.715
5906;1657378937;210;738.717
5906;1657379700;0;738.717
5906;1657379962;880;738.722
5906;1657380300;720;738.717
5906;1657380600;0;738.717
5906;1657381215;340;738.721
5906;1657381500;0;738.721
5906;1657382019;980;738.715
5906;1657382400;0;738.715
5906;1657382451;440;738.722
5906;1657382948;100;738.7
5906;1657383153;500;738.718
5906;1657383300;0;738.718
5906;1657384200;0;738.718
5906;1657385100;0;738.718
5906;1657386000;0;738.718
5906;1657386102;280;738.711
5906;1657386467;0;738.72
5906;1657386900;0;738.72
5906;1657387800;0;738.72
5906;1657388247;560;738.714
5906;1657388700;0;738.714
5906;1657389600;0;738.714
5906;1657390262;660;738.722
5906;1657390500;0;738.722
5906;1657390707;840;738.711
5906;1657390934;640;738.726
5906;1657391250;120;738.712
5906;1657391400;0;738.712
5906;1657391566;330;738.722
5906;1657392037;170;738.716
5906;1657392300;0;738.716
5906;1657393200;0;738.716
5906;1657393281;710;738.725
5906;1657393592;570;738.72
5906;1657394100;0;738.72
5906;1657395000;0;738.72
5906;1657395080;820;738.71
5906;1657395425;240;738.72
5906;1657395900;0;738.72
5906;1657396046;730;738.713
5906;1657396459;490;738.726
5906;1657396800;0;738.726
5906;1657396819;530;738.715
5906;1657397498;410;738.704
5906;1657397700;0;738.704
5906;1657397858;20;738.72
5906;1657398171;700;738.708
5906;1657398600;0;738.708
5906;1657399206;50;738.711
5906;1657399500;0;738.711
5906;1657400400;0;738.711
5906;1657401300;0;738.711
5906;1657401997;890;738.682
5906;1657402135;940;738.707
5906;1657402200;0;738.707
5906;1657403100;0;738.707
5906;1657403805;150;738.712
5906;1657404000;0;738.712
5906;1657404307;150;738.704
5906;1657404744;10;738.71
5906;1657404900;0;738.71
5906;1657405570;240;738.716
5906;1657405800;0;738.716
5906;1657406037;200;738.707
5906;1657406667;70;738.715
5906;1657406700;0;738.715
5906;1657407487;270;738.711
5906;1657407600;0;738.711
5906;1657408409;430;738.714
5906;1657408500;0;738.714
5906;1657409400;0;738.714
5906;1657409715;220;738.712
5906;1657410300;0;738.712
5906;1657411200;0;738.712
5906;1657412100;0;738.712
5906;1657412411;620;738.701
5906;1657412617;260;738.711
5906;1657413000;0;738.711
5906;1657413072;820;738.722
5906;1657413235;400;738.702
5906;1657413447;260;738.714
5906;1657413900;0;738.714
5906;1657414800;0;738.714
5906;1657415700;0;738.714
5906;1657416198;600;738.709
5906;1657416600;0;738.709
5906;1657416772;180;738.717
5906;1657417351;720;738.698
5906;1657417500;0;738.698
5906;1657417533;100;738.722
5906;1657417669;60;738.704
5906;1657417887;320;738.728
5906;1657418038;160;738.714
5906;1657418400;0;738.714
5906;1657418605;380;738.71
5906;1657419137;940;738.722
5906;1657419300;0;738.722
5906;1657419347;320;738.707
5906;1657419806;280;738.712
5906;1657420200;0;738.712
5906;1657420500;700;738.717
5906;1657420980;540;738.711
5906;1657421100;0;738.711
5906;1657422000;0;738.711
5906;1657422427;880;738.721
5906;1657422651;380;738.71
5906;1657422900;0;738.71
5906;1657423179;660;738.725
5906;1657423462;380;738.715
5906;1657423800;0;738.715
5906;1657424549;640;738.708
5906;1657424700;0;738.708
5906;1657424891;400;738.716
5906;1657425583;820;738.711
5906;1657425600;0;738.711
5906;1657426107;640;738.716
5906;1657426500;0;738.716
5906;1657427224;420;738.712
5906;1657427400;0;738.712
5906;1657428300;0;738.712
5906;1657428324;300;738.723
5906;1657428546;620;738.709
5906;1657428892;140;738.712
5906;1657429200;0;738.712
5906;1657430100;0;738.712
5906;1657430822;920;738.727
5906;1657430994;460;738.717
5906;1657431000;0;738.717
5906;1657431405;840;738.712
5906;1657431900;0;738.712
5906;1657432740;740;738.705
5906;1657432800;0;738.705
5906;1657433103;640;738.712
5906;1657433700;0;738.712
5906;1657434600;0;738.712
5906;1657435500;0;738.712
5906;1657435720;460;738.723
5906;1657436044;220;738.716
5906;1657436400;0;738.716
5906;1657436607;780;738.712
5906;1657437300;0;738.712
5906;1657437319;880;738.723
5906;1657437775;620;738.71
5906;1657438200;0;738.71
5906;1657438261;690;738.721
5906;1657439100;0;738.721
5906;1657439150;710;738.717
5906;1657440000;0;738.717
5906;1657440900;0;738.717
5906;1657441800;0;738.717
5906;1657441912;690;738.73
5906;1657442045;550;738.716
5906;1657442680;270;738.721
5906;1657442700;0;738.721
5906;1657443600;0;738.721
5906;1657443847;170;738.712
5906;1657444106;790;738.718
5906;1657444500;0;738.718
5906;1657445371;420;738.726
5906;1657445400;0;738.726
5906;1657446300;0;738.726
5906;1657447200;0;738.726
5906;1657448100;0;738.726
5906;1657449000;0;738.726
5906;1657449900;0;738.726
5906;1657450118;560;738.705
5906;1657450282;920;738.726
5906;1657450800;0;738.726
5906;1657451123;680;738.718
5906;1657451470;380;738.728
5906;1657451700;0;738.728
5906;1657452068;260;738.723
5906;1657452600;0;738.723
5906;1657453500;0;738.723
5906;1657454400;0;738.723
5906;1657455300;0;738.723
5906;1657456056;960;738.718
5906;1657456200;0;738.718
5906;1657456355;300;738.723
5906;1657457100;0;738.723
5906;1657458000;0;738.723
5906;1657458900;0;738.723
5906;1657458943;240;738.712
5906;1657459145;360;738.718
5906;1657459720;540;738.726
5906;1657459800;0;738.726
5906;1657460183;200;738.716
5906;1657460616;370;738.722
5906;1657460700;0;738.722
5906;1657461600;0;738.722
5906;1657462068;0;738.717
5906;1657462500;0;738.717
5906;1657462513;360;738.724
5906;1657463331;280;738.721
5906;1657463400;0;738.721
5906;1657464300;0;738.721
5906;1657465084;440;738.718
5906;1657465200;0;738.718
5906;1657465815;80;738.725
5906;1657466100;0;738.725
5906;1657466135;160;738.706
5906;1657466431;80;738.707
5906;1657466560;980;738.723
5906;1657467000;0;738.723
5906;1657467009;840;738.715
5906;1657467512;300;738.723
5906;1657467900;0;738.723
5906;1657468011;310;738.716
5906;1657468418;70;738.726
5906;1657468800;0;738.726
5906;1657468866;140;738.716
5906;1657469605;270;738.725
5906;1657469700;0;738.725
5906;1657469968;380;738.717
5906;1657470600;0;738.717
5906;1657470780;110;738.721
5906;1657471500;0;738.721
5906;1657471783;70;738.7
5906;1657471972;590;738.707
5906;1657472250;370;738.725
5906;1657472400;0;738.725
5906;1657472475;80;738.712
5906;1657472967;840;738.716
5906;1657473300;0;738.716
5906;1657473694;590;738.723
5906;1657474200;0;738.723
5906;1657474345;870;738.72
5906;1657475100;0;738.72
5906;1657475363;350;738.689
5906;1657475467;530;738.715
5906;1657476000;0;738.715
5906;1657476243;180;738.719
5906;1657476630;740;738.708
5906;1657476864;700;738.72
5906;1657476900;0;738.72
5906;1657477319;480;738.713
5906;1657477571;440;738.73
5906;1657477741;300;738.706
5906;1657477800;0;738.706
5906;1657478468;920;738.711
5906;1657478700;0;738.711
5906;1657479524;60;738.704
5906;1657479600;0;738.704
5906;1657479982;210;738.708
5906;1657480500;0;738.708
5906;1657480714;750;738.715
5906;1657480965;270;738.7
5906;1657481148;930;738.709
5906;1657481400;0;738.709
5906;1657482300;0;738.709
5906;1657483200;0;738.709
5906;1657484100;0;738.709
5906;1657484257;240;738.715
5906;1657484793;560;738.706
5906;1657485000;0;738.706
5906;1657485217;390;738.712
5906;1657485482;130;738.698
5906;1657485741;590;738.725
5906;1657485885;590;738.704
5906;1657485900;0;738.704
5906;1657486191;230;738.718
5906;1657486503;670;738.71
5906;1657486800;0;738.71
5906;1657487700;0;738.71
5906;1657488483;300;738.715
5906;1657488600;0;738.715
5906;1657489004;620;738.711
5906;1657489500;0;738.711
5906;1657490400;0;738.711
5906;1657490647;510;738.709
5906;1657491300;0;738.709
5906;1657491320;830;738.72
5906;1657491596;870;738.708
5906;1657492200;0;738.708
5906;1657492486;730;738.722
5906;1657492774;370;738.706
5906;1657493100;0;738.706
5906;1657493381;470;738.708
5906;1657494000;0;738.708
5906;1657494172;350;738.716
5906;1657494900;0;738.716
5906;1657494987;650;738.713
5906;1657495550;110;738.71
5906;1657495800;0;738.71
5906;1657496396;410;738.712
5906;1657496700;0;738.712
5906;1657497600;0;738.712
5906;1657498500;0;738.712
5906;1657499400;0;738.712
5906;1657500300;0;738.712
5906;1657500721;530;738.716
5906;1657501178;100;738.707
5906;1657501200;0;738.707
5906;1657501634;780;738.711
5906;1657502100;0;738.711
5906;1657503000;0;738.711
5906;1657503214;320;738.722
5906;1657503395;780;738.704
5906;1657503681;160;738.716
5906;1657503900;0;738.716
5906;1657504556;690;738.706
5906;1657504800;0;738.706
5906;1657505052;960;738.717
5906;1657505480;600;738.701
5906;1657505653;980;738.715
5906;1657505700;0;738.715
5906;1657506329;540;738.708
5906;1657506600;0;738.708
5906;1657506810;620;738.693
5906;1657506999;780;738.663
5906;1657507140;100;738.685
5906;1657507500;0;738.685
5906;1657507577;900;738.716
5906;1657507783;400;738.707
5906;1657508400;0;738.707
5906;1657509300;0;738.707
5906;1657510200;0;738.707
5906;1657510573;990;738.712
5906;1657511100;0;738.712
5906;1657511571;100;738.704
5906;1657511832;380;738.71
5906;1657512000;0;738.71
5906;1657512618;530;738.717
5906;1657512900;0;738.717
5906;1657513291;0;738.709
5906;1657513800;0;738.709
5906;1657514294;330;738.713
5906;1657514700;0;738.713
5906;1657515600;0;738.713
5906;1657516500;0;738.713
