761;08/25/2015 08:45:01.149 AM; 11,128; 0,031; 0,086; -0,023; -1,107; -0,078; 738,604; -0,239; 11,133; 11,167; 0,727; -0,091; 1389,058; -0,010; 11,057; 1,820
762;08/25/2015 08:45:01.349 AM; 11,156; 0,031; 0,087; -0,023; -1,116; -0,078; 738,605; -0,190; 11,145; 11,179; 0,725; -0,091; 1382,463; 0,004; 11,093; 1,792
763;08/25/2015 08:45:01.549 AM; 11,153; 0,031; 0,088; -0,023; -1,108; -0,078; 738,605; -0,228; 11,140; 11,173; 0,341; -0,091; 1382,460; -0,005; 11,122; 1,758
764;08/25/2015 08:45:01.749 AM; 11,135; 0,031; 0,087; -0,023; -1,110; -0,078; 738,604; -0,226; 11,112; 11,140; 0,341; -0,091; 1382,464; -0,008; 11,138; 1,728
765;08/25/2015 08:45:01.949 AM; 11,095; 0,031; 0,088; -0,023; -1,109; -0,078; 738,604; -0,209; 11,062; 11,094; 0,342; -0,091; 1382,465; -0,003; 11,138; 1,695
766;08/25/2015 08:45:02.149 AM; 11,038; 0,030; 0,088; -0,023; -1,105; -0,078; 738,604; -0,225; 11,001; 11,032; 0,342; -0,091; 1375,943; -0,006; 11,124; 1,662
767;08/25/2015 08:45:02.349 AM; 10,979; 0,030; 0,086; -0,023; -1,104; -0,078; 738,604; -0,193; 10,944; 10,974; 0,338; -0,091; 1375,936; 0,001; 11,096; 1,630
768;08/25/2015 08:45:02.549 AM; 10,919; 0,031; 0,087; -0,023; -1,109; -0,077; 738,604; -0,244; 10,891; 10,922; 0,339; -0,091; 1375,942; -0,008; 11,061; 1,611
769;08/25/2015 08:45:02.749 AM; 10,874; 0,031; 0,090; -0,023; -1,107; -0,078; 738,604; -0,189; 10,848; 10,880; 0,339; -0,091; 1369,368; 0,000; 11,022; 1,582
770;08/25/2015 08:45:02.949 AM; 10,837; 0,030; 0,086; -0,023; -1,111; -0,078; 738,604; -0,221; 10,811; 10,843; 0,339; -0,091; 1369,364; -0,005; 10,982; 1,549
771;08/25/2015 08:45:03.149 AM; 10,806; 0,030; 0,087; -0,023; -1,106; -0,078; 738,604; -0,169; 10,783; 10,814; 0,341; -0,091; 1369,366; 0,006; 10,944; 1,529
772;08/25/2015 08:45:03.349 AM; 10,775; 0,029; 0,086; -0,023; -1,110; -0,078; 738,604; -0,214; 10,764; 10,797; 0,341; -0,091; 1365,582; -0,008; 10,910; 1,494
773;08/25/2015 08:45:03.549 AM; 10,761; 0,030; 0,088; -0,023; -1,111; -0,078; 738,605; -0,231; 10,745; 10,776; 0,342; -0,091; 1365,581; -0,009; 10,879; 1,478
774;08/25/2015 08:45:03.749 AM; 10,745; 0,030; 0,086; -0,023; -1,108; -0,078; 738,606; -0,205; 10,732; 10,766; 0,341; -0,091; 1365,583; -0,009; 10,853; 1,455
775;08/25/2015 08:45:03.949 AM; 10,731; 0,032; 0,084; -0,023; -1,107; -0,078; 738,606; -0,231; 10,714; 10,746; 0,341; -0,091; 1360,927; -0,008; 10,830; 1,432
776;08/25/2015 08:45:04.149 AM; 10,715; 0,031; 0,089; -0,023; -1,108; -0,078; 738,606; -0,170; 10,703; 10,736; 0,343; -0,091; 1360,941; -0,009; 10,810; 1,408
777;08/25/2015 08:45:04.349 AM; 10,708; 0,030; 0,087; -0,023; -1,103; -0,078; 738,606; -0,229; 10,697; 10,731; 0,342; -0,091; 1355,321; -0,015; 10,793; 1,392
778;08/25/2015 08:45:04.549 AM; 10,712; 0,030; 0,086; -0,023; -1,104; -0,078; 738,605; -0,151; 10,705; 10,741; 0,342; -0,091; 1355,322; 0,006; 10,780; 1,381
779;08/25/2015 08:45:04.749 AM; 10,724; 0,030; 0,087; -0,023; -1,112; -0,078; 738,604; -0,275; 10,729; 10,762; 0,341; -0,091; 1355,333; -0,018; 10,775; 1,360
780;08/25/2015 08:45:04.949 AM; 10,764; 0,030; 0,086; -0,023; -1,107; -0,078; 738,604; -0,155; 10,764; 10,798; 0,339; -0,091; 1351,545; 0,007; 10,780; 1,342
781;08/25/2015 08:45:05.149 AM; 10,800; 0,031; 0,088; -0,023; -1,111; -0,078; 738,603; -0,243; 10,813; 10,851; 0,342; -0,091; 1351,537; -0,022; 10,794; 1,337
782;08/25/2015 08:45:05.349 AM; 10,856; 0,030; 0,086; -0,023; -1,110; -0,078; 738,603; -0,207; 10,867; 10,907; 0,341; -0,091; 1346,860; -0,006; 10,820; 1,319
783;08/25/2015 08:45:05.549 AM; 10,914; 0,031; 0,088; -0,023; -1,112; -0,078; 738,603; -0,217; 10,934; 10,971; 0,342; -0,091; 1346,864; -0,007; 10,855; 1,308
784;08/25/2015 08:45:05.749 AM; 10,975; 0,030; 0,085; -0,023; -1,114; -0,078; 738,601; -0,242; 10,982; 11,022; 0,341; -0,091; 1346,867; -0,018; 10,898; 1,297
785;08/25/2015 08:45:05.949 AM; 11,024; 0,030; 0,082; -0,023; -1,108; -0,078; 738,601; -0,149; 11,030; 11,065; 0,343; -0,091; 1340,364; 0,010; 10,942; 1,287
786;08/25/2015 08:45:06.149 AM; 11,058; 0,031; 0,085; -0,023; -1,113; -0,078; 738,601; -0,275; 11,062; 11,094; 0,343; -0,091; 1340,368; -0,017; 10,984; 1,273
787;08/25/2015 08:45:06.349 AM; 11,081; 0,029; 0,085; -0,023; -1,113; -0,078; 738,601; -0,152; 11,080; 11,113; 0,343; -0,091; 1340,361; -0,003; 11,022; 1,266
788;08/25/2015 08:45:06.549 AM; 11,091; 0,030; 0,085; -0,023; -1,113; -0,078; 738,601; -0,258; 11,081; 11,115; 0,342; -0,091; 1340,364; -0,017; 11,051; 1,255
789;08/25/2015 08:45:06.749 AM; 11,094; 0,030; 0,084; -0,023; -1,108; -0,078; 738,601; -0,166; 11,078; 11,110; 0,344; -0,091; 1334,725; -0,001; 11,074; 1,247
790;08/25/2015 08:45:06.949 AM; 11,075; 0,031; 0,086; -0,023; -1,114; -0,078; 738,600; -0,242; 11,064; 11,098; 0,345; -0,091; 1334,731; -0,011; 11,086; 1,229
791;08/25/2015 08:45:07.149 AM; 11,066; 0,030; 0,087; -0,023; -1,110; -0,078; 738,599; -0,197; 11,045; 11,078; 0,346; -0,091; 1334,731; -0,007; 11,092; 1,219
792;08/25/2015 08:45:07.349 AM; 11,043; 0,031; 0,088; -0,023; -1,116; -0,078; 738,598; -0,225; 11,028; 11,060; 0,346; -0,091; 1327,249; -0,013; 11,091; 1,208
793;08/25/2015 08:45:07.549 AM; 11,026; 0,032; 0,450; -0,023; -1,109; -0,077; 738,597; -0,218; 11,006; 11,038; 0,347; -0,091; 1327,255; -0,011; 11,085; 1,205
794;08/25/2015 08:45:07.749 AM; 11,003; 0,031; 0,448; -0,023; -1,113; -0,078; 738,596; -0,224; 10,986; 11,017; 0,345; -0,091; 1327,255; -0,011; 11,074; 1,188
795;08/25/2015 08:45:07.949 AM; 10,976; 0,031; 0,451; -0,023; -1,110; -0,078; 738,594; -0,207; 10,952; 10,982; 0,345; -0,091; 1327,258; -0,007; 11,058; 1,180
796;08/25/2015 08:45:08.149 AM; 10,938; 0,030; 0,450; -0,023; -1,107; -0,078; 738,594; -0,209; 10,919; 10,951; 0,345; -0,091; 1321,618; -0,008; 11,038; 1,170
797;08/25/2015 08:45:08.349 AM; 10,904; 0,032; 0,452; -0,023; -1,108; -0,078; 738,593; -0,240; 10,874; 10,904; 0,345; -0,091; 1321,616; -0,016; 11,012; 1,154
798;08/25/2015 08:45:08.549 AM; 10,861; 0,031; 0,450; -0,023; -1,103; -0,078; 738,593; -0,184; 10,837; 10,866; 0,347; -0,091; 1321,623; -0,001; 10,982; 1,144
799;08/25/2015 08:45:08.749 AM; 10,815; 0,032; 0,451; -0,023; -1,112; -0,078; 738,594; -0,241; 10,784; 10,817; 0,346; -0,091; 1315,053; -0,012; 10,948; 1,135
800;08/25/2015 08:45:08.949 AM; 10,772; 0,030; 0,449; -0,023; -1,103; -0,078; 738,595; -0,183; 10,748; 10,781; 0,346; -0,091; 1315,053; 0,000; 10,911; 1,125
801;08/25/2015 08:45:09.149 AM; 10,738; 0,031; 0,448; -0,023; -1,109; -0,078; 738,595; -0,238; 10,718; 10,750; 0,346; -0,091; 1315,052; -0,009; 10,875; 1,126
802;08/25/2015 08:45:09.349 AM; 10,721; 0,031; 0,447; -0,023; -1,108; -0,078; 738,593; -0,187; 10,705; 10,737; 0,348; -0,091; 1315,062; 0,000; 10,843; 1,110
803;08/25/2015 08:45:09.549 AM; 10,711; 0,032; 0,447; -0,023; -1,104; -0,077; 738,591; -0,241; 10,704; 10,735; 0,350; -0,091; 1309,444; -0,009; 10,816; 1,100
804;08/25/2015 08:45:09.749 AM; 10,721; 0,031; 0,448; -0,023; -1,107; -0,078; 738,591; -0,207; 10,718; 10,753; 0,346; -0,091; 1309,449; -0,018; 10,800; 1,093
805;08/25/2015 08:45:09.949 AM; 10,745; 0,030; 0,450; -0,023; -1,110; -0,077; 738,591; -0,236; 10,747; 10,781; 0,345; -0,091; 1309,454; -0,014; 10,794; 1,091
806;08/25/2015 08:45:10.149 AM; 10,778; 0,032; 0,449; -0,023; -1,112; -0,077; 738,592; -0,188; 10,782; 10,818; 0,342; -0,091; 1302,914; -0,006; 10,798; 1,088
807;08/25/2015 08:45:10.349 AM; 10,810; 0,031; 0,449; -0,023; -1,106; -0,078; 738,594; -0,230; 10,822; 10,854; 0,341; -0,091; 1302,914; -0,011; 10,812; 1,088
808;08/25/2015 08:45:10.549 AM; 10,852; 0,031; 0,449; -0,023; -1,110; -0,078; 738,594; -0,202; 10,855; 10,889; 0,342; -0,091; 1302,913; -0,008; 10,833; 1,086
809;08/25/2015 08:45:10.749 AM; 10,885; 0,031; 0,449; -0,014; -1,109; -0,078; 738,592; -0,235; 10,890; 10,923; 0,341; -0,091; 1302,919; -0,006; 10,856; 1,082
810;08/25/2015 08:45:10.949 AM; 10,919; 0,031; 0,088; 0,009; -1,110; -0,078; 738,591; -0,208; 10,919; 10,954; 0,342; -0,091; 1296,334; -0,008; 10,882; 1,074
811;08/25/2015 08:45:11.149 AM; 10,947; 0,031; 0,088; 0,008; -1,106; -0,078; 738,591; -0,216; 10,945; 10,981; 0,343; -0,091; 1296,339; -0,009; 10,909; 1,075
812;08/25/2015 08:45:11.349 AM; 10,973; 0,031; 0,085; 0,008; -1,107; -0,078; 738,591; -0,228; 10,973; 11,009; 0,341; -0,091; 1296,338; -0,019; 10,937; 1,073
813;08/25/2015 08:45:11.549 AM; 10,997; 0,032; 0,085; 0,008; -1,105; -0,078; 738,593; -0,223; 10,997; 11,031; 0,341; -0,091; 1296,340; -0,008; 10,963; 1,070
814;08/25/2015 08:45:11.749 AM; 11,024; 0,032; 0,085; 0,008; -1,112; -0,077; 738,595; -0,225; 11,020; 11,056; 0,343; -0,091; 1291,644; -0,009; 10,989; 1,067
815;08/25/2015 08:45:11.949 AM; 11,048; 0,031; 0,086; 0,008; -1,113; -0,078; 738,594; -0,226; 11,041; 11,078; 0,343; -0,091; 1291,644; -0,009; 11,015; 1,068
816;08/25/2015 08:45:12.149 AM; 11,064; 0,031; 0,084; 0,008; -1,108; -0,078; 738,594; -0,216; 11,064; 11,098; 0,344; -0,091; 1291,649; -0,011; 11,039; 1,066
817;08/25/2015 08:45:12.349 AM; 11,081; 0,031; 0,086; 0,008; -1,102; -0,078; 738,593; -0,227; 11,072; 11,108; 0,345; -0,091; 1287,927; -0,014; 11,061; 1,073
818;08/25/2015 08:45:12.549 AM; 11,083; 0,031; 0,085; 0,008; -1,093; -0,078; 738,594; -0,230; 11,074; 11,106; 0,344; -0,091; 1287,927; -0,017; 11,079; 1,056
819;08/25/2015 08:45:12.749 AM; 11,074; 0,032; 0,085; 0,008; -1,093; -0,078; 738,595; -0,212; 11,052; 11,085; 0,343; -0,091; 1284,188; -0,016; 11,089; 1,041
820;08/25/2015 08:45:12.949 AM; 11,046; 0,031; 0,083; 0,008; -1,101; -0,078; 738,595; -0,229; 11,021; 11,056; 0,343; -0,091; 1284,184; -0,023; 11,089; 1,037
821;08/25/2015 08:45:13.149 AM; 11,013; 0,031; 0,084; 0,008; -1,095; -0,078; 738,595; -0,194; 10,980; 11,013; 0,341; -0,091; 1284,194; -0,007; 11,081; 1,035
822;08/25/2015 08:45:13.349 AM; 10,965; 0,031; 0,084; 0,008; -1,098; -0,078; 738,594; -0,244; 10,938; 10,970; 0,343; -0,091; 1279,496; -0,020; 11,061; 1,035
823;08/25/2015 08:45:13.549 AM; 10,919; 0,030; 0,085; 0,008; -1,098; -0,077; 738,594; -0,195; 10,894; 10,924; 0,343; -0,091; 1279,493; -0,013; 11,035; 1,022
824;08/25/2015 08:45:13.749 AM; 10,876; 0,031; 0,086; 0,008; -1,098; -0,078; 738,593; -0,245; 10,857; 10,889; 0,342; -0,091; 1274,822; -0,015; 11,003; 1,011
825;08/25/2015 08:45:13.949 AM; 10,845; 0,031; 0,088; 0,008; -1,100; -0,078; 738,593; -0,193; 10,824; 10,854; 0,342; -0,091; 1274,818; -0,007; 10,972; 1,004
826;08/25/2015 08:45:14.149 AM; 10,815; 0,030; 0,085; 0,008; -1,090; -0,078; 738,594; -0,231; 10,798; 10,833; 0,344; -0,091; 1274,833; -0,014; 10,939; 1,005
827;08/25/2015 08:45:14.349 AM; 10,801; 0,031; 0,083; 0,008; -1,095; -0,078; 738,594; -0,214; 10,783; 10,816; 0,345; -0,091; 1274,838; -0,016; 10,911; 1,000
828;08/25/2015 08:45:14.549 AM; 10,785; 0,030; 0,086; 0,008; -1,093; -0,078; 738,594; -0,243; 10,771; 10,804; 0,343; -0,091; 1269,225; -0,013; 10,888; 1,003
829;08/25/2015 08:45:14.749 AM; 10,781; 0,032; 0,085; 0,008; -1,093; -0,078; 738,592; -0,209; 10,770; 10,800; 0,343; -0,091; 1269,221; -0,018; 10,868; 1,001
830;08/25/2015 08:45:14.949 AM; 10,776; 0,031; 0,086; -0,001; -1,092; -0,077; 738,592; -0,241; 10,769; 10,803; 0,343; -0,091; 1269,222; -0,012; 10,853; 0,991
831;08/25/2015 08:45:15.149 AM; 10,779; 0,032; 0,086; -0,024; -1,088; -0,078; 738,592; -0,205; 10,774; 10,807; 0,343; -0,091; 1263,599; -0,012; 10,843; 0,987
832;08/25/2015 08:45:15.349 AM; 10,785; 0,032; 0,087; -0,024; -1,090; -0,077; 738,593; -0,249; 10,777; 10,809; 0,345; -0,091; 1263,600; -0,027; 10,837; 0,985
833;08/25/2015 08:45:15.549 AM; 10,793; 0,032; 0,085; -0,023; -1,088; -0,077; 738,594; -0,187; 10,790; 10,823; 0,345; -0,091; 1263,591; -0,010; 10,835; 0,987
834;08/25/2015 08:45:15.749 AM; 10,804; 0,032; 0,085; -0,024; -1,087; -0,077; 738,592; -0,248; 10,806; 10,838; 0,344; -0,091; 1263,595; -0,018; 10,836; 0,985
835;08/25/2015 08:45:15.949 AM; 10,826; 0,030; 0,086; -0,024; -1,089; -0,077; 738,590; -0,207; 10,835; 10,869; 0,343; -0,091; 1257,007; -0,009; 10,844; 0,984
836;08/25/2015 08:45:16.149 AM; 10,861; 0,031; 0,084; -0,024; -1,082; -0,077; 738,588; -0,236; 10,862; 10,897; 0,343; -0,091; 1257,010; -0,011; 10,858; 0,984
837;08/25/2015 08:45:16.349 AM; 10,896; 0,032; 0,084; -0,024; -1,085; -0,078; 738,587; -0,214; 10,899; 10,935; 0,340; -0,091; 1257,009; -0,013; 10,876; 0,983
838;08/25/2015 08:45:16.549 AM; 10,933; 0,031; 0,085; -0,024; -1,081; -0,077; 738,587; -0,200; 10,938; 10,975; 0,341; -0,091; 1257,009; -0,013; 10,901; 0,985
839;08/25/2015 08:45:16.749 AM; 10,970; 0,030; 0,083; -0,024; -1,081; -0,078; 738,588; -0,259; 10,980; 11,015; 0,342; -0,091; 1250,499; -0,016; 10,930; 0,981
840;08/25/2015 08:45:16.949 AM; 11,006; 0,030; 0,086; -0,024; -1,086; -0,077; 738,589; -0,183; 11,009; 11,045; 0,343; -0,091; 1250,501; -0,015; 10,962; 0,984
841;08/25/2015 08:45:17.149 AM; 11,035; 0,031; 0,086; -0,024; -1,088; -0,077; 738,588; -0,262; 11,037; 11,070; 0,342; -0,091; 1250,503; -0,017; 10,992; 0,980
842;08/25/2015 08:45:17.349 AM; 11,057; 0,031; 0,086; -0,024; -1,090; -0,078; 738,586; -0,190; 11,051; 11,083; 0,342; -0,091; 1250,505; -0,010; 11,020; 0,982
843;08/25/2015 08:45:17.549 AM; 11,063; 0,032; 0,085; -0,024; -1,088; -0,077; 738,585; -0,233; 11,054; 11,085; 0,344; -0,091; 1250,509; -0,026; 11,042; 0,982
844;08/25/2015 08:45:17.749 AM; 11,064; 0,032; 0,086; -0,024; -1,086; -0,077; 738,585; -0,226; 11,045; 11,080; 0,344; -0,091; 1246,733; -0,014; 11,059; 0,981
845;08/25/2015 08:45:17.949 AM; 11,053; 0,033; 0,087; -0,024; -1,088; -0,077; 738,585; -0,203; 11,036; 11,066; 0,344; -0,091; 1246,735; -0,012; 11,068; 0,982
846;08/25/2015 08:45:18.149 AM; 11,030; 0,031; 0,086; -0,024; -1,088; -0,078; 738,585; -0,236; 11,012; 11,043; 0,346; -0,091; 1243,890; -0,021; 11,069; 0,982
847;08/25/2015 08:45:18.349 AM; 11,003; 0,033; 0,088; -0,024; -1,088; -0,077; 738,586; -0,212; 10,988; 11,020; 0,347; -0,091; 1243,892; -0,011; 11,064; 0,982
848;08/25/2015 08:45:18.549 AM; 10,985; 0,031; 0,087; -0,024; -1,089; -0,077; 738,586; -0,235; 10,964; 10,997; 0,344; -0,091; 1243,892; -0,027; 11,053; 0,982
849;08/25/2015 08:45:18.749 AM; 10,959; 0,032; 0,087; -0,024; -1,090; -0,077; 738,586; -0,217; 10,938; 10,974; 0,346; -0,091; 1239,219; -0,011; 11,039; 0,980
850;08/25/2015 08:45:18.949 AM; 10,936; 0,031; 0,088; -0,024; -1,088; -0,077; 738,586; -0,232; 10,919; 10,948; 0,346; -0,091; 1239,217; -0,024; 11,022; 0,985
851;08/25/2015 08:45:19.149 AM; 10,911; 0,033; 0,089; -0,024; -1,085; -0,077; 738,586; -0,206; 10,893; 10,925; 0,344; -0,091; 1239,221; -0,020; 11,002; 0,981
852;08/25/2015 08:45:19.349 AM; 10,887; 0,032; 0,090; -0,024; -1,079; -0,077; 738,585; -0,242; 10,868; 10,899; 0,346; -0,091; 1233,583; -0,013; 10,982; 0,978
853;08/25/2015 08:45:19.549 AM; 10,861; 0,032; 0,088; -0,024; -1,079; -0,077; 738,584; -0,194; 10,843; 10,875; 0,350; -0,091; 1233,592; -0,018; 10,960; 0,965
854;08/25/2015 08:45:19.749 AM; 10,838; 0,032; 0,088; -0,024; -1,085; -0,077; 738,584; -0,238; 10,818; 10,848; 0,348; -0,091; 1233,590; -0,023; 10,938; 0,959
855;08/25/2015 08:45:19.949 AM; 10,815; 0,032; 0,088; -0,024; -1,085; -0,077; 738,585; -0,218; 10,794; 10,827; 0,348; -0,091; 1233,592; -0,013; 10,915; 0,957
856;08/25/2015 08:45:20.149 AM; 10,791; 0,032; 0,088; -0,024; -1,082; -0,077; 738,585; -0,209; 10,778; 10,810; 0,348; -0,091; 1229,850; -0,022; 10,892; 0,949
857;08/25/2015 08:45:20.349 AM; 10,780; 0,033; 0,088; -0,024; -1,080; -0,077; 738,586; -0,229; 10,770; 10,803; 0,347; -0,091; 1229,850; -0,015; 10,872; 0,952
858;08/25/2015 08:45:20.549 AM; 10,780; 0,033; 0,451; -0,024; -1,082; -0,077; 738,587; -0,210; 10,773; 10,805; 0,347; -0,091; 1229,855; -0,012; 10,857; 0,949
859;08/25/2015 08:45:20.749 AM; 10,785; 0,032; 0,451; -0,024; -1,080; -0,077; 738,586; -0,220; 10,782; 10,817; 0,349; -0,091; 1225,177; -0,014; 10,847; 0,950
860;08/25/2015 08:45:20.949 AM; 10,801; 0,032; 0,452; -0,024; -1,081; -0,077; 738,586; -0,227; 10,804; 10,835; 0,349; -0,091; 1225,176; -0,014; 10,845; 0,952
861;08/25/2015 08:45:21.149 AM; 10,828; 0,033; 0,451; -0,024; -1,078; -0,077; 738,585; -0,209; 10,830; 10,866; 0,350; -0,091; 1225,177; -0,013; 10,850; 0,950
862;08/25/2015 08:45:21.349 AM; 10,860; 0,034; 0,453; -0,024; -1,080; -0,078; 738,585; -0,227; 10,861; 10,898; 0,348; -0,091; 1225,175; -0,012; 10,862; 0,950
863;08/25/2015 08:45:21.549 AM; 10,893; 0,032; 0,453; -0,024; -1,079; -0,077; 738,586; -0,208; 10,894; 10,930; 0,349; -0,091; 1220,531; -0,024; 10,879; 0,951
864;08/25/2015 08:45:21.749 AM; 10,922; 0,031; 0,452; -0,025; -1,083; -0,077; 738,587; -0,229; 10,924; 10,959; 0,348; -0,091; 1220,537; -0,035; 10,900; 0,948
865;08/25/2015 08:45:21.949 AM; 10,951; 0,032; 0,453; -0,024; -1,082; -0,077; 738,588; -0,216; 10,947; 10,985; 0,349; -0,091; 1220,534; -0,019; 10,923; 0,950
866;08/25/2015 08:45:22.149 AM; 10,970; 0,032; 0,087; -0,025; -1,085; -0,077; 738,588; -0,220; 10,970; 11,004; 0,348; -0,091; 1220,527; -0,040; 10,947; 0,952
867;08/25/2015 08:45:22.349 AM; 10,990; 0,033; 0,089; -0,025; -1,081; -0,077; 738,588; -0,222; 10,992; 11,021; 0,346; -0,091; 1214,891; -0,012; 10,969; 0,966
868;08/25/2015 08:45:22.549 AM; 11,009; 0,030; 0,089; -0,025; -1,076; -0,077; 738,588; -0,230; 11,003; 11,036; 0,346; -0,091; 1214,889; -0,019; 10,990; 0,974
869;08/25/2015 08:45:22.749 AM; 11,019; 0,032; 0,088; -0,025; -1,080; -0,077; 738,587; -0,194; 11,012; 11,045; 0,348; -0,091; 1214,891; -0,032; 11,009; 0,979
870;08/25/2015 08:45:22.949 AM; 11,026; 0,033; 0,088; -0,025; -1,078; -0,077; 738,587; -0,240; 11,021; 11,054; 0,346; -0,091; 1214,887; -0,032; 11,024; 0,977
871;08/25/2015 08:45:23.149 AM; 11,035; 0,032; 0,088; -0,025; -1,082; -0,077; 738,587; -0,213; 11,028; 11,056; 0,347; -0,091; 1214,898; -0,018; 11,038; 0,978
872;08/25/2015 08:45:23.349 AM; 11,039; 0,032; 0,089; -0,025; -1,081; -0,077; 738,586; -0,217; 11,028; 11,059; 0,346; -0,091; 1209,282; -0,026; 11,048; 0,976
873;08/25/2015 08:45:23.549 AM; 11,033; 0,032; 0,086; -0,025; -1,084; -0,077; 738,586; -0,227; 11,015; 11,051; 0,348; -0,091; 1209,279; -0,029; 11,054; 0,980
874;08/25/2015 08:45:23.749 AM; 11,024; 0,033; 0,086; -0,025; -1,081; -0,077; 738,586; -0,209; 11,007; 11,035; 0,347; -0,091; 1209,280; -0,015; 11,056; 0,966
875;08/25/2015 08:45:23.949 AM; 11,001; 0,032; 0,086; -0,025; -1,072; -0,077; 738,587; -0,223; 10,978; 11,013; 0,348; -0,091; 1209,285; -0,038; 11,053; 0,957
876;08/25/2015 08:45:24.149 AM; 10,977; 0,032; 0,086; -0,025; -1,074; -0,076; 738,587; -0,208; 10,953; 10,985; 0,347; -0,091; 1209,281; -0,024; 11,043; 0,950
877;08/25/2015 08:45:24.349 AM; 10,951; 0,031; 0,085; -0,025; -1,067; -0,077; 738,587; -0,220; 10,923; 10,954; 0,348; -0,091; 1209,288; -0,038; 11,028; 0,951
878;08/25/2015 08:45:24.549 AM; 10,916; 0,032; 0,087; -0,025; -1,072; -0,077; 738,585; -0,223; 10,892; 10,921; 0,348; -0,091; 1204,574; -0,015; 11,008; 0,947
879;08/25/2015 08:45:24.749 AM; 10,885; 0,033; 0,087; -0,025; -1,066; -0,077; 738,584; -0,205; 10,861; 10,893; 0,347; -0,091; 1204,582; -0,045; 10,985; 0,952
880;08/25/2015 08:45:24.949 AM; 10,854; 0,030; 0,084; -0,025; -1,067; -0,077; 738,584; -0,225; 10,836; 10,866; 0,348; -0,091; 1204,580; -0,025; 10,961; 0,947
881;08/25/2015 08:45:25.149 AM; 10,837; 0,033; 0,085; -0,025; -1,070; -0,077; 738,583; -0,213; 10,818; 10,849; 0,347; -0,091; 1204,582; -0,047; 10,938; 0,950
882;08/25/2015 08:45:25.349 AM; 10,821; 0,033; 0,085; -0,025; -1,072; -0,077; 738,583; -0,217; 10,807; 10,837; 0,346; -0,091; 1200,787; -0,028; 10,916; 0,949
883;08/25/2015 08:45:25.549 AM; 10,816; 0,032; 0,087; -0,025; -1,075; -0,077; 738,583; -0,211; 10,805; 10,832; 0,348; -0,091; 1200,782; -0,022; 10,898; 0,949
884;08/25/2015 08:45:25.749 AM; 10,813; 0,034; 0,088; -0,025; -1,072; -0,077; 738,584; -0,212; 10,805; 10,836; 0,350; -0,091; 1200,780; -0,048; 10,884; 0,948
885;08/25/2015 08:45:25.949 AM; 10,817; 0,033; 0,088; -0,025; -1,071; -0,077; 738,584; -0,210; 10,809; 10,842; 0,347; -0,091; 1200,784; -0,019; 10,876; 0,950
886;08/25/2015 08:45:26.149 AM; 10,824; 0,033; 0,086; -0,025; -1,076; -0,077; 738,582; -0,214; 10,823; 10,852; 0,349; -0,091; 1196,170; -0,055; 10,873; 0,948
887;08/25/2015 08:45:26.349 AM; 10,838; 0,033; 0,085; -0,025; -1,071; -0,077; 738,582; -0,215; 10,832; 10,866; 0,347; -0,091; 1196,161; -0,023; 10,873; 0,948
888;08/25/2015 08:45:26.549 AM; 10,849; 0,032; 0,087; -0,025; -1,069; -0,077; 738,582; -0,213; 10,849; 10,882; 0,347; -0,091; 1196,164; -0,057; 10,877; 0,949
889;08/25/2015 08:45:26.749 AM; 10,868; 0,033; 0,086; -0,025; -1,068; -0,077; 738,582; -0,209; 10,868; 10,900; 0,347; -0,091; 1196,169; -0,020; 10,885; 0,952
890;08/25/2015 08:45:26.949 AM; 10,889; 0,033; 0,088; -0,025; -1,067; -0,077; 738,582; -0,214; 10,886; 10,919; 0,346; -0,091; 1190,560; -0,049; 10,896; 0,946
891;08/25/2015 08:45:27.149 AM; 10,913; 0,033; 0,086; -0,025; -1,066; -0,077; 738,581; -0,210; 10,910; 10,941; 0,348; -0,091; 1190,565; -0,030; 10,910; 0,947
892;08/25/2015 08:45:27.349 AM; 10,934; 0,033; 0,088; -0,025; -1,065; -0,077; 738,581; -0,203; 10,930; 10,967; 0,349; -0,091; 1190,563; -0,027; 10,927; 0,949
893;08/25/2015 08:45:27.549 AM; 10,957; 0,032; 0,089; -0,025; -1,072; -0,077; 738,581; -0,212; 10,959; 10,991; 0,348; -0,091; 1190,566; -0,056; 10,946; 0,949
894;08/25/2015 08:45:27.749 AM; 10,982; 0,032; 0,449; -0,025; -1,073; -0,076; 738,581; -0,202; 10,982; 11,016; 0,349; -0,091; 1190,560; -0,036; 10,967; 0,949
895;08/25/2015 08:45:27.949 AM; 11,006; 0,033; 0,453; -0,025; -1,065; -0,077; 738,582; -0,210; 11,000; 11,036; 0,350; -0,091; 1190,536; -0,050; 10,988; 0,946
896;08/25/2015 08:45:28.149 AM; 11,026; 0,033; 0,453; -0,025; -1,067; -0,077; 738,582; -0,213; 11,020; 11,051; 0,350; -0,091; 1186,796; -0,026; 11,009; 0,946
897;08/25/2015 08:45:28.349 AM; 11,033; 0,033; 0,453; -0,026; -1,071; -0,077; 738,582; -0,209; 11,025; 11,059; 0,349; -0,091; 1186,797; -0,048; 11,026; 0,947
898;08/25/2015 08:45:28.549 AM; 11,037; 0,032; 0,451; -0,025; -1,066; -0,077; 738,582; -0,206; 11,028; 11,058; 0,349; -0,091; 1186,795; -0,018; 11,041; 0,949
