3422;08/25/2015 03:26:17.453 PM; 10,931; 0,343; 0,456; -0,023; 813,103; 99,327; 738,648; -0,007; 10,878; 0,301; 0,351; -0,089; 805,455; -0,006; 10,959; 53,129
3423;08/25/2015 03:26:17.653 PM; 10,932; 0,342; 0,459; -0,023; 813,103; 99,327; 738,650; -0,006; 10,874; 0,300; 0,351; -0,089; 805,467; -0,007; 10,957; 53,130
3424;08/25/2015 03:26:17.853 PM; 10,910; 0,364; 0,458; -0,023; 811,223; 99,327; 738,647; -0,007; 10,917; 0,311; 0,352; -0,089; 802,676; -0,005; 10,955; 53,269
3425;08/25/2015 03:26:18.053 PM; 10,928; 0,351; 0,459; -0,023; 811,227; 99,327; 738,642; -0,007; 10,883; 0,305; 0,355; -0,089; 802,677; -0,005; 10,955; 53,115
3426;08/25/2015 03:26:18.253 PM; 10,898; 0,349; 0,457; -0,023; 811,221; 99,326; 738,638; -0,007; 10,944; 0,304; 0,353; -0,089; 802,671; -0,007; 10,956; 53,267
3427;08/25/2015 03:26:18.453 PM; 10,914; 0,348; 0,459; -0,023; 811,220; 99,327; 738,639; -0,006; 10,942; 0,301; 0,351; -0,089; 802,676; -0,007; 10,965; 53,379
3428;08/25/2015 03:26:18.653 PM; 10,911; 0,346; 0,459; -0,023; 811,228; 99,327; 738,644; -0,007; 10,902; 0,288; 0,349; -0,089; 802,676; -0,005; 10,967; 53,295
3429;08/25/2015 03:26:18.853 PM; 10,934; 0,356; 0,457; -0,023; 811,231; 99,327; 738,649; -0,006; 10,901; 0,287; 0,348; -0,089; 802,673; -0,007; 10,968; 53,404
3430;08/25/2015 03:26:19.053 PM; 10,930; 0,343; 0,460; -0,023; 811,231; 99,327; 738,651; -0,007; 10,853; 0,288; 0,349; -0,089; 802,677; -0,007; 10,967; 53,488
3431;08/25/2015 03:26:19.253 PM; 10,858; 0,340; 0,457; -0,023; 809,323; 99,327; 738,648; -0,007; 10,901; 0,299; 0,347; -0,089; 802,672; -0,008; 10,954; 53,411
3432;08/25/2015 03:26:19.453 PM; 10,926; 0,349; 0,457; -0,023; 809,326; 99,326; 738,646; -0,008; 10,909; 0,309; 0,349; -0,089; 802,665; -0,003; 10,958; 53,372
3433;08/25/2015 03:26:19.653 PM; 10,878; 0,344; 0,460; -0,023; 809,321; 99,327; 738,645; -0,007; 10,840; 0,316; 0,350; -0,089; 801,728; -0,005; 10,954; 53,386
3434;08/25/2015 03:26:19.853 PM; 10,905; 0,328; 0,460; -0,023; 809,316; 99,326; 738,643; -0,006; 10,893; 0,301; 0,348; -0,089; 801,733; -0,006; 10,941; 53,419
3435;08/25/2015 03:26:20.053 PM; 10,895; 0,329; 0,457; -0,023; 809,325; 99,327; 738,642; -0,006; 10,896; 0,312; 0,347; -0,089; 801,730; -0,004; 10,943; 53,398
3436;08/25/2015 03:26:20.253 PM; 10,905; 0,315; 0,455; -0,023; 809,322; 99,326; 738,645; -0,007; 10,849; 0,314; 0,350; -0,089; 801,729; -0,007; 10,940; 53,333
3437;08/25/2015 03:26:20.453 PM; 10,922; 0,344; 0,456; -0,023; 809,318; 99,327; 738,649; -0,006; 10,918; 0,298; 0,350; -0,089; 801,731; -0,006; 10,948; 53,346
3438;08/25/2015 03:26:20.653 PM; 10,917; 0,349; 0,457; -0,023; 809,326; 99,327; 738,650; -0,007; 10,881; 0,311; 0,350; -0,089; 801,732; -0,004; 10,954; 53,326
3439;08/25/2015 03:26:20.853 PM; 10,935; 0,335; 0,457; -0,023; 806,561; 99,327; 738,653; -0,006; 10,909; 0,306; 0,349; -0,089; 798,928; -0,007; 10,958; 53,287
3440;08/25/2015 03:26:21.053 PM; 10,912; 0,354; 0,456; -0,023; 806,562; 99,327; 738,653; -0,006; 10,914; 0,289; 0,348; -0,089; 798,924; -0,006; 10,958; 53,320
3441;08/25/2015 03:26:21.253 PM; 10,917; 0,343; 0,458; -0,023; 806,553; 99,327; 738,648; -0,006; 10,921; 0,294; 0,349; -0,089; 798,925; -0,003; 10,963; 53,326
3442;08/25/2015 03:26:21.453 PM; 10,918; 0,351; 0,457; -0,023; 806,558; 99,327; 738,650; -0,007; 10,887; 0,307; 0,349; -0,089; 798,918; -0,007; 10,965; 53,303
3443;08/25/2015 03:26:21.653 PM; 10,952; 0,362; 0,458; -0,023; 806,559; 99,327; 738,650; -0,007; 10,911; 0,300; 0,349; -0,089; 798,925; -0,005; 10,964; 53,293
3444;08/25/2015 03:26:21.853 PM; 10,883; 0,372; 0,457; -0,023; 806,556; 99,327; 738,646; -0,006; 10,862; 0,297; 0,348; -0,089; 798,924; -0,004; 10,956; 53,315
3445;08/25/2015 03:26:22.053 PM; 10,900; 0,352; 0,458; -0,023; 806,557; 99,327; 738,646; -0,007; 10,911; 0,296; 0,349; -0,089; 798,931; -0,006; 10,955; 53,347
3446;08/25/2015 03:26:22.253 PM; 10,878; 0,332; 0,458; -0,023; 803,732; 99,327; 738,645; -0,006; 10,871; 0,287; 0,349; -0,089; 798,924; -0,006; 10,952; 53,348
3447;08/25/2015 03:26:22.453 PM; 10,938; 0,325; 0,456; -0,023; 803,731; 99,327; 738,647; -0,006; 10,915; 0,309; 0,348; -0,089; 797,040; -0,003; 10,957; 53,334
3448;08/25/2015 03:26:22.653 PM; 10,891; 0,358; 0,457; -0,023; 803,732; 99,327; 738,649; -0,007; 10,866; 0,311; 0,350; -0,089; 797,037; -0,006; 10,950; 53,244
3449;08/25/2015 03:26:22.853 PM; 10,935; 0,351; 0,457; -0,023; 803,724; 99,327; 738,651; -0,008; 10,947; 0,283; 0,348; -0,089; 797,039; -0,006; 10,953; 53,259
3450;08/25/2015 03:26:23.053 PM; 10,928; 0,333; 0,458; -0,023; 803,728; 99,327; 738,649; -0,007; 10,874; 0,288; 0,352; -0,089; 797,033; -0,004; 10,963; 53,355
3451;08/25/2015 03:26:23.253 PM; 10,917; 0,311; 0,458; -0,023; 803,730; 99,326; 738,645; -0,007; 10,937; 0,300; 0,350; -0,089; 797,034; -0,006; 10,961; 53,302
3452;08/25/2015 03:26:23.453 PM; 10,948; 0,362; 0,456; -0,023; 803,724; 99,326; 738,643; -0,007; 10,897; 0,288; 0,351; -0,089; 797,039; -0,007; 10,974; 53,288
3453;08/25/2015 03:26:23.653 PM; 10,913; 0,335; 0,459; -0,023; 803,724; 99,327; 738,644; -0,006; 10,888; 0,289; 0,353; -0,089; 797,041; -0,004; 10,970; 53,400
3454;08/25/2015 03:26:23.853 PM; 10,916; 0,334; 0,458; -0,023; 801,830; 99,327; 738,644; -0,007; 10,919; 0,295; 0,349; -0,089; 794,221; -0,005; 10,971; 53,302
3455;08/25/2015 03:26:24.053 PM; 10,933; 0,336; 0,457; -0,023; 801,825; 99,326; 738,645; -0,007; 10,952; 0,291; 0,350; -0,089; 794,216; -0,008; 10,970; 53,361
3456;08/25/2015 03:26:24.253 PM; 10,932; 0,352; 0,459; -0,023; 801,826; 99,326; 738,649; -0,008; 10,909; 0,290; 0,349; -0,089; 794,217; -0,005; 10,978; 53,418
3457;08/25/2015 03:26:24.453 PM; 10,889; 0,331; 0,457; -0,023; 801,830; 99,327; 738,652; -0,006; 10,865; 0,303; 0,350; -0,089; 794,213; -0,005; 10,968; 53,394
3458;08/25/2015 03:26:24.653 PM; 10,877; 0,338; 0,458; -0,024; 801,825; 99,326; 738,649; -0,009; 10,863; 0,296; 0,350; -0,089; 794,215; -0,005; 10,953; 53,403
3459;08/25/2015 03:26:24.853 PM; 10,902; 0,365; 0,459; -0,024; 801,825; 99,326; 738,645; -0,007; 10,910; 0,283; 0,350; -0,089; 794,214; -0,008; 10,954; 53,503
3460;08/25/2015 03:26:25.053 PM; 10,893; 0,348; 0,459; -0,024; 801,832; 99,326; 738,640; -0,007; 10,865; 0,299; 0,349; -0,089; 794,215; -0,005; 10,954; 53,536
3461;08/25/2015 03:26:25.253 PM; 10,898; 0,335; 0,460; -0,024; 801,830; 99,327; 738,637; -0,006; 10,929; 0,312; 0,350; -0,089; 794,215; -0,007; 10,955; 53,451
3462;08/25/2015 03:26:25.453 PM; 10,973; 0,353; 0,458; -0,023; 799,048; 99,326; 738,639; -0,005; 10,937; 0,299; 0,350; -0,089; 794,219; -0,007; 10,970; 53,463
3463;08/25/2015 03:26:25.653 PM; 10,895; 0,337; 0,461; -0,024; 799,047; 99,326; 738,644; -0,007; 10,872; 0,284; 0,349; -0,089; 791,415; -0,003; 10,965; 53,521
3464;08/25/2015 03:26:25.853 PM; 10,954; 0,360; 0,459; -0,023; 799,046; 99,326; 738,649; -0,007; 10,941; 0,293; 0,350; -0,089; 791,417; -0,006; 10,968; 53,579
3465;08/25/2015 03:26:26.053 PM; 10,873; 0,361; 0,458; -0,023; 799,045; 99,326; 738,651; -0,006; 10,909; 0,301; 0,350; -0,089; 791,413; -0,006; 10,966; 53,564
3466;08/25/2015 03:26:26.253 PM; 10,916; 0,351; 0,460; -0,023; 799,053; 99,327; 738,651; -0,008; 10,927; 0,285; 0,351; -0,089; 791,418; -0,004; 10,964; 53,471
3467;08/25/2015 03:26:26.453 PM; 10,889; 0,357; 0,460; -0,023; 799,050; 99,327; 738,646; -0,005; 10,834; 0,289; 0,352; -0,089; 791,414; -0,005; 10,958; 53,643
3468;08/25/2015 03:26:26.653 PM; 10,936; 0,350; 0,457; -0,023; 799,051; 99,326; 738,640; -0,006; 10,907; 0,283; 0,348; -0,089; 791,410; -0,008; 10,951; 53,700
3469;08/25/2015 03:26:26.853 PM; 10,922; 0,359; 0,459; -0,023; 797,157; 99,327; 738,636; -0,007; 10,841; 0,276; 0,349; -0,089; 791,414; -0,005; 10,957; 53,685
3470;08/25/2015 03:26:27.053 PM; 10,870; 0,332; 0,458; -0,023; 797,156; 99,327; 738,637; -0,008; 10,836; 0,300; 0,352; -0,089; 791,415; -0,004; 10,947; 53,759
3471;08/25/2015 03:26:27.253 PM; 10,888; 0,333; 0,459; -0,023; 797,155; 99,326; 738,640; -0,007; 10,891; 0,293; 0,350; -0,089; 791,406; -0,005; 10,943; 53,702
3472;08/25/2015 03:26:27.453 PM; 10,950; 0,343; 0,459; -0,023; 797,155; 99,327; 738,646; -0,007; 10,945; 0,283; 0,353; -0,089; 791,409; -0,006; 10,950; 53,787
3473;08/25/2015 03:26:27.653 PM; 10,867; 0,328; 0,459; -0,023; 797,154; 99,326; 738,649; -0,007; 10,908; 0,285; 0,353; -0,089; 791,407; -0,004; 10,952; 53,837
3474;08/25/2015 03:26:27.853 PM; 10,969; 0,320; 0,458; -0,023; 797,163; 99,327; 738,650; -0,007; 10,936; 0,288; 0,350; -0,089; 788,557; -0,006; 10,964; 53,832
3475;08/25/2015 03:26:28.053 PM; 10,892; 0,316; 0,458; -0,023; 797,161; 99,326; 738,647; -0,007; 10,871; 0,291; 0,353; -0,089; 788,555; -0,006; 10,961; 53,846
3476;08/25/2015 03:26:28.253 PM; 10,966; 0,331; 0,459; -0,023; 797,156; 99,326; 738,644; -0,006; 10,883; 0,290; 0,353; -0,089; 788,555; -0,004; 10,966; 53,787
3477;08/25/2015 03:26:28.453 PM; 10,899; 0,339; 0,457; -0,024; 794,281; 99,326; 738,641; -0,007; 10,887; 0,293; 0,353; -0,089; 788,559; -0,007; 10,961; 53,798
3478;08/25/2015 03:26:28.653 PM; 10,875; 0,320; 0,459; -0,024; 794,289; 99,327; 738,640; -0,007; 10,871; 0,293; 0,354; -0,089; 788,562; -0,005; 10,950; 53,845
3479;08/25/2015 03:26:28.853 PM; 10,948; 0,336; 0,458; -0,023; 794,293; 99,326; 738,644; -0,007; 10,897; 0,294; 0,353; -0,089; 788,554; -0,004; 10,957; 53,702
3480;08/25/2015 03:26:29.053 PM; 10,898; 0,309; 0,458; -0,024; 794,290; 99,326; 738,649; -0,007; 10,874; 0,293; 0,351; -0,089; 786,714; -0,006; 10,954; 53,712
3481;08/25/2015 03:26:29.253 PM; 10,930; 0,319; 0,459; -0,024; 794,297; 99,326; 738,652; -0,007; 10,975; 0,284; 0,353; -0,089; 786,712; -0,007; 10,960; 53,798
3482;08/25/2015 03:26:29.453 PM; 10,951; 0,343; 0,458; -0,023; 794,298; 99,326; 738,651; -0,007; 10,910; 0,297; 0,352; -0,089; 786,705; -0,004; 10,971; 53,664
3483;08/25/2015 03:26:29.653 PM; 10,914; 0,322; 0,458; -0,024; 794,287; 99,326; 738,648; -0,007; 10,897; 0,302; 0,352; -0,089; 786,713; -0,006; 10,972; 53,641
3484;08/25/2015 03:26:29.853 PM; 10,940; 0,330; 0,457; -0,024; 794,279; 99,326; 738,645; -0,007; 10,952; 0,297; 0,352; -0,089; 786,711; -0,006; 10,974; 53,641
3485;08/25/2015 03:26:30.053 PM; 10,955; 0,336; 0,459; -0,024; 794,286; 99,326; 738,644; -0,007; 10,888; 0,285; 0,352; -0,089; 786,714; -0,004; 10,977; 53,617
3486;08/25/2015 03:26:30.253 PM; 10,937; 0,331; 0,457; -0,024; 792,453; 99,326; 738,642; -0,006; 10,939; 0,276; 0,353; -0,089; 786,708; -0,006; 10,976; 53,697
3487;08/25/2015 03:26:30.453 PM; 10,920; 0,341; 0,459; -0,024; 792,447; 99,326; 738,640; -0,005; 10,902; 0,272; 0,353; -0,089; 786,710; -0,008; 10,975; 53,757
3488;08/25/2015 03:26:30.653 PM; 10,906; 0,335; 0,462; -0,024; 792,447; 99,327; 738,641; -0,007; 10,909; 0,275; 0,348; -0,089; 786,705; -0,005; 10,966; 53,719
3489;08/25/2015 03:26:30.853 PM; 10,874; 0,325; 0,459; -0,024; 792,453; 99,326; 738,642; -0,007; 10,898; 0,295; 0,349; -0,089; 783,898; -0,005; 10,959; 53,711
3490;08/25/2015 03:26:31.053 PM; 10,902; 0,333; 0,462; -0,024; 792,443; 99,325; 738,645; -0,008; 10,904; 0,281; 0,348; -0,089; 783,899; -0,007; 10,954; 53,702
3491;08/25/2015 03:26:31.253 PM; 10,922; 0,343; 0,460; -0,024; 792,446; 99,326; 738,648; -0,006; 10,910; 0,275; 0,348; -0,089; 783,895; -0,004; 10,954; 53,779
3492;08/25/2015 03:26:31.453 PM; 10,940; 0,342; 0,462; -0,024; 790,568; 99,326; 738,647; -0,007; 10,939; 0,294; 0,348; -0,089; 783,898; -0,006; 10,957; 53,854
3493;08/25/2015 03:26:31.653 PM; 10,927; 0,336; 0,459; -0,024; 790,564; 99,326; 738,645; -0,005; 10,924; 0,288; 0,348; -0,089; 783,896; -0,007; 10,964; 53,742
3494;08/25/2015 03:26:31.853 PM; 10,914; 0,336; 0,463; -0,024; 790,564; 99,326; 738,642; -0,008; 10,859; 0,277; 0,351; -0,089; 783,896; -0,004; 10,962; 53,762
3495;08/25/2015 03:26:32.053 PM; 10,914; 0,326; 0,462; -0,024; 790,566; 99,325; 738,639; -0,006; 10,931; 0,279; 0,349; -0,089; 783,894; -0,005; 10,962; 53,823
3496;08/25/2015 03:26:32.253 PM; 10,961; 0,349; 0,460; -0,024; 790,566; 99,326; 738,640; -0,006; 10,909; 0,274; 0,350; -0,089; 783,897; -0,008; 10,973; 53,821
3497;08/25/2015 03:26:32.453 PM; 10,871; 0,325; 0,461; -0,024; 790,564; 99,325; 738,644; -0,005; 10,864; 0,276; 0,350; -0,089; 783,891; -0,005; 10,961; 53,820
3498;08/25/2015 03:26:32.653 PM; 10,911; 0,336; 0,459; -0,024; 790,567; 99,325; 738,646; -0,007; 10,851; 0,295; 0,349; -0,089; 783,897; -0,005; 10,956; 53,840
3499;08/25/2015 03:26:32.853 PM; 10,878; 0,352; 0,461; -0,024; 790,566; 99,326; 738,646; -0,005; 10,846; 0,276; 0,350; -0,089; 783,898; -0,007; 10,946; 53,780
3500;08/25/2015 03:26:33.053 PM; 10,884; 0,331; 0,462; -0,024; 787,755; 99,326; 738,644; -0,004; 10,878; 0,272; 0,348; -0,089; 781,036; -0,006; 10,942; 53,903
3501;08/25/2015 03:26:33.253 PM; 10,909; 0,325; 0,461; -0,024; 787,765; 99,325; 738,643; -0,007; 10,922; 0,284; 0,350; -0,089; 781,043; -0,005; 10,945; 53,953
3502;08/25/2015 03:26:33.453 PM; 10,860; 0,336; 0,461; -0,024; 787,765; 99,323; 738,642; -0,007; 10,877; 0,282; 0,349; -0,089; 781,031; -0,006; 10,944; 53,901
3503;08/25/2015 03:26:33.653 PM; 10,921; 0,325; 0,462; -0,024; 787,761; 99,324; 738,640; -0,007; 10,922; 0,287; 0,349; -0,089; 781,031; -0,003; 10,946; 53,923
3504;08/25/2015 03:26:33.853 PM; 10,947; 0,349; 0,462; -0,024; 787,761; 99,325; 738,638; -0,005; 10,873; 0,290; 0,350; -0,089; 781,032; -0,006; 10,953; 53,972
3505;08/25/2015 03:26:34.053 PM; 10,915; 0,314; 0,461; -0,024; 787,761; 99,324; 738,638; -0,007; 10,957; 0,282; 0,352; -0,089; 781,028; -0,006; 10,957; 53,969
3506;08/25/2015 03:26:34.253 PM; 10,966; 0,345; 0,461; -0,024; 787,763; 99,325; 738,642; -0,006; 10,929; 0,295; 0,351; -0,089; 781,028; -0,003; 10,969; 53,984
3507;08/25/2015 03:26:34.453 PM; 10,874; 0,322; 0,461; -0,024; 787,762; 99,324; 738,645; -0,008; 10,894; 0,284; 0,351; -0,089; 781,038; -0,005; 10,961; 53,971
3508;08/25/2015 03:26:34.653 PM; 10,892; 0,325; 0,460; -0,024; 787,765; 99,325; 738,645; -0,007; 10,903; 0,271; 0,351; -0,089; 778,267; -0,005; 10,958; 54,011
3509;08/25/2015 03:26:34.853 PM; 10,889; 0,331; 0,462; -0,024; 785,900; 99,324; 738,642; -0,007; 10,866; 0,293; 0,350; -0,089; 778,262; -0,004; 10,956; 54,057
3510;08/25/2015 03:26:35.053 PM; 10,942; 0,318; 0,461; -0,024; 785,897; 99,325; 738,638; -0,007; 10,933; 0,281; 0,350; -0,089; 778,269; -0,007; 10,955; 53,908
3511;08/25/2015 03:26:35.253 PM; 10,898; 0,332; 0,459; -0,024; 785,895; 99,325; 738,637; -0,007; 10,880; 0,276; 0,351; -0,089; 778,268; -0,005; 10,952; 54,010
3512;08/25/2015 03:26:35.453 PM; 10,874; 0,320; 0,461; -0,024; 785,898; 99,324; 738,639; -0,006; 10,878; 0,304; 0,349; -0,089; 778,268; -0,003; 10,946; 54,092
3513;08/25/2015 03:26:35.653 PM; 10,892; 0,321; 0,462; -0,024; 785,893; 99,324; 738,643; -0,007; 10,864; 0,293; 0,351; -0,089; 778,261; -0,006; 10,947; 53,890
3514;08/25/2015 03:26:35.853 PM; 10,934; 0,334; 0,462; -0,024; 783,071; 99,324; 738,648; -0,007; 10,956; 0,270; 0,350; -0,089; 778,271; -0,005; 10,956; 54,027
3515;08/25/2015 03:26:36.053 PM; 10,957; 0,332; 0,462; -0,024; 783,059; 99,324; 738,651; -0,006; 10,956; 0,279; 0,351; -0,089; 778,272; -0,006; 10,969; 54,156
3516;08/25/2015 03:26:36.253 PM; 10,941; 0,322; 0,462; -0,024; 783,061; 99,324; 738,649; -0,006; 10,949; 0,268; 0,350; -0,089; 778,267; -0,005; 10,974; 54,087
3517;08/25/2015 03:26:36.453 PM; 10,882; 0,318; 0,461; -0,024; 783,061; 99,324; 738,645; -0,006; 10,875; 0,279; 0,352; -0,089; 778,264; -0,004; 10,962; 54,135
3518;08/25/2015 03:26:36.653 PM; 10,969; 0,327; 0,461; -0,024; 783,061; 99,324; 738,640; -0,008; 10,951; 0,289; 0,352; -0,089; 778,261; -0,006; 10,965; 54,121
3519;08/25/2015 03:26:36.853 PM; 10,947; 0,327; 0,462; -0,024; 783,062; 99,325; 738,639; -0,008; 10,877; 0,281; 0,350; -0,089; 775,444; -0,005; 10,972; 54,105
3520;08/25/2015 03:26:37.053 PM; 10,935; 0,318; 0,463; -0,024; 783,060; 99,325; 738,641; -0,006; 10,914; 0,280; 0,350; -0,089; 775,441; -0,004; 10,966; 54,123
3521;08/25/2015 03:26:37.253 PM; 10,958; 0,326; 0,462; -0,024; 783,059; 99,324; 738,646; -0,006; 10,930; 0,265; 0,352; -0,089; 775,446; -0,008; 10,969; 54,155
3522;08/25/2015 03:26:37.453 PM; 10,864; 0,313; 0,464; -0,024; 783,060; 99,325; 738,649; -0,006; 10,884; 0,256; 0,351; -0,089; 775,449; -0,002; 10,959; 54,190
3523;08/25/2015 03:26:37.653 PM; 10,916; 0,308; 0,462; -0,024; 782,133; 99,325; 738,652; -0,008; 10,924; 0,272; 0,350; -0,089; 775,444; -0,006; 10,958; 54,202
3524;08/25/2015 03:26:37.853 PM; 10,922; 0,308; 0,465; -0,024; 782,139; 99,325; 738,651; -0,006; 10,924; 0,268; 0,349; -0,088; 775,440; -0,006; 10,964; 54,170
3525;08/25/2015 03:26:38.053 PM; 10,896; 0,313; 0,462; -0,024; 782,133; 99,324; 738,650; -0,007; 10,874; 0,273; 0,348; -0,088; 775,434; -0,004; 10,963; 54,128
3526;08/25/2015 03:26:38.253 PM; 10,926; 0,320; 0,462; -0,024; 782,136; 99,323; 738,650; -0,007; 10,958; 0,275; 0,352; -0,089; 775,437; -0,007; 10,961; 54,234
3527;08/25/2015 03:26:38.453 PM; 10,887; 0,325; 0,463; -0,024; 782,134; 99,324; 738,649; -0,004; 10,923; 0,285; 0,348; -0,089; 773,552; -0,004; 10,959; 54,179
3528;08/25/2015 03:26:38.653 PM; 10,941; 0,313; 0,464; -0,024; 782,135; 99,325; 738,648; -0,006; 10,925; 0,282; 0,352; -0,088; 773,552; -0,004; 10,960; 54,105
3529;08/25/2015 03:26:38.853 PM; 10,913; 0,321; 0,462; -0,024; 779,267; 99,325; 738,650; -0,006; 10,892; 0,277; 0,349; -0,088; 773,550; -0,006; 10,964; 54,212
3530;08/25/2015 03:26:39.053 PM; 10,917; 0,312; 0,460; -0,024; 779,271; 99,325; 738,652; -0,003; 10,910; 0,276; 0,347; -0,089; 773,544; -0,004; 10,959; 54,172
3531;08/25/2015 03:26:39.253 PM; 10,895; 0,313; 0,464; -0,024; 779,276; 99,324; 738,653; -0,006; 10,846; 0,271; 0,351; -0,089; 773,548; -0,004; 10,957; 54,093
3532;08/25/2015 03:26:39.453 PM; 10,921; 0,307; 0,462; -0,024; 779,272; 99,324; 738,653; -0,006; 10,930; 0,261; 0,350; -0,088; 773,551; -0,005; 10,955; 54,227
3533;08/25/2015 03:26:39.653 PM; 10,957; 0,320; 0,462; -0,024; 779,274; 99,324; 738,653; -0,006; 10,899; 0,275; 0,352; -0,089; 773,542; -0,003; 10,967; 54,228
3534;08/25/2015 03:26:39.853 PM; 10,932; 0,296; 0,462; -0,024; 779,274; 99,324; 738,655; -0,005; 10,922; 0,278; 0,350; -0,088; 771,701; -0,006; 10,970; 54,148
3535;08/25/2015 03:26:40.053 PM; 10,915; 0,335; 0,462; -0,024; 779,274; 99,324; 738,653; -0,006; 10,922; 0,279; 0,351; -0,088; 771,702; -0,004; 10,970; 54,196
3536;08/25/2015 03:26:40.253 PM; 10,921; 0,300; 0,462; -0,024; 779,267; 99,324; 738,649; -0,006; 10,899; 0,274; 0,352; -0,089; 771,700; -0,004; 10,969; 54,176
3537;08/25/2015 03:26:40.453 PM; 10,898; 0,320; 0,462; -0,024; 776,500; 99,324; 738,643; -0,005; 10,866; 0,267; 0,348; -0,088; 771,700; -0,007; 10,960; 54,238
3538;08/25/2015 03:26:40.653 PM; 10,948; 0,290; 0,459; -0,024; 776,495; 99,323; 738,642; -0,005; 10,948; 0,276; 0,351; -0,088; 771,701; -0,002; 10,967; 54,207
3539;08/25/2015 03:26:40.853 PM; 10,927; 0,274; 0,461; -0,024; 776,499; 99,324; 738,640; -0,006; 10,871; 0,282; 0,352; -0,088; 771,699; -0,006; 10,968; 54,142
3540;08/25/2015 03:26:41.053 PM; 10,912; 0,315; 0,461; -0,024; 776,501; 99,324; 738,643; -0,006; 10,926; 0,269; 0,349; -0,088; 771,700; -0,005; 10,970; 54,200
3541;08/25/2015 03:26:41.253 PM; 10,915; 0,306; 0,460; -0,024; 776,494; 99,324; 738,645; -0,005; 10,872; 0,261; 0,350; -0,088; 771,700; -0,007; 10,970; 54,192
3542;08/25/2015 03:26:41.453 PM; 10,877; 0,314; 0,463; -0,024; 776,503; 99,324; 738,650; -0,007; 10,922; 0,264; 0,352; -0,088; 768,895; -0,007; 10,961; 54,284
3543;08/25/2015 03:26:41.653 PM; 10,953; 0,292; 0,461; -0,024; 776,499; 99,324; 738,652; -0,008; 10,956; 0,273; 0,349; -0,088; 768,891; -0,004; 10,969; 54,265
3544;08/25/2015 03:26:41.853 PM; 10,930; 0,259; 0,460; -0,024; 776,495; 99,324; 738,648; -0,007; 10,895; 0,267; 0,349; -0,088; 768,896; -0,006; 10,972; 54,167
3545;08/25/2015 03:26:42.053 PM; 10,925; 0,286; 0,460; -0,024; 774,607; 99,324; 738,643; -0,007; 10,885; 0,251; 0,351; -0,088; 768,891; -0,005; 10,966; 54,329
3546;08/25/2015 03:26:42.253 PM; 10,929; 0,296; 0,457; -0,024; 774,609; 99,324; 738,638; -0,007; 10,892; 0,271; 0,351; -0,088; 768,894; -0,005; 10,966; 54,372
3547;08/25/2015 03:26:42.453 PM; 10,958; 0,317; 0,461; -0,024; 774,615; 99,324; 738,635; -0,008; 10,931; 0,273; 0,354; -0,088; 768,891; -0,009; 10,971; 54,250
3548;08/25/2015 03:26:42.653 PM; 10,911; 0,320; 0,458; -0,024; 774,605; 99,324; 738,635; -0,007; 10,876; 0,280; 0,352; -0,088; 768,892; -0,004; 10,967; 54,246
3549;08/25/2015 03:26:42.853 PM; 10,948; 0,325; 0,457; -0,024; 774,614; 99,324; 738,639; -0,007; 10,900; 0,279; 0,353; -0,088; 768,896; -0,006; 10,967; 54,241
3550;08/25/2015 03:26:43.053 PM; 10,861; 0,284; 0,459; -0,024; 774,615; 99,324; 738,646; -0,008; 10,868; 0,259; 0,355; -0,088; 768,890; -0,005; 10,957; 54,233
3551;08/25/2015 03:26:43.253 PM; 10,861; 0,299; 0,459; -0,024; 774,615; 99,323; 738,648; -0,008; 10,901; 0,265; 0,352; -0,088; 768,890; -0,004; 10,947; 54,289
3552;08/25/2015 03:26:43.453 PM; 10,909; 0,305; 0,459; -0,024; 774,615; 99,323; 738,647; -0,007; 10,924; 0,274; 0,353; -0,088; 768,890; -0,006; 10,950; 54,259
3553;08/25/2015 03:26:43.653 PM; 10,950; 0,302; 0,459; -0,024; 772,731; 99,324; 738,642; -0,007; 10,928; 0,276; 0,355; -0,088; 767,003; -0,004; 10,959; 54,177
3554;08/25/2015 03:26:43.853 PM; 10,915; 0,323; 0,460; -0,024; 772,731; 99,323; 738,638; -0,007; 10,868; 0,277; 0,356; -0,088; 767,005; -0,005; 10,957; 54,154
3555;08/25/2015 03:26:44.053 PM; 10,917; 0,301; 0,461; -0,024; 772,731; 99,323; 738,635; -0,007; 10,862; 0,257; 0,355; -0,088; 767,004; -0,006; 10,951; 54,241
3556;08/25/2015 03:26:44.253 PM; 10,902; 0,327; 0,460; -0,024; 772,734; 99,324; 738,635; -0,007; 10,862; 0,271; 0,355; -0,088; 767,010; -0,005; 10,948; 54,211
3557;08/25/2015 03:26:44.453 PM; 10,925; 0,300; 0,461; -0,024; 772,738; 99,323; 738,638; -0,006; 10,894; 0,276; 0,354; -0,088; 767,006; -0,007; 10,949; 54,194
3558;08/25/2015 03:26:44.653 PM; 10,927; 0,316; 0,462; -0,024; 772,739; 99,323; 738,641; -0,007; 10,938; 0,279; 0,355; -0,088; 767,011; -0,004; 10,954; 54,145
3559;08/25/2015 03:26:44.853 PM; 10,892; 0,321; 0,459; -0,024; 772,737; 99,323; 738,643; -0,007; 10,921; 0,269; 0,356; -0,088; 767,008; -0,005; 10,955; 54,129
