1027;08/24/2015 06:00:30.788 PM; 10,903; 0,881; 0,451; -0,020; 968,952; 99,443; 738,654; 0,003; 10,874; 0,137; 0,766; -0,079; -0,518; 0,003; 10,926; 5,318
1028;08/24/2015 06:00:30.988 PM; 10,841; 0,846; 0,452; -0,020; 968,955; 99,442; 738,651; 0,002; 10,839; 0,193; 0,764; -0,079; -0,512; 0,001; 10,921; 5,195
1029;08/24/2015 06:00:31.188 PM; 10,867; 0,863; 0,451; -0,021; 968,960; 99,437; 738,648; 0,004; 10,871; 0,172; 0,765; -0,079; -0,511; 0,003; 10,920; 5,037
1030;08/24/2015 06:00:31.388 PM; 10,816; 0,843; 0,452; -0,021; 968,962; 99,437; 738,643; 0,003; 10,828; 0,170; 0,768; -0,079; -0,514; 0,003; 10,908; 4,886
1031;08/24/2015 06:00:31.588 PM; 10,837; 0,851; 0,453; -0,021; 968,961; 99,432; 738,645; 0,004; 10,869; 0,328; 0,766; -0,079; -0,515; 0,003; 10,897; 4,733
1032;08/24/2015 06:00:31.788 PM; 10,885; 0,855; 0,451; -0,021; 965,213; 99,432; 738,648; 0,003; 10,833; 0,272; 0,765; -0,080; -0,515; 0,004; 10,902; 4,593
1033;08/24/2015 06:00:31.988 PM; 10,879; 0,834; 0,451; -0,021; 965,227; 99,432; 738,650; 0,005; 10,885; 0,290; 0,765; -0,079; -0,515; 0,004; 10,905; 4,459
1034;08/24/2015 06:00:32.188 PM; 10,933; 0,847; 0,452; -0,021; 965,226; 99,431; 738,653; 0,004; 10,851; 0,307; 0,766; -0,080; -0,510; 0,004; 10,923; 4,314
1035;08/24/2015 06:00:32.388 PM; 10,798; 0,825; 0,452; -0,021; 965,223; 99,428; 738,650; 0,004; 10,788; 0,179; 0,765; -0,080; -0,509; 0,004; 10,908; 4,188
1036;08/24/2015 06:00:32.588 PM; 10,870; 0,822; 0,453; -0,021; 965,218; 99,427; 738,641; 0,005; 10,883; 0,362; 0,766; -0,079; -0,511; 0,004; 10,897; 4,057
1037;08/24/2015 06:00:32.788 PM; 10,878; 0,827; 0,451; -0,021; 962,399; 99,425; 738,634; 0,004; 10,881; 0,452; 0,765; -0,079; -0,510; 0,005; 10,904; 3,932
1038;08/24/2015 06:00:32.988 PM; 10,869; 0,823; 0,451; -0,021; 962,404; 99,427; 738,637; 0,005; 10,878; 0,496; 0,767; -0,079; -0,501; 0,005; 10,904; 3,825
1039;08/24/2015 06:00:33.188 PM; 10,901; 0,825; 0,454; -0,021; 962,400; 99,426; 738,639; 0,006; 10,863; 0,775; 0,767; -0,080; -0,508; 0,004; 10,904; 3,709
1040;08/24/2015 06:00:33.388 PM; 10,846; 0,819; 0,452; -0,021; 962,400; 99,422; 738,645; 0,004; 10,844; 0,738; 0,766; -0,079; -0,504; 0,004; 10,910; 3,602
1041;08/24/2015 06:00:33.588 PM; 10,829; 0,813; 0,452; -0,021; 962,406; 99,421; 738,652; 0,005; 10,863; 0,807; 0,765; -0,080; -0,500; 0,004; 10,902; 3,490
1042;08/24/2015 06:00:33.788 PM; 10,850; 0,819; 0,453; -0,021; 960,506; 99,422; 738,653; 0,005; 10,794; 0,973; 0,766; -0,080; -0,489; 0,005; 10,906; 3,401
1043;08/24/2015 06:00:33.988 PM; 10,825; 0,799; 0,456; -0,021; 960,512; 99,420; 738,648; 0,006; 10,879; 1,159; 0,767; -0,080; -0,495; 0,005; 10,899; 3,323
1044;08/24/2015 06:00:34.188 PM; 10,889; 0,812; 0,456; -0,022; 960,512; 99,421; 738,641; 0,003; 10,844; 1,314; 0,767; -0,080; -0,490; 0,005; 10,905; 3,241
1045;08/24/2015 06:00:34.388 PM; 10,800; 0,803; 0,454; -0,022; 960,507; 99,420; 738,634; 0,004; 10,884; 1,590; 0,767; -0,080; -0,492; 0,005; 10,890; 3,167
1046;08/24/2015 06:00:34.588 PM; 10,947; 0,802; 0,453; -0,022; 956,780; 99,419; 738,634; 0,005; 10,923; 1,741; 0,767; -0,080; -0,490; 0,004; 10,907; 3,093
1047;08/24/2015 06:00:34.788 PM; 10,894; 0,787; 0,454; -0,022; 956,774; 99,419; 738,639; 0,005; 10,906; 2,065; 0,765; -0,080; -0,482; 0,002; 10,919; 3,029
1048;08/24/2015 06:00:34.988 PM; 10,872; 0,803; 0,453; -0,022; 956,780; 99,419; 738,648; 0,004; 10,851; 2,290; 0,766; -0,080; -0,486; 0,006; 10,918; 2,967
1049;08/24/2015 06:00:35.188 PM; 10,865; 0,792; 0,455; -0,022; 956,780; 99,419; 738,654; 0,005; 10,911; 2,687; 0,767; -0,080; -0,480; 0,004; 10,920; 2,906
1050;08/24/2015 06:00:35.388 PM; 10,874; 0,800; 0,453; -0,022; 956,783; 99,420; 738,654; 0,005; 10,858; 3,126; 0,765; -0,080; -0,472; 0,006; 10,925; 2,860
1051;08/24/2015 06:00:35.588 PM; 10,933; 0,792; 0,453; -0,022; 956,782; 99,420; 738,648; 0,005; 10,969; 3,649; 0,767; -0,080; -0,472; 0,006; 10,933; 2,815
1052;08/24/2015 06:00:35.788 PM; 10,985; 0,795; 0,452; -0,022; 956,779; 99,421; 738,641; 0,008; 10,915; 4,260; 0,767; -0,080; -0,473; 0,004; 10,951; 2,776
1053;08/24/2015 06:00:35.988 PM; 10,954; 0,777; 0,451; -0,022; 953,947; 99,421; 738,638; 0,006; 10,938; 4,914; 0,765; -0,080; -0,470; 0,007; 10,956; 2,738
1054;08/24/2015 06:00:36.188 PM; 10,930; 0,782; 0,452; -0,022; 953,950; 99,421; 738,638; 0,007; 10,859; 5,636; 0,765; -0,080; -0,471; 0,006; 10,962; 2,709
1055;08/24/2015 06:00:36.388 PM; 10,937; 0,779; 0,451; -0,022; 953,948; 99,420; 738,642; 0,007; 10,987; 6,355; 0,766; -0,080; -0,470; 0,006; 10,960; 2,681
1056;08/24/2015 06:00:36.588 PM; 10,986; 0,785; 0,454; -0,022; 953,955; 99,422; 738,650; 0,006; 10,958; 7,058; 0,762; -0,081; -0,471; 0,006; 10,976; 2,668
1057;08/24/2015 06:00:36.788 PM; 10,975; 0,774; 0,451; -0,022; 953,957; 99,420; 738,655; 0,006; 10,998; 7,656; 0,766; -0,081; -0,466; 0,006; 10,983; 2,640
1058;08/24/2015 06:00:36.988 PM; 10,976; 0,770; 0,454; -0,022; 953,956; 99,421; 738,655; 0,007; 11,013; 8,137; 0,764; -0,081; -0,459; 0,006; 10,998; 2,602
1059;08/24/2015 06:00:37.188 PM; 11,022; 0,789; 0,453; -0,022; 951,141; 99,421; 738,650; 0,008; 10,967; 8,474; 0,766; -0,081; -0,456; 0,007; 11,010; 2,576
1060;08/24/2015 06:00:37.388 PM; 11,009; 0,761; 0,451; -0,022; 951,144; 99,421; 738,647; 0,007; 10,937; 8,711; 0,767; -0,081; -0,455; 0,008; 11,012; 2,532
1061;08/24/2015 06:00:37.588 PM; 10,993; 0,767; 0,452; -0,022; 951,141; 99,420; 738,645; 0,007; 10,977; 8,865; 0,764; -0,081; -0,451; 0,008; 11,016; 2,489
1062;08/24/2015 06:00:37.788 PM; 10,948; 0,769; 0,454; -0,022; 951,143; 99,419; 738,648; 0,005; 10,946; 9,000; 0,764; -0,081; -0,442; 0,007; 11,014; 2,440
1063;08/24/2015 06:00:37.988 PM; 10,919; 0,751; 0,451; -0,022; 951,146; 99,420; 738,652; 0,007; 10,944; 9,087; 0,764; -0,081; -0,440; 0,006; 11,004; 2,381
1064;08/24/2015 06:00:38.188 PM; 10,992; 0,767; 0,454; -0,022; 949,265; 99,420; 738,654; 0,007; 10,928; 9,147; 0,763; -0,081; -0,445; 0,006; 11,003; 2,339
1065;08/24/2015 06:00:38.388 PM; 10,935; 0,758; 0,455; -0,022; 949,262; 99,422; 738,653; 0,006; 10,979; 9,203; 0,762; -0,081; -0,439; 0,006; 11,000; 2,281
1066;08/24/2015 06:00:38.588 PM; 11,031; 0,751; 0,454; -0,022; 949,265; 99,421; 738,649; 0,007; 10,929; 9,299; 0,762; -0,081; -0,437; 0,005; 11,012; 2,240
1067;08/24/2015 06:00:38.788 PM; 10,914; 0,729; 0,454; -0,022; 949,272; 99,420; 738,648; 0,005; 10,885; 9,303; 0,763; -0,081; -0,435; 0,005; 10,993; 2,196
1068;08/24/2015 06:00:38.988 PM; 10,955; 0,756; 0,454; -0,023; 949,273; 99,421; 738,648; 0,005; 10,921; 9,369; 0,762; -0,081; -0,433; 0,006; 10,982; 2,137
1069;08/24/2015 06:00:39.188 PM; 10,922; 0,749; 0,452; -0,023; 945,482; 99,422; 738,649; 0,007; 10,868; 9,422; 0,762; -0,081; -0,430; 0,006; 10,965; 2,092
1070;08/24/2015 06:00:39.388 PM; 10,869; 0,746; 0,455; -0,022; 945,482; 99,420; 738,647; 0,005; 10,895; 9,442; 0,762; -0,081; -0,423; 0,005; 10,958; 2,055
1071;08/24/2015 06:00:39.588 PM; 10,915; 0,761; 0,455; -0,022; 945,480; 99,418; 738,647; 0,005; 10,912; 9,503; 0,762; -0,081; -0,427; 0,004; 10,958; 2,012
1072;08/24/2015 06:00:39.788 PM; 10,908; 0,734; 0,456; -0,022; 945,485; 99,420; 738,645; 0,004; 10,872; 9,551; 0,761; -0,082; -0,427; 0,006; 10,952; 1,965
1073;08/24/2015 06:00:39.988 PM; 10,844; 0,755; 0,456; -0,022; 945,484; 99,419; 738,643; 0,005; 10,802; 9,675; 0,763; -0,081; -0,422; 0,004; 10,930; 1,936
1074;08/24/2015 06:00:40.188 PM; 10,862; 0,748; 0,456; -0,022; 945,479; 99,420; 738,641; 0,004; 10,848; 9,963; 0,762; -0,082; -0,422; 0,004; 10,918; 1,907
1075;08/24/2015 06:00:40.388 PM; 10,844; 0,755; 0,455; -0,022; 942,670; 99,421; 738,641; 0,005; 10,835; 10,329; 0,762; -0,082; -0,421; 0,002; 10,908; 1,874
1076;08/24/2015 06:00:40.588 PM; 10,843; 0,751; 0,454; -0,022; 942,677; 99,420; 738,644; 0,006; 10,803; 10,546; 0,762; -0,082; -0,415; 0,004; 10,900; 1,861
1077;08/24/2015 06:00:40.788 PM; 10,817; 0,742; 0,456; -0,022; 942,671; 99,419; 738,647; 0,003; 10,862; 10,734; 0,761; -0,082; -0,412; 0,002; 10,890; 1,838
1078;08/24/2015 06:00:40.988 PM; 10,879; 0,758; 0,455; -0,022; 942,668; 99,420; 738,647; 0,004; 10,892; 10,835; 0,762; -0,082; -0,413; 0,004; 10,899; 1,814
1079;08/24/2015 06:00:41.188 PM; 10,883; 0,727; 0,451; -0,022; 942,684; 99,420; 738,642; 0,004; 10,842; 10,824; 0,762; -0,082; -0,407; 0,004; 10,904; 1,794
1080;08/24/2015 06:00:41.388 PM; 10,888; 0,737; 0,453; -0,022; 942,674; 99,421; 738,637; 0,003; 10,889; 10,869; 0,761; -0,082; -0,405; 0,005; 10,910; 1,755
1081;08/24/2015 06:00:41.588 PM; 10,890; 0,734; 0,454; -0,022; 942,671; 99,418; 738,637; 0,003; 10,870; 10,863; 0,761; -0,082; -0,405; 0,002; 10,914; 1,731
1082;08/24/2015 06:00:41.788 PM; 10,882; 0,738; 0,453; -0,022; 939,875; 99,419; 738,639; 0,004; 10,860; 10,872; 0,759; -0,082; -0,406; 0,003; 10,916; 1,695
1083;08/24/2015 06:00:41.988 PM; 10,902; 0,728; 0,453; -0,022; 939,869; 99,418; 738,643; 0,004; 10,896; 10,909; 0,760; -0,082; -0,407; 0,001; 10,921; 1,669
1084;08/24/2015 06:00:42.188 PM; 10,949; 0,729; 0,453; -0,022; 939,872; 99,420; 738,650; 0,004; 10,960; 10,972; 0,759; -0,082; -0,410; 0,003; 10,935; 1,632
1085;08/24/2015 06:00:42.388 PM; 10,961; 0,722; 0,451; -0,022; 939,869; 99,420; 738,651; 0,004; 10,919; 10,934; 0,758; -0,082; -0,409; 0,002; 10,950; 1,609
1086;08/24/2015 06:00:42.588 PM; 10,919; 0,726; 0,453; -0,022; 936,133; 99,420; 738,647; 0,004; 10,912; 10,927; 0,758; -0,082; -0,406; 0,000; 10,952; 1,583
1087;08/24/2015 06:00:42.788 PM; 10,912; 0,739; 0,452; -0,022; 936,133; 99,420; 738,641; 0,005; 10,905; 10,953; 0,759; -0,082; -0,411; 0,001; 10,951; 1,556
1088;08/24/2015 06:00:42.988 PM; 10,905; 0,715; 0,452; -0,022; 936,128; 99,421; 738,638; 0,003; 10,940; 10,974; 0,759; -0,082; -0,407; 0,001; 10,954; 1,527
1089;08/24/2015 06:00:43.188 PM; 10,945; 0,729; 0,453; -0,022; 936,127; 99,420; 738,638; 0,005; 10,912; 10,944; 0,761; -0,082; -0,409; 0,001; 10,962; 1,496
1090;08/24/2015 06:00:43.388 PM; 10,961; 0,724; 0,453; -0,022; 936,122; 99,421; 738,642; 0,003; 10,915; 10,944; 0,759; -0,082; -0,406; 0,000; 10,966; 1,479
1091;08/24/2015 06:00:43.588 PM; 10,956; 0,716; 0,453; -0,021; 936,120; 99,420; 738,648; 0,006; 10,976; 11,019; 0,757; -0,082; -0,410; 0,000; 10,972; 1,466
1092;08/24/2015 06:00:43.788 PM; 10,995; 0,736; 0,453; -0,021; 936,113; 99,420; 738,654; 0,005; 10,967; 10,985; 0,758; -0,082; -0,409; 0,000; 10,990; 1,443
1093;08/24/2015 06:00:43.988 PM; 10,934; 0,703; 0,454; -0,021; 933,286; 99,421; 738,653; 0,005; 10,885; 10,925; 0,759; -0,082; -0,412; 0,001; 10,985; 1,428
1094;08/24/2015 06:00:44.188 PM; 10,950; 0,723; 0,455; -0,021; 933,283; 99,420; 738,649; 0,003; 10,961; 10,987; 0,759; -0,082; -0,415; 0,000; 10,982; 1,402
1095;08/24/2015 06:00:44.388 PM; 10,937; 0,714; 0,451; -0,021; 933,285; 99,420; 738,644; 0,005; 10,910; 10,937; 0,757; -0,081; -0,418; 0,000; 10,983; 1,376
1096;08/24/2015 06:00:44.588 PM; 10,901; 0,720; 0,450; -0,021; 933,277; 99,420; 738,641; 0,003; 10,910; 10,953; 0,758; -0,082; -0,424; -0,002; 10,971; 1,354
1097;08/24/2015 06:00:44.788 PM; 10,923; 0,708; 0,452; -0,021; 933,275; 99,419; 738,643; 0,003; 10,928; 10,968; 0,759; -0,082; -0,430; -0,004; 10,969; 1,331
1098;08/24/2015 06:00:44.988 PM; 10,924; 0,709; 0,451; -0,021; 933,271; 99,420; 738,649; 0,004; 10,871; 10,907; 0,758; -0,082; -0,423; -0,002; 10,969; 1,316
1099;08/24/2015 06:00:45.188 PM; 10,876; 0,710; 0,452; -0,020; 930,444; 99,419; 738,658; 0,003; 10,881; 10,914; 0,758; -0,081; -0,429; -0,001; 10,952; 1,298
1100;08/24/2015 06:00:45.388 PM; 10,898; 0,720; 0,451; -0,021; 930,457; 99,419; 738,662; 0,003; 10,898; 10,930; 0,758; -0,081; -0,432; 0,000; 10,948; 1,292
1101;08/24/2015 06:00:45.588 PM; 10,878; 0,685; 0,454; -0,021; 930,460; 99,421; 738,660; 0,004; 10,847; 10,884; 0,759; -0,081; -0,439; -0,001; 10,938; 1,267
1102;08/24/2015 06:00:45.788 PM; 10,903; 0,715; 0,454; -0,020; 930,455; 99,420; 738,654; 0,005; 10,864; 10,910; 0,759; -0,081; -0,439; -0,003; 10,933; 1,248
1103;08/24/2015 06:00:45.988 PM; 10,898; 0,705; 0,453; -0,020; 930,449; 99,420; 738,647; 0,003; 10,907; 10,951; 0,759; -0,081; -0,433; -0,003; 10,934; 1,230
1104;08/24/2015 06:00:46.188 PM; 10,891; 0,694; 0,453; -0,020; 930,456; 99,420; 738,645; 0,005; 10,877; 10,899; 0,759; -0,081; -0,442; -0,003; 10,937; 1,227
1105;08/24/2015 06:00:46.388 PM; 10,882; 0,694; 0,451; -0,020; 927,637; 99,420; 738,649; 0,005; 10,875; 10,920; 0,758; -0,081; -0,448; -0,002; 10,930; 1,218
1106;08/24/2015 06:00:46.588 PM; 10,937; 0,698; 0,453; -0,020; 927,628; 99,420; 738,655; 0,003; 10,930; 10,942; 0,758; -0,081; -0,454; -0,003; 10,937; 1,211
1107;08/24/2015 06:00:46.788 PM; 10,829; 0,696; 0,453; -0,020; 927,635; 99,420; 738,659; 0,004; 10,783; 10,827; 0,759; -0,081; -0,448; -0,002; 10,925; 1,191
1108;08/24/2015 06:00:46.988 PM; 10,876; 0,685; 0,456; -0,020; 927,636; 99,419; 738,661; 0,003; 10,896; 10,940; 0,758; -0,081; -0,456; -0,002; 10,915; 1,176
1109;08/24/2015 06:00:47.188 PM; 10,941; 0,707; 0,456; -0,020; 927,636; 99,420; 738,657; 0,005; 10,915; 10,949; 0,759; -0,081; -0,459; -0,003; 10,928; 1,170
1110;08/24/2015 06:00:47.388 PM; 10,906; 0,683; 0,456; -0,020; 927,630; 99,420; 738,650; 0,004; 10,841; 10,885; 0,761; -0,081; -0,463; -0,001; 10,930; 1,159
1111;08/24/2015 06:00:47.588 PM; 10,887; 0,691; 0,457; -0,020; 923,868; 99,419; 738,645; 0,003; 10,917; 10,954; 0,761; -0,081; -0,459; -0,001; 10,930; 1,142
1112;08/24/2015 06:00:47.788 PM; 10,949; 0,711; 0,457; -0,020; 923,881; 99,420; 738,643; 0,004; 10,933; 10,950; 0,761; -0,081; -0,468; -0,001; 10,942; 1,135
1113;08/24/2015 06:00:47.988 PM; 10,907; 0,692; 0,456; -0,020; 923,882; 99,420; 738,645; 0,003; 10,881; 10,916; 0,759; -0,081; -0,467; -0,002; 10,942; 1,112
1114;08/24/2015 06:00:48.188 PM; 10,948; 0,703; 0,458; -0,020; 923,878; 99,420; 738,650; 0,004; 10,918; 10,953; 0,762; -0,081; -0,471; -0,004; 10,949; 1,109
1115;08/24/2015 06:00:48.388 PM; 10,916; 0,681; 0,457; -0,019; 923,869; 99,420; 738,655; 0,002; 10,908; 10,933; 0,763; -0,081; -0,481; -0,003; 10,952; 1,097
1116;08/24/2015 06:00:48.588 PM; 10,960; 0,703; 0,457; -0,020; 923,869; 99,420; 738,654; 0,003; 10,902; 10,934; 0,762; -0,081; -0,480; -0,002; 10,957; 1,090
1117;08/24/2015 06:00:48.788 PM; 10,920; 0,675; 0,456; -0,020; 923,872; 99,420; 738,652; 0,002; 10,865; 10,898; 0,763; -0,080; -0,478; -0,002; 10,957; 1,087
1118;08/24/2015 06:00:48.988 PM; 10,921; 0,674; 0,457; -0,020; 921,067; 99,418; 738,647; 0,001; 10,938; 10,966; 0,763; -0,081; -0,482; -0,003; 10,956; 1,081
1119;08/24/2015 06:00:49.188 PM; 10,890; 0,674; 0,458; -0,020; 921,058; 99,420; 738,642; 0,002; 10,905; 10,955; 0,760; -0,080; -0,491; -0,001; 10,953; 1,084
1120;08/24/2015 06:00:49.388 PM; 10,906; 0,675; 0,458; -0,020; 921,060; 99,419; 738,639; 0,000; 10,925; 10,948; 0,759; -0,080; -0,498; -0,002; 10,954; 1,065
1121;08/24/2015 06:00:49.588 PM; 10,912; 0,685; 0,458; -0,020; 921,064; 99,419; 738,638; 0,003; 10,923; 10,956; 0,762; -0,080; -0,503; -0,002; 10,956; 1,059
1122;08/24/2015 06:00:49.788 PM; 10,925; 0,686; 0,460; -0,020; 921,068; 99,420; 738,642; 0,001; 10,994; 11,024; 0,762; -0,080; -0,194; -0,002; 10,960; 1,054
1123;08/24/2015 06:00:49.988 PM; 10,980; 0,678; 0,458; -0,020; 921,057; 99,420; 738,646; 0,002; 10,966; 11,017; 0,762; -0,080; 3,241; -0,003; 10,978; 1,054
1124;08/24/2015 06:00:50.188 PM; 10,923; 0,678; 0,460; -0,020; 918,222; 99,420; 738,646; 0,002; 10,883; 10,924; 0,762; -0,080; 3,241; -0,002; 10,979; 1,055
1125;08/24/2015 06:00:50.388 PM; 10,903; 0,686; 0,457; -0,020; 918,228; 99,420; 738,646; 0,002; 10,911; 10,949; 0,760; -0,080; 3,237; -0,002; 10,968; 1,049
1126;08/24/2015 06:00:50.588 PM; 10,954; 0,674; 0,456; -0,020; 918,230; 99,419; 738,645; 0,002; 10,908; 10,939; 0,762; -0,080; 3,232; -0,003; 10,970; 1,047
1127;08/24/2015 06:00:50.788 PM; 10,897; 0,678; 0,458; -0,020; 918,223; 99,419; 738,643; 0,001; 10,855; 10,878; 0,761; -0,080; 3,230; -0,002; 10,962; 1,045
1128;08/24/2015 06:00:50.988 PM; 10,903; 0,676; 0,456; -0,020; 918,233; 99,419; 738,640; 0,001; 10,860; 10,916; 0,761; -0,080; 3,230; -0,002; 10,948; 1,040
1129;08/24/2015 06:00:51.188 PM; 10,915; 0,669; 0,456; -0,020; 918,232; 99,420; 738,636; 0,000; 10,921; 10,949; 0,763; -0,080; 3,226; 0,000; 10,951; 1,042
1130;08/24/2015 06:00:51.388 PM; 10,890; 0,668; 0,455; -0,020; 918,227; 99,420; 738,635; 0,001; 10,851; 10,887; 0,761; -0,081; 3,225; -0,002; 10,948; 1,039
1131;08/24/2015 06:00:51.588 PM; 10,876; 0,683; 0,456; -0,020; 915,398; 99,421; 738,638; 0,002; 10,930; 10,978; 0,760; -0,080; 3,224; -0,001; 10,940; 1,024
1132;08/24/2015 06:00:51.788 PM; 10,943; 0,678; 0,456; -0,020; 915,397; 99,420; 738,640; 0,003; 10,916; 10,940; 0,763; -0,080; 3,223; -0,003; 10,952; 1,005
1133;08/24/2015 06:00:51.988 PM; 10,885; 0,655; 0,459; -0,020; 915,397; 99,419; 738,645; 0,001; 10,896; 10,925; 0,761; -0,080; 3,220; -0,004; 10,951; 1,004
1134;08/24/2015 06:00:52.188 PM; 10,889; 0,667; 0,460; -0,020; 915,402; 99,420; 738,649; 0,001; 10,937; 10,977; 0,760; -0,080; 3,224; -0,003; 10,948; 1,003
1135;08/24/2015 06:00:52.388 PM; 10,959; 0,663; 0,455; -0,020; 915,396; 99,418; 738,649; 0,000; 10,964; 11,004; 0,763; -0,080; 3,224; -0,002; 10,960; 1,003
1136;08/24/2015 06:00:52.588 PM; 10,907; 0,670; 0,457; -0,020; 915,397; 99,420; 738,646; 0,002; 10,850; 10,889; 0,761; -0,080; 3,220; -0,003; 10,958; 1,002
1137;08/24/2015 06:00:52.788 PM; 10,878; 0,665; 0,453; -0,020; 912,586; 99,420; 738,642; 0,001; 10,938; 10,986; 0,762; -0,080; 3,224; -0,001; 10,949; 1,001
1138;08/24/2015 06:00:52.988 PM; 10,892; 0,664; 0,455; -0,020; 912,587; 99,420; 738,642; 0,002; 10,857; 10,878; 0,761; -0,080; 3,223; -0,003; 10,949; 0,996
1139;08/24/2015 06:00:53.188 PM; 10,821; 0,652; 0,453; -0,020; 912,585; 99,420; 738,642; 0,001; 10,838; 10,876; 0,761; -0,080; 3,219; -0,002; 10,926; 0,984
1140;08/24/2015 06:00:53.388 PM; 10,891; 0,669; 0,452; -0,021; 912,586; 99,420; 738,645; 0,001; 10,877; 10,920; 0,761; -0,080; 3,220; -0,004; 10,924; 0,965
1141;08/24/2015 06:00:53.588 PM; 10,894; 0,653; 0,451; -0,021; 912,585; 99,419; 738,650; 0,000; 10,870; 10,905; 0,760; -0,080; 3,217; -0,004; 10,926; 0,963
1142;08/24/2015 06:00:53.788 PM; 10,891; 0,659; 0,453; -0,021; 909,780; 99,420; 738,655; 0,002; 10,886; 10,919; 0,761; -0,080; 4,173; -0,003; 10,925; 0,954
1143;08/24/2015 06:00:53.988 PM; 10,934; 0,657; 0,452; -0,021; 909,777; 99,420; 738,657; 0,000; 10,884; 10,912; 0,762; -0,080; 4,177; -0,002; 10,931; 0,957
1144;08/24/2015 06:00:54.188 PM; 10,919; 0,637; 0,454; -0,021; 909,777; 99,419; 738,656; 0,003; 10,904; 10,948; 0,763; -0,080; 4,171; -0,003; 10,933; 0,956
1145;08/24/2015 06:00:54.388 PM; 10,955; 0,657; 0,452; -0,021; 909,778; 99,420; 738,653; 0,000; 10,934; 10,963; 0,760; -0,080; 4,181; -0,001; 10,942; 0,958
1146;08/24/2015 06:00:54.588 PM; 10,931; 0,619; 0,454; -0,021; 909,783; 99,420; 738,649; 0,001; 10,925; 10,965; 0,759; -0,080; 4,187; -0,003; 10,951; 0,953
1147;08/24/2015 06:00:54.788 PM; 10,898; 0,642; 0,455; -0,021; 909,780; 99,420; 738,649; 0,002; 10,869; 10,911; 0,762; -0,080; 4,185; -0,003; 10,949; 0,941
1148;08/24/2015 06:00:54.988 PM; 10,882; 0,625; 0,454; -0,021; 906,941; 99,420; 738,651; 0,002; 10,904; 10,955; 0,760; -0,080; 4,190; -0,002; 10,943; 0,929
1149;08/24/2015 06:00:55.188 PM; 10,948; 0,643; 0,453; -0,022; 906,939; 99,419; 738,652; 0,003; 10,907; 10,944; 0,759; -0,081; 4,189; -0,002; 10,952; 0,927
1150;08/24/2015 06:00:55.388 PM; 10,885; 0,634; 0,453; -0,022; 906,951; 99,420; 738,653; 0,000; 10,830; 10,860; 0,759; -0,081; 4,199; -0,003; 10,946; 0,928
1151;08/24/2015 06:00:55.588 PM; 10,879; 0,618; 0,452; -0,022; 906,949; 99,419; 738,657; 0,004; 10,921; 10,964; 0,761; -0,081; 4,202; -0,003; 10,936; 0,920
1152;08/24/2015 06:00:55.788 PM; 10,959; 0,641; 0,453; -0,022; 906,949; 99,420; 738,657; -0,001; 10,909; 10,942; 0,762; -0,081; 4,203; -0,003; 10,950; 0,917
1153;08/24/2015 06:00:55.988 PM; 10,853; 0,606; 0,454; -0,022; 906,944; 99,420; 738,656; 0,002; 10,842; 10,880; 0,763; -0,081; 4,209; -0,002; 10,940; 0,916
1154;08/24/2015 06:00:56.188 PM; 10,935; 0,639; 0,453; -0,022; 905,090; 99,420; 738,653; 0,001; 10,998; 11,046; 0,759; -0,081; 4,212; -0,003; 10,943; 0,911
1155;08/24/2015 06:00:56.388 PM; 10,991; 0,617; 0,455; -0,022; 905,094; 99,419; 738,649; 0,003; 10,928; 10,947; 0,761; -0,081; 4,199; -0,001; 10,968; 0,911
1156;08/24/2015 06:00:56.588 PM; 10,869; 0,614; 0,453; -0,022; 905,099; 99,420; 738,646; 0,002; 10,888; 10,930; 0,761; -0,081; 4,214; -0,002; 10,956; 0,909
1157;08/24/2015 06:00:56.788 PM; 10,942; 0,619; 0,455; -0,022; 905,097; 99,420; 738,646; 0,000; 10,948; 10,994; 0,759; -0,081; 4,289; -0,003; 10,959; 0,908
1158;08/24/2015 06:00:56.988 PM; 10,923; 0,604; 0,455; -0,022; 905,100; 99,420; 738,648; 0,001; 10,941; 10,981; 0,761; -0,081; 5,141; -0,003; 10,966; 0,910
1159;08/24/2015 06:00:57.188 PM; 10,943; 0,599; 0,452; -0,022; 902,272; 99,418; 738,651; 0,000; 10,906; 10,936; 0,760; -0,082; 5,145; -0,003; 10,968; 0,907
1160;08/24/2015 06:00:57.388 PM; 10,915; 0,596; 0,454; -0,022; 902,280; 99,420; 738,652; 0,002; 10,872; 10,921; 0,762; -0,082; 5,154; -0,002; 10,964; 0,909
1161;08/24/2015 06:00:57.588 PM; 10,892; 0,606; 0,453; -0,022; 902,278; 99,420; 738,651; 0,001; 10,881; 10,924; 0,762; -0,082; 5,153; -0,002; 10,953; 0,896
1162;08/24/2015 06:00:57.788 PM; 10,921; 0,613; 0,454; -0,023; 902,279; 99,421; 738,646; 0,000; 10,892; 10,935; 0,761; -0,082; 5,160; -0,001; 10,951; 0,886
1163;08/24/2015 06:00:57.988 PM; 10,930; 0,609; 0,453; -0,023; 902,273; 99,420; 738,643; -0,001; 10,896; 10,929; 0,760; -0,082; 5,164; -0,003; 10,952; 0,879
1164;08/24/2015 06:00:58.188 PM; 10,920; 0,592; 0,453; -0,023; 902,281; 99,420; 738,643; 0,000; 10,909; 10,942; 0,763; -0,082; 5,164; -0,003; 10,951; 0,879
